frame,source_frame,time_ms,d_trans_mm,d_rot_deg
1684,1749,1761212225778,5.027766474988416,0.119121325406029
1685,1750,1761212225794,5.403279461359866,0.1270746449174119
1686,1751,1761212225811,5.577520463844375,0.1226491014118184
1687,1752,1761212225828,5.582890217026852,0.1248951278681788
1688,1753,1761212225844,5.88336024477475,0.1424602632456374
1689,1754,1761212225861,6.247728183309706,0.1380970892816433
1690,1755,1761212225878,6.32926189852739,0.1184013097881961
1691,1756,1761212225894,6.1637795098290775,0.1358266019711865
1692,1757,1761212225911,6.213195526243817,0.1386170783371561
1693,1758,1761212225928,6.263031880552493,0.1614834338611536
1694,1759,1761212225944,6.3455847741944265,0.1740164902569544
1695,1760,1761212225961,6.311293859435518,0.1723951060345809
1696,1761,1761212225978,6.00913188748757,0.1326305434685059
1697,1762,1761212225995,5.5703073824489335,0.1329915703939271
1698,1763,1761212226011,5.35555394599436,0.1118416648002559
1699,1764,1761212226028,5.230780079787904,0.1086904414939296
1700,1765,1761212226044,5.138438106072527,0.1343943229014517
1701,1766,1761212226061,5.105253987484859,0.1233784840979232
1702,1767,1761212226078,5.036378297415399,0.1237231569902698
1703,1768,1761212226094,4.978129314130762,0.1510635584299592
1704,1769,1761212226111,4.977009782079454,0.1380592172142978
1705,1770,1761212226128,5.046503030669238,0.1563934893984052
1706,1771,1761212226144,5.2733118788858295,0.1742778163703828
1707,1772,1761212226161,5.41234259194281,0.1923291262523124
1708,1773,1761212226178,5.267406943276191,0.1734602834762356
1709,1774,1761212226194,5.363108984042098,0.1833899667498742
1710,1775,1761212226211,5.423575078268963,0.1800414882883417
1711,1776,1761212226228,5.934200761633099,0.1709738970471481
1712,1777,1761212226244,6.658414643325084,0.2238940806841984
1713,1778,1761212226261,7.366492592685296,0.2230191213109092
1714,1779,1761212226278,7.688103852984754,0.2057248594931047
1715,1780,1761212226294,7.730117409962204,0.2324706413579378
1716,1781,1761212226311,7.556335494947105,0.2192837884126805
1717,1782,1761212226328,7.455443964184443,0.2261710354581482
1718,1783,1761212226344,7.98535020404605,0.25351645996125
1719,1784,1761212226361,8.381412482735819,0.2847679280593052
1720,1785,1761212226378,8.691325908428112,0.2977499451947911
1721,1786,1761212226394,8.920837967770975,0.2804715687916512
1722,1787,1761212226411,9.03412719301577,0.2718746823833254
1723,1788,1761212226428,9.199467426162093,0.2934722093455607
1724,1789,1761212226444,9.366364480931988,0.3072976015352593
1725,1790,1761212226461,9.295753417011149,0.3082261112268326
1726,1791,1761212226478,9.093634738512469,0.304660046814084
1727,1792,1761212226494,8.672947261700376,0.2947794739330379
1728,1793,1761212226511,8.196779795198239,0.2667249840857607
1729,1794,1761212226528,8.00841180504508,0.2606315606474269
1730,1795,1761212226544,7.950473156241366,0.2786053225074788
1731,1796,1761212226561,8.075982094186294,0.2834269199761265
1732,1797,1761212226578,8.185664101015556,0.281801305431748
1733,1798,1761212226594,8.041836973250943,0.2877449203117952
1734,1799,1761212226611,7.82376039764203,0.3043415698462619
1735,1800,1761212226628,7.551576293844509,0.2865750786215759
1736,1801,1761212226645,7.348299225524537,0.2950100874361691
1737,1802,1761212226661,7.495548475497381,0.3034165581270106
1738,1803,1761212226678,7.509005927324768,0.2949557618967398
1739,1804,1761212226694,7.259620121159335,0.2850695888894393
1740,1805,1761212226711,6.923403651644736,0.2509451208622069
1741,1806,1761212226728,6.521660885299882,0.243164407056308
1742,1807,1761212226744,6.0866737095829535,0.2462974375154899
1743,1808,1761212226761,5.855385468968891,0.2278410903769346
1744,1809,1761212226778,5.583363910257167,0.199712765669394
1745,1810,1761212226794,5.309690129147628,0.1913619808227102
1746,1811,1761212226811,5.253407922988806,0.1963069096619798
1747,1812,1761212226828,5.085067203166134,0.1491497706276519
1748,1813,1761212226844,5.108327580428284,0.142015343696337
1749,1814,1761212226861,5.292646684267488,0.131184625618763
1750,1815,1761212226878,5.42587113604456,0.1394431350948426
1751,1816,1761212226894,5.561792833308028,0.1356695362118279
1752,1817,1761212226911,5.426362825204703,0.1315906690056416
1753,1818,1761212226928,5.450388099060518,0.1368627577380841
1754,1819,1761212226944,5.485178383846048,0.1342795571121494
1755,1820,1761212226961,5.336604454657061,0.1326556088692728
1756,1821,1761212226978,5.169096384867421,0.1318088850518999
1757,1822,1761212226995,5.0953771674061255,0.1563180576831966
1758,1823,1761212227011,5.191048057160781,0.1396067729507195
1759,1824,1761212227028,5.124168334511081,0.1285578860290915
1760,1825,1761212227045,5.047602454778263,0.1295699319389806
1761,1826,1761212227061,5.071911973847882,0.1295796759252846
1762,1827,1761212227078,5.024482186898307,0.1288328227052599
1763,1828,1761212227094,5.052763485528726,0.1305406289509385
1764,1829,1761212227111,4.893871826495438,0.1238017818523368
1765,1830,1761212227128,4.631944353294598,0.1110284070125524
1766,1831,1761212227144,4.694063695951436,0.1093500505943436
1767,1832,1761212227161,4.648788047802438,0.1106419313625534
1768,1833,1761212227178,4.63554207366059,0.1055529600704091
1769,1834,1761212227194,4.812804892392789,0.0977643806362894
1770,1835,1761212227211,4.337048986253513,0.08758291382903
1771,1836,1761212227228,4.022740481613128,0.0632478039021214
1772,1837,1761212227244,3.939035713500517,0.0614280212510407
1773,1838,1761212227261,3.9449259108363486,0.0600046720428843
1774,1839,1761212227278,3.902070632081718,0.0726894752928014
1775,1840,1761212227294,4.01090260647323,0.0808079671654513
1776,1841,1761212227311,4.12233957888546,0.0863335573516876
1777,1842,1761212227328,4.272043019456984,0.1204403108624391
1778,1843,1761212227345,4.513400581717194,0.1325578317382952
1779,1844,1761212227361,4.599480956345025,0.1283323272143554
1780,1845,1761212227378,4.5444105562590495,0.1219441954857318
1781,1846,1761212227394,4.469315026378324,0.1379267860547269
1782,1847,1761212227411,4.50878279694143,0.1391006994295145
1783,1848,1761212227428,4.540696249330044,0.1403537547930033
1784,1849,1761212227444,4.5452425208863305,0.1511813508294481
1785,1850,1761212227461,4.574164530891362,0.1337796043213669
1786,1851,1761212227478,4.601795595729251,0.1432939644552091
1787,1852,1761212227494,4.701414152095179,0.1273561538600679
1788,1853,1761212227511,4.878836922548684,0.1336750821840925
1789,1854,1761212227528,4.85482899939004,0.1338444465466864
1790,1855,1761212227544,4.849463994370308,0.1122628886214489
1791,1856,1761212227561,4.810539058971165,0.1321499947417151
1792,1857,1761212227578,5.126925872616586,0.1646984231713327
1793,1858,1761212227594,5.59101640077404,0.1911979025820958
1794,1859,1761212227611,5.903942616351844,0.2044346632278996
1795,1860,1761212227628,6.16308097474822,0.2182819104083006
1796,1861,1761212227644,6.525260267538821,0.1935593543900901
1797,1862,1761212227661,6.860443609650512,0.25037332982384
1798,1863,1761212227678,7.350238780278911,0.2844720889368418
1799,1864,1761212227694,7.792037542423444,0.2439956774510575
1800,1865,1761212227711,7.422655501850212,0.2577311619187596
1801,1866,1761212227728,7.19055548068018,0.2345504305677073
1802,1867,1761212227744,7.108687061968747,0.2458495037380506
1803,1868,1761212227761,7.295850598544087,0.2797698433584777
1804,1869,1761212227778,7.670997377577266,0.2835979305683435
1805,1870,1761212227794,7.66514512126427,0.2331163533895715
1806,1871,1761212227811,7.025358964900536,0.2118952367454541
1807,1872,1761212227828,6.5391779747560586,0.2043332196273987
1808,1873,1761212227844,6.462984832428248,0.1828285394853813
1809,1874,1761212227861,6.627557285940785,0.2422045011318466
1810,1875,1761212227878,6.871577846688986,0.2782256758062394
1811,1876,1761212227894,7.082127581468583,0.2489312110569195
1812,1877,1761212227911,7.024477681264592,0.2676772594332834
1813,1878,1761212227928,6.966953384631983,0.2946780858998404
1814,1879,1761212227944,7.097909932553933,0.2678564209782876
1815,1880,1761212227961,7.357360658049555,0.3214254345743154
1816,1881,1761212227978,7.610789942048628,0.353820474451581
1817,1882,1761212227994,7.952696393776714,0.3219353080422574
1818,1883,1761212228011,7.779901303968663,0.3183659627766839
1819,1884,1761212228028,7.6979752710330525,0.3242521215325578
1820,1885,1761212228044,7.91426879523036,0.3270138131019784
1821,1886,1761212228061,8.065225520222757,0.3615711746052167
1822,1887,1761212228078,8.29258263561141,0.3753911995893293
1823,1888,1761212228094,8.286426020298146,0.3172879678457495
1824,1889,1761212228111,8.245305458312568,0.3409230535260527
1825,1890,1761212228128,8.217196996171376,0.3757035134197092
1826,1891,1761212228144,8.222486844126692,0.3505457911989785
1827,1892,1761212228161,8.19213772019003,0.3246117321451791
1828,1893,1761212228178,8.062890886399874,0.3536779600688454
1829,1894,1761212228194,8.162955876085672,0.3280682235106124
1830,1895,1761212228211,8.253730429604037,0.3407199700767586
1831,1896,1761212228228,8.211899532774446,0.3408026417250141
1832,1897,1761212228244,8.190627169790488,0.3301951197038213
1833,1898,1761212228261,7.851599622078976,0.3177576675136393
1834,1899,1761212228278,7.765523421105303,0.3230872524482966
1835,1900,1761212228294,7.710164785863518,0.3158263089892223
1836,1901,1761212228311,7.984285982424983,0.3283482464791171
1837,1902,1761212228328,8.073702070807432,0.3549697936189323
1838,1903,1761212228344,8.325698803404784,0.361821693633968
1839,1904,1761212228361,8.400564564716278,0.3506882641091856
1840,1905,1761212228378,8.569962658861467,0.3800649493942259
1841,1906,1761212228394,8.666470047101681,0.3995821166288164
1842,1907,1761212228411,8.631334364439128,0.3604651305310913
1843,1908,1761212228428,8.3645217268359,0.3576340552670275
1844,1909,1761212228444,8.16106378410989,0.3632869312971049
1845,1910,1761212228461,7.961144741679414,0.3603550397562073
1846,1911,1761212228478,7.931455856313943,0.3654377790375829
1847,1912,1761212228494,8.320016242196846,0.3887953940945986
1848,1913,1761212228511,8.481095789124822,0.4050932383265548
1849,1914,1761212228528,8.444913514452347,0.4096656252941148
1850,1915,1761212228544,8.527014624496825,0.4098523230209334
1851,1916,1761212228561,8.459581020174092,0.4007420625299236
1852,1917,1761212228578,8.380925016359084,0.3941594479332733
1853,1918,1761212228594,8.550890431062232,0.3991298354808792
1854,1919,1761212228611,8.517013519033899,0.420568268262418
1855,1920,1761212228628,8.537047678841303,0.4103911421460993
1856,1921,1761212228644,8.653043792598208,0.4323223712935429
1857,1922,1761212228661,8.64825474457938,0.4279102908365089
1858,1923,1761212228678,8.883915884974416,0.404372025316423
1859,1924,1761212228694,8.879887709178966,0.4240004194754925
1860,1925,1761212228711,8.784221270118552,0.4236421376409111
1861,1926,1761212228728,8.645057641611672,0.4092004994501968
1862,1927,1761212228744,8.676420601168044,0.4132259020946932
1863,1928,1761212228761,8.80265071882082,0.4350591229673392
1864,1929,1761212228778,8.672410692129649,0.4049581774695087
1865,1930,1761212228794,8.805517409513932,0.4112933223018219
1866,1931,1761212228811,9.013537608195712,0.4408821485131877
1867,1932,1761212228828,9.13012464377908,0.4450550941026716
1868,1933,1761212228844,9.445819920291337,0.4697968759766296
1869,1934,1761212228861,9.6852313955609,0.4721366488022837
1870,1935,1761212228878,9.530195813557397,0.4297704268836595
1871,1936,1761212228894,9.270837727311717,0.4078890294750719
1872,1937,1761212228911,8.859303404443182,0.3993450183787737
1873,1938,1761212228928,8.64821317156092,0.4045517302871208
1874,1939,1761212228944,8.764231280302239,0.4255031566107068
1875,1940,1761212228961,8.85112684237398,0.4311058422326624
1876,1941,1761212228978,8.776894136901838,0.4230299514748202
1877,1942,1761212228994,8.921464199181013,0.4171192822849057
1878,1943,1761212229011,8.877144204024283,0.4061611789682023
1879,1944,1761212229028,8.872118409564523,0.4301851822700276
1880,1945,1761212229044,8.996990552055541,0.4255759875936398
1881,1946,1761212229061,9.018852587343051,0.4339191081155256
1882,1947,1761212229078,8.98842197054332,0.4372526877573064
1883,1948,1761212229094,9.08890382557022,0.4359595225147353
1884,1949,1761212229111,9.270403498539558,0.4598407538538441
1885,1950,1761212229128,9.225728028125252,0.418958684277636
1886,1951,1761212229145,9.111994680522104,0.4265910846280858
1887,1952,1761212229161,9.165667428453055,0.4381870082912491
1888,1953,1761212229178,9.016549367030148,0.4327339529017541
1889,1954,1761212229195,9.342181383147617,0.4392657810332078
1890,1955,1761212229211,9.738049166379668,0.4574378330893215
1891,1956,1761212229228,10.030272139791524,0.469409118460862
1892,1957,1761212229244,9.947828602593866,0.4776649250827259
1893,1958,1761212229261,9.813562563849192,0.4590127122139968
1894,1959,1761212229278,9.52542657377485,0.4255784064852515
1895,1960,1761212229294,9.128979305220154,0.4285613228227219
1896,1961,1761212229311,9.083790313479088,0.4372063410728632
1897,1962,1761212229328,9.086773649774337,0.4237381761589319
1898,1963,1761212229344,9.075950809793214,0.4275825564634396
1899,1964,1761212229361,9.056504161963389,0.4239673175790341
1900,1965,1761212229378,8.8965757589165,0.4061355249662732
1901,1966,1761212229394,8.896271062356142,0.4259390356293419
1902,1967,1761212229411,8.737566356949582,0.4266908474052769
1903,1968,1761212229428,8.404631304302319,0.3833653837147146
1904,1969,1761212229444,7.970095333701115,0.398300563194308
1905,1970,1761212229461,7.788237928512635,0.4076147453321481
1906,1971,1761212229478,7.317819229500438,0.3830310681757175
1907,1972,1761212229494,7.169559087086742,0.3970207214908482
1908,1973,1761212229511,7.32426694733474,0.4057355673578205
1909,1974,1761212229528,7.479448786669034,0.3736699741205253
1910,1975,1761212229544,7.602348542954522,0.4050794667731701
1911,1976,1761212229561,7.765269522430066,0.4024837613767673
1912,1977,1761212229578,7.711399520189719,0.37649790590832
1913,1978,1761212229594,7.881594935810788,0.4219080011905805
1914,1979,1761212229611,7.945403702946211,0.435051769353989
1915,1980,1761212229628,8.152957749255702,0.439491844345001
1916,1981,1761212229644,8.18208180062641,0.4182405470759154
1917,1982,1761212229663,7.931441380116204,0.3671249517571216
1918,1983,1761212229678,7.500573492929432,0.3606532308551693
1919,1984,1761212229694,7.291487815071709,0.3699066756904414
1920,1985,1761212229711,7.309127310362859,0.379408968586708
1921,1986,1761212229728,7.364259680566645,0.3679369556215419
1922,1987,1761212229744,7.263091113735722,0.3645327123429314
1923,1988,1761212229761,7.028806985097595,0.3570780483040325
1924,1989,1761212229778,6.648669694094813,0.3775625982248894
1925,1990,1761212229794,6.572060217859166,0.4183682443857502
1926,1991,1761212229811,6.769353592625483,0.3735769226247462
1927,1992,1761212229828,6.62105442143545,0.3410338494356846
1928,1993,1761212229844,6.583960465706439,0.3459589950463697
1929,1994,1761212229861,6.437805289936629,0.2907778985157794
1930,1995,1761212229878,6.33891282694768,0.2846559404399996
1931,1996,1761212229894,6.3395348979715145,0.3157553741529661
1932,1997,1761212229911,6.519659019471098,0.3196661351909424
1933,1998,1761212229928,6.591952543259755,0.3352989391417613
1934,1999,1761212229944,6.7341866613444985,0.3604413558976612
1935,2000,1761212229961,6.795690434500137,0.3750039678965857
1936,2001,1761212229978,6.81732726031806,0.3266442087147525
1937,2002,1761212229994,6.734404377389807,0.3448594153248859
1938,2003,1761212230011,6.9307680427353455,0.3377392194217595
1939,2004,1761212230028,6.8840459276277866,0.3127521471849626
1940,2005,1761212230044,6.628980647786762,0.3217677096224284
1941,2006,1761212230061,6.334358645805048,0.3209502857881325
1942,2007,1761212230078,6.172026427315188,0.305599193533724
1943,2008,1761212230094,6.217233388171095,0.2909793573066072
1944,2009,1761212230111,6.329144097138665,0.2865326814166953
1945,2010,1761212230128,6.314746649626855,0.2974814451836285
1946,2011,1761212230144,6.0914137011589125,0.2843245023160015
1947,2012,1761212230161,6.010629147881685,0.2881905949967925
1948,2013,1761212230178,5.771738006904854,0.2422763319092808
1949,2014,1761212230194,5.640877447644798,0.2615113912485284
1950,2015,1761212230211,5.319865242799109,0.233156573545931
1951,2016,1761212230228,4.9390645100917965,0.2268198221597083
1952,2017,1761212230244,4.759206096833752,0.2617081297033437
1953,2018,1761212230261,4.394030320284995,0.2308484021451322
1954,2019,1761212230278,4.340198928593321,0.2376600549956423
1955,2020,1761212230294,4.366491158643141,0.2363244629548254
1956,2021,1761212230311,4.445431645229644,0.2410674377314071
1957,2022,1761212230328,4.742806245917565,0.2528643777362877
1958,2023,1761212230344,5.049717311751647,0.2787680305132003
1959,2024,1761212230361,5.265910219388207,0.3162230400437
1960,2025,1761212230378,5.332211899070042,0.3324742025033467
1961,2026,1761212230394,5.262118586161034,0.3001771880940735
1962,2027,1761212230411,5.295325459160617,0.274101934483554
1963,2028,1761212230428,5.289745609238603,0.2869859917029013
1964,2029,1761212230444,5.140505020102152,0.2655429283827163
1965,2030,1761212230461,4.764996055797719,0.2420034537516891
1966,2031,1761212230478,4.52398034792822,0.2555908577220439
1967,2032,1761212230494,4.155382157411679,0.2344683126276697
1968,2033,1761212230511,3.946781784712168,0.2009043918643161
1969,2034,1761212230528,3.803307520637353,0.1939052575170628
1970,2035,1761212230544,3.5803821897850128,0.1888938170953823
1971,2036,1761212230561,3.350565607554469,0.1560863203522431
1972,2037,1761212230578,3.164485525365658,0.1380370066558406
1973,2038,1761212230594,3.056938258173542,0.1280253309168067
1974,2039,1761212230611,2.9587933188158,0.126067690139388
1975,2040,1761212230628,2.7847959004430742,0.1168476635240545
1976,2041,1761212230644,2.9971707504994805,0.1927369549600429
1977,2042,1761212230661,2.8571498564731104,0.1997394279483185
1978,2043,1761212230678,2.7600120623567523,0.1220837116717201
1979,2044,1761212230694,3.018280896062956,0.1271994806940533
1980,2045,1761212230711,3.2575858290875512,0.1190613178302133
1981,2046,1761212230728,3.42603593444662,0.1205347532647428
1982,2047,1761212230744,3.688138283629069,0.1626523600452231
1983,2048,1761212230761,3.784896059377523,0.1534419162557236
1984,2049,1761212230778,3.805229426832237,0.1647580765697335
1985,2050,1761212230794,3.986307196278398,0.1635745474727511
1986,2051,1761212230811,4.017785665492184,0.1455174340329061
1987,2052,1761212230828,4.004984854807246,0.1404206990252578
1988,2053,1761212230844,4.140853447400242,0.140650899014289
1989,2054,1761212230861,4.314587911549328,0.157660629013619
1990,2055,1761212230878,4.460138226323295,0.1478609076937037
1991,2056,1761212230894,4.516110418370182,0.1612229861194041
1992,2057,1761212230911,4.611574594677332,0.1823355948621864
1993,2058,1761212230928,4.562989065945288,0.1427708426333924
1994,2059,1761212230945,4.553683559743597,0.1420252355649607
1995,2060,1761212230961,4.454783508209422,0.1439306812323329
1996,2061,1761212230978,4.467216062616034,0.1318961926780425
1997,2062,1761212230994,4.451685531292845,0.1335940511424817
1998,2063,1761212231011,4.311362541861555,0.1472808449072357
1999,2064,1761212231028,4.258874327324868,0.1317566837357392
2000,2065,1761212231044,4.233485489332595,0.1295269752126966
2001,2066,1761212231061,4.16910816375905,0.1219347004894741
2002,2067,1761212231078,4.279156516096604,0.132464190481018
2003,2068,1761212231094,4.109874939418802,0.1378164995963756
2004,2069,1761212231111,4.083067384107117,0.144638999963235
2005,2070,1761212231128,3.893487533305992,0.1335781259547915
2006,2071,1761212231144,3.8252821667154673,0.143381309079154
2007,2072,1761212231161,3.694684612718279,0.1370435388846808
2008,2073,1761212231178,3.554495281760901,0.1255460541608524
2009,2074,1761212231194,3.45889136143795,0.1077636271233883
2010,2075,1761212231211,3.4611466383532257,0.1332706038704841
2011,2076,1761212231228,3.483771072823617,0.1456468882832013
2012,2077,1761212231244,3.481416868168493,0.154273377758269
2013,2078,1761212231261,3.5290042015951157,0.1460320562458127
2014,2079,1761212231278,3.682031177300835,0.1586650626829284
2015,2080,1761212231295,3.793254816564735,0.152264182334642
2016,2081,1761212231311,3.9472744679449865,0.1398009466920031
2017,2082,1761212231328,4.126418912111594,0.1596299941140674
2018,2083,1761212231345,4.282309182411685,0.1617152856293704
2019,2084,1761212231361,4.226113971555848,0.1649655491269351
2020,2085,1761212231378,4.4420501933427445,0.1561866880995292
2021,2086,1761212231394,4.422373921742326,0.1657751121336944
2022,2087,1761212231411,4.549941656582591,0.1756981462983497
2023,2088,1761212231428,4.518022197415298,0.1556893703461412
2024,2089,1761212231444,4.4315011206675,0.1465827970394328
2025,2090,1761212231461,4.41240382244502,0.1491168462934351
2026,2091,1761212231478,4.579772138909383,0.1519111492283349
2027,2092,1761212231494,4.67543725374287,0.1582943719552413
2028,2093,1761212231511,4.852043516803476,0.1747840845869877
2029,2094,1761212231528,5.00167658631857,0.1663392505667189
2030,2095,1761212231544,4.86295077328854,0.13450639765399
2031,2096,1761212231561,4.659528740064426,0.1378741240628926
2032,2097,1761212231578,4.49853525177215,0.1197811651536522
2033,2098,1761212231594,4.26138871027308,0.1092580362935598
2034,2099,1761212231611,4.057255188832068,0.1035900950093113
2035,2100,1761212231628,3.9053018655411047,0.0948381950105365
2036,2101,1761212231644,3.5014730763318997,0.0814086284512174
2037,2102,1761212231661,3.276688720157056,0.0807917581980254
2038,2103,1761212231678,3.3387602672204,0.1183781655836397
2039,2104,1761212231694,3.233779058686342,0.1394213370575575
2040,2105,1761212231711,3.3742492830233504,0.1247057598758651
2041,2106,1761212231728,3.4616399025961586,0.1055614429291415
2042,2107,1761212231744,3.563431634719689,0.1182896760011762
2043,2108,1761212231761,4.000392039310971,0.1425368296890725
2044,2109,1761212231778,4.24645475780938,0.1562451753192143
2045,2110,1761212231794,4.030094973501228,0.1433755116882059
2046,2111,1761212231811,3.7142637874722175,0.1082753957091294
2047,2112,1761212231828,3.4905875511560245,0.0994158075682323
2048,2113,1761212231844,3.076227218437951,0.1134419642498834
2049,2114,1761212231861,2.9288990149766287,0.1185783578475771
2050,2115,1761212231878,2.696017506559501,0.103332146713141
2051,2116,1761212231894,2.394956403662102,0.1125816939069819
2052,2117,1761212231911,2.4594351719027525,0.1221252127791253
2053,2118,1761212231928,2.3771203698052683,0.1062624190421636
2054,2119,1761212231944,2.172142057398755,0.1076269424346109
2055,2120,1761212231961,2.2584879603025123,0.1038117075065861
2056,2121,1761212231978,2.3649724150385114,0.100084080619789
2057,2122,1761212231994,2.3015595785817013,0.1047595177203777
2058,2123,1761212232011,2.298296361373771,0.0976938833484847
2059,2124,1761212232028,2.316973956972943,0.082770813564136
2060,2125,1761212232044,2.462756648651384,0.0837460970821112
2061,2126,1761212232061,2.6208562474022714,0.0930519452815851
2062,2127,1761212232078,2.7705149134006213,0.0915258842714746
2063,2128,1761212232094,2.64646817899185,0.0911188327641141
2064,2129,1761212232111,2.748403776002643,0.089939563218908
2065,2130,1761212232128,2.749941804302128,0.0950032339014264
2066,2131,1761212232144,2.40679380298563,0.0826682640877824
2067,2132,1761212232161,2.32482776398692,0.1179787793204034
2068,2133,1761212232178,2.2101910945127408,0.1272013550190952
2069,2134,1761212232194,2.0188658989708843,0.1101510975798124
2070,2135,1761212232211,2.183957438033549,0.121120615141881
2071,2136,1761212232228,2.2475273947695777,0.1095040960134145
2072,2137,1761212232244,1.8100900530936284,0.1293224173580313
2073,2138,1761212232261,1.7501040046819307,0.1041816831857131
2074,2139,1761212232278,1.3931169877680727,0.1370864479412211
2075,2140,1761212232294,1.0102612071181782,0.1506505842746609
2076,2141,1761212232311,1.4723610929745223,0.179829950860031
2077,2142,1761212232328,2.132301987982644,0.1819540203146279
2078,2143,1761212232344,2.779146509363669,0.1754990627249139
2079,2144,1761212232361,3.287884498474288,0.197039785304942
2080,2145,1761212232378,1.5289225503402175,0.1186092206564892
2081,2146,1761212232394,2.1129411189563485,0.1124475157354111
2082,2147,1761212232411,2.376307120383541,0.167670674464704
2083,2148,1761212232428,2.848369825697858,0.2017994241056163
2084,2149,1761212232444,3.3363288787506384,0.1902059190082131
2085,2150,1761212232461,3.878583757656011,0.1769620519459816
2086,2151,1761212232478,4.059572881650497,0.1788675810877756
2087,2152,1761212232494,4.21071127950286,0.1559526970733677
2088,2153,1761212232511,4.022254004026436,0.1821557599133429
2089,2154,1761212232528,3.716247034723995,0.1775221511403762
2090,2155,1761212232544,3.638387333972704,0.1633891125531096
2091,2156,1761212232561,6.498560778471578,0.7546745405325058
2092,2157,1761212232578,4.377255160075569,0.2237383601138561
2093,2158,1761212232594,3.155453244610462,0.144636872987094
2094,2159,1761212232611,2.214172775408627,0.118430711401952
2095,2160,1761212232628,1.3570645968232955,0.0995058078900847
2096,2161,1761212232644,1.1564400090033182,0.081854217223898
2097,2162,1761212232661,1.3872126587908091,0.1020122195821475
2098,2163,1761212232678,1.6440699642800372,0.1490032814671341
2099,2164,1761212232694,1.9023129621757389,0.1298992618652369
2100,2165,1761212232711,2.0668116745514773,0.1421498952051067
2101,2166,1761212232728,1.8767721306592573,0.1181236756572948
2102,2167,1761212232744,1.997486433630745,0.0925559894384209
2103,2168,1761212232761,1.7903632152739728,0.1206118453950262
2104,2169,1761212232778,2.176217936874944,0.1496040336316881
2105,2170,1761212232794,2.5855142582555843,0.129493488784878
2106,2171,1761212232811,2.765454469052721,0.1386306750364935
2107,2172,1761212232828,2.9030047382935,0.157366885214856
2108,2173,1761212232844,3.0522087686310084,0.130459355084206
2109,2174,1761212232861,3.0623247721081968,0.1565772479664226
2110,2175,1761212232878,3.0961943040756568,0.1575201375857935
2111,2176,1761212232894,3.229686017518586,0.1046609414725768
2112,2177,1761212232911,3.098289263893956,0.1369447029756197
2113,2178,1761212232928,2.835521672243772,0.1620545431393207
2114,2179,1761212232944,3.0548572889286785,0.149448233710099
2115,2180,1761212232961,3.0266185063752142,0.1608864775852453
2116,2181,1761212232978,3.299832698306381,0.1685673436518731
2117,2182,1761212232994,3.609505626348014,0.1628331409546389
2118,2183,1761212233011,3.818415866272487,0.203840574746675
2119,2184,1761212233028,4.346144830746715,0.2054390517229729
2120,2185,1761212233044,4.95525776223006,0.1976019721926969
2121,2186,1761212233061,4.660176566382446,0.1547889630872934
2122,2187,1761212233078,4.196517740653135,0.1328228929234254
2123,2188,1761212233094,3.9606337903529782,0.1477380706771186
2124,2189,1761212233111,3.839154587205465,0.1670544067430753
2125,2190,1761212233128,4.378030986837358,0.1848712322117197
2126,2191,1761212233144,5.282052086554198,0.2273019267417311
2127,2192,1761212233161,5.909563317611923,0.2258014328827449
2128,2193,1761212233178,6.379710958196604,0.2133397050261521
2129,2194,1761212233194,6.730049381830409,0.2182615715711593
2130,2195,1761212233211,7.131969161171973,0.2217899355214458
2131,2196,1761212233228,7.307047795729187,0.2466413550773105
2132,2197,1761212233244,7.924182909293074,0.2491302452598827
2133,2198,1761212233261,8.194904395770866,0.2469920096805081
2134,2199,1761212233278,8.053758117645526,0.2355091355544941
2135,2200,1761212233294,7.893209269591693,0.2414150525044339
2136,2201,1761212233311,7.666390020379444,0.2274170933062974
2137,2202,1761212233328,7.517082478839658,0.2275463400843996
2138,2203,1761212233344,7.541384441394356,0.2244474865913353
2139,2204,1761212233361,7.646523721193263,0.2249902559245738
2140,2205,1761212233378,7.450595588031121,0.2291744875148116
2141,2206,1761212233394,6.955179526007999,0.2002185209958349
2142,2207,1761212233411,6.624297047252132,0.19618962830406
2143,2208,1761212233428,6.550185898572817,0.1879679256744
2144,2209,1761212233444,6.765524496091461,0.1919747781574747
2145,2210,1761212233461,6.879701472624108,0.1886074169058089
2146,2211,1761212233478,6.975842430545246,0.202258846683303
2147,2212,1761212233494,7.176447219352414,0.2020109631429551
2148,2213,1761212233511,7.271111750765906,0.2135741097538593
2149,2214,1761212233528,7.418358334691167,0.2054348161074109
2150,2215,1761212233544,7.354703603049428,0.2107222548980152
2151,2216,1761212233561,7.515135036064807,0.2105533752414068
2152,2217,1761212233578,7.674249217321368,0.2190782563746558
2153,2218,1761212233594,7.713367826369638,0.2181685295229495
2154,2219,1761212233611,7.83037602331273,0.2342086038138958
2155,2220,1761212233628,7.858609184674261,0.2201571477463398
2156,2221,1761212233644,7.815242315740471,0.2137531350398474
2157,2222,1761212233661,7.526033643967354,0.1948164400194126
2158,2223,1761212233678,7.226560125936116,0.1944392236780031
2159,2224,1761212233694,7.083144566307827,0.1958827364427334
2160,2225,1761212233711,7.047468893812529,0.2074171921007299
2161,2226,1761212233728,7.016418720688307,0.2129617727714224
2162,2227,1761212233744,7.067093696239782,0.2074538614060613
2163,2228,1761212233761,6.743813426645767,0.2033316061947333
2164,2229,1761212233778,6.486995812078815,0.1871988847831524
