frame,source_frame,time_ms,d_trans_mm,d_rot_deg
1021,1021,1761212620457,5.444875420373251,0.1639497776629338
1022,1022,1761212620490,5.274096903040638,0.1403408673186716
1023,1023,1761212620523,4.991512598498304,0.1152953644747289
1024,1024,1761212620556,5.037622054962417,0.1101766188887326
1025,1025,1761212620590,4.4014085715756295,0.1325577463566969
1026,1026,1761212620623,4.528628451621703,0.1291545696246124
1027,1027,1761212620656,4.84859313180542,0.1130357088927479
1028,1028,1761212620690,4.643423163649169,0.1192025151862755
1029,1029,1761212620723,4.688690381361368,0.1098099270991221
1030,1030,1761212620756,5.4952555609459495,0.1271773884741187
1031,1031,1761212620790,5.196531184151355,0.1571185669833005
1032,1032,1761212620823,5.142084466908119,0.094934065354343
1033,1033,1761212620856,5.256208206706933,0.090944588672748
1034,1034,1761212620890,5.097141127699161,0.1190911406294412
1035,1035,1761212620923,5.432448770572639,0.1076168997066044
1036,1036,1761212620956,5.70828193304633,0.1099817859510759
1037,1037,1761212620990,5.674720492395815,0.1312798859313617
1038,1038,1761212621023,5.97384302652521,0.1172372930184811
1039,1039,1761212621056,5.902931441515975,0.1093501429402789
1040,1040,1761212621090,6.135353363789226,0.1426823309920357
1041,1041,1761212621123,5.619718179962133,0.1074026454299137
1042,1042,1761212621156,5.781601357980224,0.1009867352395036
1043,1043,1761212621190,5.9333183001191845,0.1224137295399993
1044,1044,1761212621223,6.089758372309884,0.1156751225651609
1045,1045,1761212621256,6.410702508563164,0.123742001895522
1046,1046,1761212621290,6.265656347433209,0.116033638712596
1047,1047,1761212621323,5.997974670983526,0.1045960375372673
1048,1048,1761212621356,6.012219620053612,0.0977255951028292
1049,1049,1761212621390,6.059377032317626,0.070552735315953
1050,1050,1761212621423,5.718045168936347,0.0714035842788053
1051,1051,1761212621456,5.600648555592874,0.0822157362363495
1052,1052,1761212621490,5.430378972756516,0.0487332260628862
1053,1053,1761212621523,5.27544593328876,0.0618238301097588
1054,1054,1761212621556,4.940899124675178,0.0723579125469572
1055,1055,1761212621590,5.187430076149173,0.0573309957085852
1056,1056,1761212621623,4.99817334164861,0.0700898274425878
1057,1057,1761212621656,4.6840314870832325,0.0757528572009239
1058,1058,1761212621690,4.954605728250771,0.0606105583260201
1059,1059,1761212621723,4.744190894697388,0.0850745042156118
1060,1060,1761212621756,4.851526664059041,0.11907445756409
1061,1061,1761212621790,5.283256620652664,0.0987174532684147
1062,1062,1761212621823,5.313931020288839,0.1116686871302913
1063,1063,1761212621857,5.597665941923183,0.0978605032612924
1064,1064,1761212621890,5.645576502699393,0.1141938766248232
1065,1065,1761212621924,5.906454366614991,0.1070882594447138
1066,1066,1761212621957,5.701749679075841,0.1087744191143996
1067,1067,1761212621990,5.6653661779156685,0.131106849001913
1068,1068,1761212622024,5.611832978001824,0.08452375125395
1069,1069,1761212622057,5.24842781931871,0.0714539389467411
1070,1070,1761212622091,5.90183985057849,0.0966685058917546
1071,1071,1761212622124,5.961800968176619,0.1138235327945897
1072,1072,1761212622157,5.212358687869701,0.1044624803256297
1073,1073,1761212622191,5.425070889509359,0.0840616943987884
1074,1074,1761212622224,5.042101679701333,0.0931332039323343
1075,1075,1761212622258,5.5342847591545805,0.0953437683677794
1076,1076,1761212622291,5.323613743399361,0.0742001606089472
1077,1077,1761212622325,5.541376725005225,0.0576164369201024
1078,1078,1761212622358,5.153460172837601,0.0520697740540174
1079,1079,1761212622391,4.848131124111845,0.0371079135225764
1080,1080,1761212622425,5.258970583719611,0.0544339760765453
1081,1081,1761212622458,5.323285870736163,0.0655423795490518
1082,1082,1761212622492,5.586424300618937,0.0604998169588088
1083,1083,1761212622525,5.244268001334177,0.060597389680005
1084,1084,1761212622558,4.934382854587742,0.0820992271752768
1085,1085,1761212622592,5.324824572541361,0.1129900193290974
1086,1086,1761212622625,5.393755609351784,0.1200629990214035
1087,1087,1761212622659,5.550223285961606,0.1316112345013552
1088,1088,1761212622692,5.512987229658724,0.1427218651148024
1089,1089,1761212622726,5.260747428236623,0.1737177924922795
1090,1090,1761212622759,5.173755207591983,0.1834318818157488
1091,1091,1761212622792,4.949908264146423,0.1397829530989288
1092,1092,1761212622825,4.70649505499479,0.1355131371168756
1093,1093,1761212622859,4.47593702441982,0.1849281925422746
1094,1094,1761212622892,4.591517557530748,0.1862720067705287
1095,1095,1761212622925,4.474928651565571,0.1777102830196718
1096,1096,1761212622959,4.116991404507911,0.2164089047187191
1097,1097,1761212622992,4.017121074148632,0.2245203756216171
1098,1098,1761212623025,4.128300410805444,0.2113947111545094
1099,1099,1761212623059,3.927741519745452,0.2244726841163158
1100,1100,1761212623092,3.9939008620553897,0.2143426579273418
1101,1101,1761212623125,4.290029985626636,0.2120381117995698
1102,1102,1761212623159,4.112609511456136,0.222710804160708
1103,1103,1761212623192,4.1433777402969945,0.218690453301799
1104,1104,1761212623225,4.469565649435796,0.2083660250198472
1105,1105,1761212623259,3.952981144381016,0.2105120128876194
1106,1106,1761212623292,4.366650747371928,0.2333603940806708
1107,1107,1761212623325,4.497115661893773,0.2248391575802354
1108,1108,1761212623359,4.060677938579398,0.2471427088020451
1109,1109,1761212623392,4.042123243154608,0.2222793556531455
1110,1110,1761212623425,4.074853145794516,0.1991881553593139
1111,1111,1761212623459,3.7525710645426194,0.1975292367377721
1112,1112,1761212623492,3.774435438911163,0.1580836730624907
1113,1113,1761212623525,3.839889509103443,0.1478846148076077
1114,1114,1761212623559,3.5380362630622675,0.1376002099594385
1115,1115,1761212623592,3.3497744114548453,0.1294691493577563
1116,1116,1761212623625,3.465737633707416,0.1196537304769249
1117,1117,1761212623659,3.5833180191385963,0.1199389935479428
1118,1118,1761212623692,3.829932625849231,0.1232260436509502
1119,1119,1761212623725,4.014630648375049,0.1170092708146941
1120,1120,1761212623759,4.101895259213436,0.1201411359671617
1121,1121,1761212623792,4.399073032931426,0.1240192095104923
1122,1122,1761212623825,4.4351759717208425,0.1247839226307667
1123,1123,1761212623858,4.641957454817862,0.1228942152720481
1124,1124,1761212623892,4.739630576299159,0.143676530228664
1125,1125,1761212623925,4.717773821587804,0.1354100626969084
1126,1126,1761212623958,4.645896643931428,0.1323003791732777
1127,1127,1761212623992,4.694322213470627,0.1398642048803562
1128,1128,1761212624025,4.718630355359962,0.122845710353043
1129,1129,1761212624058,4.646851754231007,0.1244665410927351
1130,1130,1761212624092,4.720744957672132,0.1375930783224198
1131,1131,1761212624125,4.808288608288449,0.1238284000951355
1132,1132,1761212624158,4.6881907875334825,0.1202634554004163
1133,1133,1761212624192,4.745871606368539,0.1171668860909253
1134,1134,1761212624225,4.669560568148203,0.1007426809090727
1135,1135,1761212624258,4.508072593835945,0.0918654039692107
1136,1136,1761212624292,4.529862641445376,0.0905553561975974
1137,1137,1761212624325,4.289590692073378,0.087343298574743
1138,1138,1761212624358,4.398367372849181,0.0686844929884592
1139,1139,1761212624392,4.496195191162529,0.0725707096678062
1140,1140,1761212624425,4.521516947727673,0.0627164367817813
1141,1141,1761212624458,4.434281955272335,0.0542997923517701
1142,1142,1761212624492,4.701999019279981,0.0540376874528615
1143,1143,1761212624525,4.446996786173908,0.0532443787406771
1144,1144,1761212624558,4.43460767718867,0.051404571579149
1145,1145,1761212624592,4.546245798088783,0.0596936307103889
1146,1146,1761212624625,4.524119970813859,0.0585053911041286
1147,1147,1761212624658,4.574035984392689,0.045075191996039
1148,1148,1761212624692,4.696060674678433,0.0489899650702364
1149,1149,1761212624725,4.5371327384093725,0.0499890379006791
1150,1150,1761212624758,4.449644452877783,0.047167051843986
1151,1151,1761212624792,4.566542640632767,0.0605222927536171
1152,1152,1761212624825,4.294691840943905,0.0671116185873345
1153,1153,1761212624858,4.160367120168224,0.0485934671331974
1154,1154,1761212624892,4.353911127436278,0.0409830314339626
1155,1155,1761212624925,4.588160964810102,0.0393379370321423
1156,1156,1761212624959,4.877707051030626,0.0344038294836274
1157,1157,1761212624992,4.671504560681038,0.0352994000901387
1158,1158,1761212625025,4.785864549872959,0.0405659789233054
1159,1159,1761212625059,4.536856366113996,0.0218329582083712
1160,1160,1761212625092,4.51994222035325,0.0120132464081306
1161,1161,1761212625126,4.485780774714224,0.0416982038406979
1162,1162,1761212625159,4.46895420662075,0.0428484862050274
1163,1163,1761212625192,4.374766585738927,0.0680331146614655
1164,1164,1761212625226,4.184223076352352,0.0669364632083929
1165,1165,1761212625259,3.98080716772819,0.0567653962054282
1166,1166,1761212625293,3.965349063421073,0.0769200558685604
1167,1167,1761212625326,4.145915071499174,0.081607255435703
1168,1168,1761212625360,3.8030922405172527,0.0853415265057178
1169,1169,1761212625393,4.055652389246414,0.1000395193359128
1170,1170,1761212625426,4.133376654764722,0.0911065588745289
1171,1171,1761212625460,3.6946375794386697,0.1167048575004209
1172,1172,1761212625493,3.7663898588802094,0.1152824127988524
1173,1173,1761212625527,3.4069502956974045,0.1481845158246947
1174,1174,1761212625560,3.3422315132088403,0.1555541240823874
1175,1175,1761212625593,3.27794274651713,0.1640075741496051
1176,1176,1761212625627,2.762749065154793,0.1816697960733377
1177,1177,1761212625660,3.023423324626264,0.1886477449890569
1178,1178,1761212625694,2.7529991034114065,0.2118862234865549
1179,1179,1761212625727,3.0965801242598228,0.2031369319568421
1180,1180,1761212625760,3.428849807685112,0.1724380388628122
1181,1181,1761212625794,3.1096518364461527,0.1840137129450209
1182,1182,1761212625827,3.388233974038958,0.1828741575333533
1183,1183,1761212625860,3.3037111920659235,0.1611110932775781
1184,1184,1761212625894,3.536378626558642,0.1786628916292464
1185,1185,1761212625927,3.695202480485309,0.1373769946402832
1186,1186,1761212625960,3.701504804089408,0.1048376802065228
1187,1187,1761212625994,4.046125284278633,0.1229493025570793
1188,1188,1761212626027,4.0183842191667125,0.0980607002959312
1189,1189,1761212626060,4.084904409578079,0.1006716026916637
1190,1190,1761212626094,4.222860150032991,0.0913420125405811
1191,1191,1761212626127,4.3488152614129625,0.0683340324767018
1192,1192,1761212626160,4.69615984378401,0.0732556531879866
1193,1193,1761212626193,4.738349278562375,0.0667993826720123
1194,1194,1761212626227,4.660560941485647,0.0626816205420572
1195,1195,1761212626260,4.865129842567222,0.0582982964640323
1196,1196,1761212626293,5.038046611337295,0.0624362466757269
1197,1197,1761212626327,5.0546734530319455,0.0456462586472754
1198,1198,1761212626360,5.105274648863117,0.03477932811447
1199,1199,1761212626393,4.90924714832022,0.0294239222637905
1200,1200,1761212626427,4.97643250426427,0.0406612369370529
1201,1201,1761212626460,5.146123945227875,0.0254509757825363
1202,1202,1761212626493,4.981656183176088,0.0161413264766848
1203,1203,1761212626527,5.117143728516204,0.0462080781442739
1204,1204,1761212626560,5.071397327001097,0.0323108820319022
1205,1205,1761212626593,5.004264909512152,0.0361318502337494
1206,1206,1761212626627,5.341274265634903,0.0364427208673045
1207,1207,1761212626660,5.272058391998445,0.0346467727302693
1208,1208,1761212626693,5.195147668604257,0.0387809158499969
1209,1209,1761212626726,4.9860026442117,0.0211268465559347
1210,1210,1761212626760,5.190487131483818,0.0359205732267998
1211,1211,1761212626793,5.134513130614873,0.0205774256992097
1212,1212,1761212626827,5.395484636352445,0.0307016706983591
1213,1213,1761212626860,5.320953715893201,0.0339076630362793
1214,1214,1761212626894,5.35980878916188,0.0622197316799159
1215,1215,1761212626927,5.202554544339292,0.0529317295855187
1216,1216,1761212626960,5.221790173612278,0.0486796734661398
1217,1217,1761212626994,5.334438739288211,0.0254301865691748
1218,1218,1761212627027,4.969340903731486,0.0581548026791666
1219,1219,1761212627061,4.9378171007418095,0.0378815515218128
1220,1220,1761212627094,4.671489908007579,0.07253275160119
1221,1221,1761212627128,4.801167662787632,0.10219699593393
1222,1222,1761212627161,4.772464489028973,0.1174735369075131
1223,1223,1761212627195,4.361606320561329,0.1191958158895999
1224,1224,1761212627228,4.297346867512501,0.1393818106402853
1225,1225,1761212627261,3.958661483524452,0.1536505486039284
1226,1226,1761212627295,3.840165260369264,0.1487537355636799
1227,1227,1761212627328,3.6335071496152223,0.1403911627321428
1228,1228,1761212627362,3.439551777694981,0.1770573887458665
1229,1229,1761212627395,3.2948278384929663,0.1751676795717727
1230,1230,1761212627429,3.233600294778592,0.1759438205282339
1231,1231,1761212627462,3.0772333102822995,0.1795459750877314
1232,1232,1761212627496,2.8300738053103167,0.1938364074322248
1233,1233,1761212627529,2.6415228329841747,0.1760089965291811
1234,1234,1761212627563,2.7584274825094828,0.1882762734514339
1235,1235,1761212627596,2.6175406288210428,0.1686901048257517
1236,1236,1761212627629,2.70271209180579,0.1709679773577832
1237,1237,1761212627663,2.9554946088668714,0.1921660467347472
1238,1238,1761212627696,2.887766715985737,0.1639175832238006
1239,1239,1761212627730,3.0855953492521477,0.217493217635312
1240,1240,1761212627763,3.0393707810917165,0.1950798940274357
1241,1241,1761212627797,3.195928312337221,0.2118172025936342
1242,1242,1761212627830,3.488280742860496,0.1868363256757497
1243,1243,1761212627863,3.5233630077988645,0.1751527872881406
1244,1244,1761212627896,3.604201029446293,0.1773368049434742
1245,1245,1761212627930,4.00081666276656,0.1635421940949653
1246,1246,1761212627963,3.916807091307344,0.1833050684563955
1247,1247,1761212627996,4.12022402214221,0.1615154774317174
1248,1248,1761212628030,4.212055125329774,0.2051109736805927
1249,1249,1761212628063,4.104023501784266,0.1412753720420387
1250,1250,1761212628096,3.869805636497749,0.1049725152973625
1251,1251,1761212628130,3.9545901102040655,0.0904974320097597
1252,1252,1761212628163,3.935595761131607,0.0582844255737236
1253,1253,1761212628196,3.637280638564711,0.073971659427344
1254,1254,1761212628230,3.565034526302399,0.0906659778853242
1255,1255,1761212628263,3.3234319041711453,0.0855214862967261
1256,1256,1761212628296,3.183123915532416,0.0892214062729658
1257,1257,1761212628330,3.285859933044334,0.0703727949310726
1258,1258,1761212628363,3.1537254157711434,0.0993002770168428
1259,1259,1761212628396,3.279475351266993,0.0897271841660974
1260,1260,1761212628430,3.4735510569797685,0.0914771278255946
1261,1261,1761212628463,4.209728519544819,0.0834529626298578
1262,1262,1761212628496,4.490890826512665,0.1189104601259519
1263,1263,1761212628529,4.525169437490648,0.1375051517367067
1264,1264,1761212628563,4.558158188119499,0.1309058806373944
1265,1265,1761212628596,4.053133513036515,0.1191392952277072
1266,1266,1761212628629,4.000362949776293,0.1338811070249073
1267,1267,1761212628663,4.253593061670712,0.161792341131212
1268,1268,1761212628696,4.093812029373295,0.1697913010129652
1269,1269,1761212628729,4.006417459805184,0.1646559209884038
1270,1270,1761212628763,3.960261831469941,0.1659392924760828
1271,1271,1761212628796,4.160953543805008,0.17681156303254
1272,1272,1761212628829,4.0505905440601575,0.1749643958958662
1273,1273,1761212628863,4.211922754030044,0.173566277947384
1274,1274,1761212628896,4.322913691481509,0.1774053001868277
1275,1275,1761212628929,4.42490857165125,0.1895034955203977
1276,1276,1761212628963,4.664391580131892,0.189021790016812
1277,1277,1761212628996,4.80200478451901,0.1821050865019177
1278,1278,1761212629030,5.106354163249753,0.1704050274344485
1279,1279,1761212629063,5.012652205235674,0.1807462959735317
1280,1280,1761212629096,4.721511977632443,0.1718342809030747
1281,1281,1761212629130,5.09069249791492,0.2297941695399672
1282,1282,1761212629163,5.380765573650661,0.2228976910830984
1283,1283,1761212629197,5.106463432742695,0.23025074573003
1284,1284,1761212629230,5.069686636404891,0.2166627242861589
1285,1285,1761212629263,5.051772135625242,0.2122204769512463
1286,1286,1761212629297,5.242439122650269,0.2470718585802214
1287,1287,1761212629330,5.684511020475162,0.2502640667451572
1288,1288,1761212629363,5.65560826646824,0.2348442915551438
1289,1289,1761212629397,5.619342338529631,0.2224439843515951
1290,1290,1761212629430,5.696733650942261,0.2286289818462336
1291,1291,1761212629464,5.937517153089093,0.2479362892104682
1292,1292,1761212629497,5.670045716238929,0.2472134717182843
1293,1293,1761212629530,5.539520762631509,0.2559907962127071
1294,1294,1761212629564,5.620187323687939,0.2791098434122387
1295,1295,1761212629597,5.109074154486749,0.2606831837777537
1296,1296,1761212629630,5.723892216594836,0.2696503264401323
1297,1297,1761212629664,5.324173109871059,0.2695436441642082
1298,1298,1761212629697,5.561683212549843,0.2328487143614386
1299,1299,1761212629731,5.419024468018952,0.2086281774485595
1300,1300,1761212629764,5.436680936059428,0.2184152243312406
1301,1301,1761212629797,5.468805628115598,0.2069035169620184
1302,1302,1761212629831,5.607626835567316,0.2136264174821224
1303,1303,1761212629864,5.435756945925932,0.2043305371142551
1304,1304,1761212629897,5.330228161314411,0.1954074496213801
1305,1305,1761212629931,5.318170323147402,0.1776904884964781
1306,1306,1761212629964,5.571131933991352,0.2246823574895919
1307,1307,1761212629997,5.479636220843452,0.2547840146890255
1308,1308,1761212630031,5.649709388610728,0.297142886876387
1309,1309,1761212630064,5.795869891224125,0.2678798633096079
1310,1310,1761212630097,5.624416842523361,0.2662605465228713
1311,1311,1761212630130,5.473135248328757,0.2192320299681616
1312,1312,1761212630164,5.5070828664039615,0.2268723980265314
1313,1313,1761212630197,5.47013582863396,0.2038552569987758
1314,1314,1761212630230,5.654239013076365,0.2230139853936293
1315,1315,1761212630264,5.854934468470376,0.2670045384696081
1316,1316,1761212630297,5.752643915702608,0.2527227622682955
1317,1317,1761212630330,5.971504846647666,0.2765109613753263
1318,1318,1761212630364,5.115980486288687,0.24057215120926
1319,1319,1761212630397,5.421367103880236,0.2696909779616357
1320,1320,1761212630430,5.414033583969903,0.2708479805360383
1321,1321,1761212630464,5.482781925308212,0.2625159093230992
1322,1322,1761212630497,5.32888801791165,0.2406248590767865
1323,1323,1761212630530,5.086727786899768,0.2334300481969649
1324,1324,1761212630563,4.924481224112527,0.2148778938989498
1325,1325,1761212630597,5.037166892428106,0.2133849798477645
1326,1326,1761212630630,4.909146889667197,0.2020638256781174
1327,1327,1761212630663,6.156956460978437,0.2376110445688356
1328,1328,1761212630697,5.8066557610348,0.1909395067689351
1329,1329,1761212630730,5.922020711940632,0.2587231088303505
1330,1330,1761212630763,6.324142795492551,0.2458208394499315
1331,1331,1761212630797,6.176929902154912,0.2942326780650848
1332,1332,1761212630830,5.738796344988002,0.3009254270113702
1333,1333,1761212630863,5.855334702504845,0.2973280621929822
1334,1334,1761212630897,5.693567494690207,0.3061822284436559
1335,1335,1761212630930,5.4378928126784185,0.2837698025718995
1336,1336,1761212630963,5.015115408511871,0.2925099979326624
1337,1337,1761212630996,5.544798820545884,0.266319286516106
1338,1338,1761212631030,5.612596490175242,0.3502524536257167
1339,1339,1761212631063,5.626836546870988,0.2963951038821835
1340,1340,1761212631096,5.890456904190581,0.2838915894297624
1341,1341,1761212631130,5.95969054691744,0.3299120578786711
1342,1342,1761212631163,6.163478910376708,0.2975778755316188
1343,1343,1761212631196,6.2210713638539685,0.3038321512267909
1344,1344,1761212631230,6.122175908777526,0.2712255398842828
1345,1345,1761212631263,6.285865210201089,0.28689865539054
1346,1346,1761212631296,6.298658229008012,0.2947014627630684
1347,1347,1761212631330,6.3011286648196245,0.3045423446831118
1348,1348,1761212631363,7.307304273475716,0.3448642856940705
1349,1349,1761212631396,8.017658194092943,0.3758008028950877
1350,1350,1761212631429,8.993916172689376,0.3989194969796055
1351,1351,1761212631463,10.273086974514223,0.4325228951718533
1352,1352,1761212631496,10.472103732308977,0.4604078865511578
1353,1353,1761212631529,10.148884608264916,0.4348229622013503
1354,1354,1761212631563,10.816832033270089,0.4690993249303445
1355,1355,1761212631596,4.950128293316671,0.1529609557067362
1356,1356,1761212631629,6.153309070503272,0.1836600818402017
1357,1357,1761212631663,6.311961524869219,0.2027506617579819
1358,1358,1761212631696,6.040725780042817,0.2101774399341013
1359,1359,1761212631729,6.0322807597441175,0.2059444471505769
1360,1360,1761212631762,6.115408940509176,0.199119785428675
1361,1361,1761212631796,6.310564566655162,0.2406996614550074
1362,1362,1761212631829,6.256054170158223,0.2255999332925536
1363,1363,1761212631862,6.19288484903327,0.2499433887691618
1364,1364,1761212631896,6.640107657340891,0.2814993789280079
1365,1365,1761212631929,6.475276952500717,0.274270528255217
1366,1366,1761212631962,6.056260665619424,0.2642812836124817
1367,1367,1761212631996,5.978394076032744,0.2589827619144415
1368,1368,1761212632029,5.868515178011809,0.2403747249106656
1369,1369,1761212632062,5.3066435183915095,0.1912864439595257
1370,1370,1761212632096,5.454426116261355,0.1875865707562768
1371,1371,1761212632129,5.515018057365337,0.161422069502291
1372,1372,1761212632162,6.130949427338977,0.1924040836115726
1373,1373,1761212632196,5.891960431914373,0.1469619124547559
1374,1374,1761212632229,6.042848562494167,0.1340064219278949
1375,1375,1761212632262,5.961360617232148,0.1227148536766644
1376,1376,1761212632295,5.655640336457289,0.1227940315907371
1377,1377,1761212632329,5.760538043015484,0.1589767239749161
1378,1378,1761212632362,5.949739428437931,0.1643891454500429
1379,1379,1761212632395,6.209794959484758,0.1917363230292157
1380,1380,1761212632429,6.208406331591311,0.2404122809943154
1381,1381,1761212632462,5.801864345270554,0.2426984407462067
1382,1382,1761212632495,6.072088049014358,0.2523861162021771
1383,1383,1761212632529,6.054743229012702,0.2513938180474613
1384,1384,1761212632562,6.052044767210162,0.260152530058729
1385,1385,1761212632595,5.887282408012923,0.2397276931656111
1386,1386,1761212632628,5.724664800579934,0.2569297538166325
1387,1387,1761212632662,5.472210086419712,0.2673193819442638
1388,1388,1761212632695,5.22100522809168,0.2739593562147879
1389,1389,1761212632728,5.506783523602711,0.281293519767431
1390,1390,1761212632762,5.273748387700961,0.2952938903230571
1391,1391,1761212632795,5.1651807905848,0.2635236381145661
1392,1392,1761212632828,5.166944191427761,0.2676760003855745
1393,1393,1761212632862,4.78880611961646,0.2251597770448482
1394,1394,1761212632895,4.745912858238698,0.2619358837072172
1395,1395,1761212632928,4.554224986414574,0.2358982425978271
1396,1396,1761212632962,4.610343790872792,0.227189317621219
1397,1397,1761212632995,4.371809143445462,0.1962300603236174
1398,1398,1761212633028,4.865231201672527,0.2486635176058437
1399,1399,1761212633061,5.033496952990401,0.2323853424369323
1400,1400,1761212633095,5.033068812507112,0.2468768285468457
1401,1401,1761212633128,4.519160909352931,0.2214794026446483
1402,1402,1761212633161,4.84261439280604,0.2470957186930819
1403,1403,1761212633195,4.680910998949673,0.2267924444084807
1404,1404,1761212633228,4.865640783150981,0.229669416938768
1405,1405,1761212633261,4.701858762935309,0.2275871288660277
1406,1406,1761212633295,4.973940788925043,0.2299474247392531
1407,1407,1761212633328,4.998536543329662,0.2205571796124268
1408,1408,1761212633361,5.037351411726903,0.2022986431222137
1409,1409,1761212633395,5.105172437211675,0.1973642107974487
1410,1410,1761212633428,5.286896604635845,0.1989442698678545
1411,1411,1761212633461,5.352571028129817,0.2588092165182568
1412,1412,1761212633494,5.3079640816866345,0.2601451024227724
1413,1413,1761212633528,5.711911161232323,0.2442378005548899
1414,1414,1761212633561,5.630587964328715,0.2178257258383233
1415,1415,1761212633594,6.022030652555523,0.24644122390376
1416,1416,1761212633628,6.218494076613255,0.1987516792793472
1417,1417,1761212633661,6.153534531901133,0.2160704051930947
1418,1418,1761212633694,6.199229603162836,0.2459708296563804
1419,1419,1761212633728,6.529018566062225,0.2503965063854275
1420,1420,1761212633761,6.5248303170273285,0.2498255955696536
1421,1421,1761212633794,6.78409433234429,0.2286878167167008
1422,1422,1761212633828,6.797382281814467,0.2585933555251908
1423,1423,1761212633861,6.838767830022065,0.2313312884800729
1424,1424,1761212633894,6.746014755286426,0.2339517338476543
1425,1425,1761212633927,7.084994184655577,0.2689091951189015
1426,1426,1761212633961,6.717353036185409,0.2564280296301699
1427,1427,1761212633994,6.589063272487045,0.2594653187160816
1428,1428,1761212634027,6.87574665368352,0.2532502336899427
1429,1429,1761212634061,6.443800873046602,0.2656294057261273
1430,1430,1761212634094,6.459698814770885,0.2710700279738456
1431,1431,1761212634127,6.508211473859082,0.2485461355959762
1432,1432,1761212634161,6.640945776621898,0.2829191362812366
1433,1433,1761212634194,6.206364528722441,0.2589173418534055
1434,1434,1761212634227,6.305092709722682,0.275699304853826
1435,1435,1761212634261,6.205498755159042,0.2565246339331289
1436,1436,1761212634294,6.112584187750111,0.2815294411941141
1437,1437,1761212634327,5.984912049568823,0.2591861012746321
1438,1438,1761212634360,5.954077962615943,0.2809539792342013
1439,1439,1761212634394,5.75446647705143,0.2706655985999051
1440,1440,1761212634427,5.610037147902118,0.2614118373696465
1441,1441,1761212634460,5.69427813791945,0.2894629620932969
1442,1442,1761212634494,5.815459432908115,0.2978929344744817
1443,1443,1761212634527,6.106061500372624,0.2649370157840877
1444,1444,1761212634560,5.827895170243039,0.2698441432915491
1445,1445,1761212634594,5.701581565435685,0.2690570302517002
1446,1446,1761212634627,5.433373815980196,0.2398157884792688
1447,1447,1761212634660,5.5468629618164265,0.2539835162633411
1448,1448,1761212634694,5.114356517507503,0.2314872780370929
1449,1449,1761212634727,5.541150472794847,0.2600630748221652
1450,1450,1761212634760,5.116330452852315,0.218404812186376
1451,1451,1761212634793,5.450752336165876,0.2717151782968406
1452,1452,1761212634827,5.460427542437301,0.2481684395473055
1453,1453,1761212634860,5.715009478860705,0.278777062434659
1454,1454,1761212634893,5.730625098622942,0.2608823994984394
1455,1455,1761212634927,5.637689893126998,0.2779598908856887
1456,1456,1761212634960,5.7652760457435335,0.2630780641052345
1457,1457,1761212634993,6.134478860810037,0.2755513489268599
1458,1458,1761212635027,5.88073305505771,0.2498398867053269
1459,1459,1761212635060,5.870007884865312,0.2715099515970438
1460,1460,1761212635093,6.105015329475437,0.2584359349384482
1461,1461,1761212635127,6.000130983909523,0.2460933164829956
1462,1462,1761212635160,6.049531813976796,0.2360837756277796
1463,1463,1761212635193,5.711337168839314,0.2403296292220491
1464,1464,1761212635227,5.734830412367619,0.205781426919955
1465,1465,1761212635260,5.730920228552664,0.1974442849557394
1466,1466,1761212635293,5.270514972465474,0.2208860501101908
1467,1467,1761212635326,5.826659707405533,0.1901247770191379
1468,1468,1761212635360,5.9967975213080535,0.2332190552978377
1469,1469,1761212635393,5.907883375089512,0.247171596460851
1470,1470,1761212635426,6.293390125223886,0.2509609647396806
1471,1471,1761212635460,5.64753380915,0.2301968262610922
1472,1472,1761212635493,6.1230197717289805,0.2504877004496025
1473,1473,1761212635526,6.486491032382912,0.235199947212566
1474,1474,1761212635560,7.123291891638615,0.2718609625903824
1475,1475,1761212635593,6.853056069165559,0.217815881425728
1476,1476,1761212635626,7.2776996821731155,0.2609955065466671
1477,1477,1761212635660,7.451204107105344,0.2593147277190669
1478,1478,1761212635693,6.925032822568988,0.223177445601536
1479,1479,1761212635726,7.379401390453029,0.2350924660057647
1480,1480,1761212635760,7.798136356438559,0.2365478715065592
1481,1481,1761212635793,7.486863625657965,0.2134619263486529
1482,1482,1761212635826,8.359922541698202,0.2727090896045919
1483,1483,1761212635860,8.049889577602285,0.2499028691989047
1484,1484,1761212635893,8.568257396752376,0.2517430819455795
1485,1485,1761212635926,8.359247301969058,0.2657532967807879
1486,1486,1761212635959,8.40157831973203,0.2547709226506294
1487,1487,1761212635993,8.045466427253569,0.2067800523576508
1488,1488,1761212636026,8.155205418205814,0.2396977877160957
1489,1489,1761212636059,8.257775923810014,0.2585734972461039
1490,1490,1761212636093,8.50356109318508,0.2687756230700169
1491,1491,1761212636126,8.752797585483478,0.2804687095903391
1492,1492,1761212636159,8.69160895801141,0.2942761475848608
1493,1493,1761212636193,7.882980952815122,0.2314941296356389
1494,1494,1761212636226,7.841310355548289,0.236424343451067
1495,1495,1761212636259,8.195951361176304,0.2528476078355697
1496,1496,1761212636293,8.061475212873761,0.2518955450879224
1497,1497,1761212636326,7.779316981438688,0.2197690138451432
1498,1498,1761212636359,8.01562594389394,0.2468686874049324
1499,1499,1761212636392,7.971529564332295,0.2357287831107383
1500,1500,1761212636426,8.109661293193465,0.2365892721348469
1501,1501,1761212636459,8.224930917472832,0.2275698662535537
