frame,source_frame,time_ms,d_trans_mm,d_rot_deg
1016,1327,1761213136430,6.056125447170533,0.1382594730431229
1017,1328,1761213136446,6.402416598292195,0.1284951117662331
1018,1329,1761213136463,6.34343559308497,0.136512045488341
1019,1330,1761213136479,6.5697726297654,0.1186143800280506
1020,1331,1761213136496,6.387177835809467,0.1333341846528326
1021,1332,1761213136513,6.322115766587857,0.1264443680275098
1022,1333,1761213136529,6.550272967368684,0.1333025624069066
1023,1334,1761213136546,6.632971085411877,0.1335543169689854
1024,1335,1761213136563,6.792112123259661,0.1245758408355298
1025,1336,1761213136579,7.041708685783255,0.1215743512090034
1026,1337,1761213136596,6.746281010043229,0.1165169836036611
1027,1338,1761213136613,6.374164170828843,0.1282348896298565
1028,1339,1761213136629,6.469614299594659,0.1239855872829258
1029,1340,1761213136646,6.437972172043233,0.1389991428651834
1030,1341,1761213136663,6.779992165775461,0.1414987886829697
1031,1342,1761213136679,7.743514469984507,0.1418867648052712
1032,1343,1761213136696,8.260280663827459,0.1505907408709862
1033,1344,1761213136713,8.321487476328974,0.1556906298282172
1034,1345,1761213136729,8.27872272672751,0.1489931904492478
1035,1346,1761213136746,7.928077239368367,0.1425369388755779
1036,1347,1761213136763,7.95288624453767,0.1554072662844542
1037,1348,1761213136779,8.297368191717856,0.1421882022676614
1038,1349,1761213136796,8.020781438371849,0.1299465391408984
1039,1350,1761213136813,7.434285479528321,0.1385956512942079
1040,1351,1761213136829,7.434877834947097,0.1222467090804601
1041,1352,1761213136846,7.564220936849101,0.1199537414565343
1042,1353,1761213136863,8.15415168186147,0.1174300064346983
1043,1354,1761213136879,8.913169721361735,0.1183365926535776
1044,1355,1761213136896,8.479797587964434,0.113709020790738
1045,1356,1761213136913,7.934469257009825,0.1581230185818389
1046,1357,1761213136929,8.158494893629118,0.130795326694074
1047,1358,1761213136946,8.765753208678174,0.1237715470938462
1048,1359,1761213136963,9.909636588793532,0.1812982865259118
1049,1360,1761213136979,10.61674824078192,0.1468585209308266
1050,1361,1761213136996,10.116880136814675,0.1074578625830278
1051,1362,1761213137013,9.341822461966494,0.1357748285936078
1052,1363,1761213137029,9.133033819987585,0.127045923071405
1053,1364,1761213137046,8.96344315176117,0.125811783009558
1054,1365,1761213137063,8.459526982646366,0.1312214948113382
1055,1366,1761213137079,8.639734480820941,0.1383516842814756
1056,1367,1761213137096,8.282727011935316,0.1472559384054821
1057,1368,1761213137113,7.949373074002124,0.1587675179047732
1058,1369,1761213137129,7.902890391010827,0.1249756138870198
1059,1370,1761213137146,7.614046758298098,0.1223751926345596
1060,1371,1761213137163,7.60531234262862,0.0911102299255701
1061,1372,1761213137179,7.681701899125146,0.0812242917853382
1062,1373,1761213137196,7.437735284400402,0.0819040049805993
1063,1374,1761213137213,7.292402591921325,0.0852206310321822
1064,1375,1761213137230,7.271937435504026,0.0918126640673149
1065,1376,1761213137246,7.593268640176213,0.085226940823902
1066,1377,1761213137263,7.690080814637163,0.0861818869922422
1067,1378,1761213137279,7.770087924929819,0.0624603270268207
1068,1379,1761213137296,7.542604873195061,0.0442594688618684
1069,1380,1761213137313,7.265786628841953,0.0509318647223404
1070,1381,1761213137329,7.460155047097074,0.0662158187746935
1071,1382,1761213137346,7.86816985994617,0.0926245350860115
1072,1383,1761213137363,8.489218649099483,0.1333021101168461
1073,1384,1761213137380,8.764635178909721,0.1308516842836677
1074,1385,1761213137396,8.801308253948013,0.1099384865931924
1075,1386,1761213137413,8.65042200211331,0.1187272977000011
1076,1387,1761213137429,8.543754546386529,0.1164101044747027
1077,1388,1761213137446,8.655145730325556,0.121420354772483
1078,1389,1761213137463,8.839368570722108,0.1542603844936655
1079,1390,1761213137479,8.932873029156248,0.1521318998399507
1080,1391,1761213137496,8.898632734707816,0.1381452853538638
1081,1392,1761213137513,8.647456903588958,0.1358122562591321
1082,1393,1761213137530,8.585869403024047,0.1592925915099054
1083,1394,1761213137546,8.476555793799049,0.1595929135788902
1084,1395,1761213137563,8.542354830829378,0.1601145589503251
1085,1396,1761213137579,8.078061704249576,0.1433564006862966
1086,1397,1761213137596,7.626911946115196,0.1365152529986256
1087,1398,1761213137613,7.134842775835793,0.1112383885194214
1088,1399,1761213137629,6.709445832614042,0.1057169730420364
1089,1400,1761213137646,7.209705249830054,0.1610547014247689
1090,1401,1761213137663,7.742584685341407,0.1733675831892544
1091,1402,1761213137679,7.715504163850894,0.1404402865661442
1092,1403,1761213137696,7.317738020060347,0.10711945092379
1093,1404,1761213137713,6.5220880543212285,0.0920573082924477
1094,1405,1761213137729,5.554551288578885,0.077650270802123
1095,1406,1761213137746,5.662880146371019,0.1026258063877132
1096,1407,1761213137763,6.1571151334098175,0.1343251379026764
1097,1408,1761213137779,6.104451122023844,0.123233238630003
1098,1409,1761213137796,5.633958704785615,0.0570924846920711
1099,1410,1761213137813,5.1409365683885335,0.0481486319058786
1100,1411,1761213137829,5.222351772148332,0.1089561739301798
1101,1412,1761213137846,5.694413254863049,0.1101337062009649
1102,1413,1761213137863,5.975242652509852,0.1231564276906934
1103,1414,1761213137879,6.087118882338197,0.1466001997944069
1104,1415,1761213137896,5.886676736650879,0.091245671351517
1105,1416,1761213137913,5.834051932868869,0.1261990544300746
1106,1417,1761213137929,5.997760827707951,0.1015604272012043
1107,1418,1761213137946,6.401080848699444,0.116167460459481
1108,1419,1761213137963,6.761005626535071,0.1632484769651883
1109,1420,1761213137979,6.863659864788096,0.1376237754299269
1110,1421,1761213137996,6.564153999319642,0.0927482789091982
1111,1422,1761213138013,6.1524612948488135,0.073531536345118
1112,1423,1761213138029,6.295482600260519,0.1238562554664421
1113,1424,1761213138046,6.575286727315384,0.1259948317427898
1114,1425,1761213138063,6.661419963826297,0.0985328105759563
1115,1426,1761213138079,6.908733690225629,0.1156200133999547
1116,1427,1761213138096,6.823920543096486,0.0818550605131208
1117,1428,1761213138113,6.559191710022581,0.0742840648921443
1118,1429,1761213138129,6.50736791382237,0.073945167578294
1119,1430,1761213138146,6.314839433369195,0.0601639072700093
1120,1431,1761213138163,6.299247744235813,0.0918409971272825
1121,1432,1761213138179,6.846915591400086,0.0968433748049353
1122,1433,1761213138196,7.440537891982631,0.108999456847138
1123,1434,1761213138213,8.292583498711672,0.12822263922158
1124,1435,1761213138229,8.67935736509885,0.0983138575711177
1125,1436,1761213138246,8.249611329144077,0.0487358351611708
1126,1437,1761213138263,7.731887086937281,0.026068723529316
1127,1438,1761213138279,7.444261735556918,0.0426523304392603
1128,1439,1761213138296,7.426134197210325,0.0586898840309594
1129,1440,1761213138313,7.627070422528038,0.0710814054624714
1130,1441,1761213138329,7.928239816675683,0.0574401757433271
1131,1442,1761213138346,7.717510738568317,0.0414763036909067
1132,1443,1761213138363,7.280964377605255,0.0394131308026623
1133,1444,1761213138379,6.9284157172194725,0.0423508496620548
1134,1445,1761213138396,6.806684781780104,0.0617541276055159
1135,1446,1761213138413,6.909455944952882,0.0784357560444778
1136,1447,1761213138429,7.062641813193617,0.066981995564066
1137,1448,1761213138446,6.897994197256748,0.0887982093304357
1138,1449,1761213138463,6.8096766997828535,0.0875955239804641
1139,1450,1761213138479,6.8525963287332665,0.0785253107653247
1140,1451,1761213138496,7.08411995333002,0.0964085768951764
1141,1452,1761213138513,7.464176442278586,0.0783501034996295
1142,1453,1761213138529,7.960104433486562,0.0656407738799213
1143,1454,1761213138546,8.261702705351789,0.0733721840719293
1144,1455,1761213138563,8.524353703601852,0.0923530331538246
1145,1456,1761213138579,8.909987315026003,0.0899846274321486
1146,1457,1761213138596,8.944827518785083,0.0857068193552155
1147,1458,1761213138613,8.793717594767667,0.0739786499444415
1148,1459,1761213138629,8.608466991164681,0.0678693879523534
1149,1460,1761213138646,8.490048825375212,0.0756307641684078
1150,1461,1761213138663,8.864736603458422,0.1001024563051978
1151,1462,1761213138679,9.39240925375353,0.1227116862662935
1152,1463,1761213138696,9.787733049327004,0.0890201351020356
1153,1464,1761213138713,9.99477793794916,0.0750381437994808
1154,1465,1761213138729,10.192901151472135,0.0820616351215017
1155,1466,1761213138746,10.428000992096552,0.1004936878604407
1156,1467,1761213138763,10.965483923548572,0.1562694626401409
1157,1468,1761213138779,11.465825776111991,0.1521536711625361
1158,1469,1761213138796,11.54349367338151,0.1366184531229377
1159,1470,1761213138813,11.221134223393388,0.0988177329867239
1160,1471,1761213138829,10.857646223957548,0.067876136229895
1161,1472,1761213138846,10.60569949174612,0.0989338725033988
1162,1473,1761213138863,10.573546400726524,0.1117631957324079
1163,1474,1761213138879,10.699431002938512,0.108918168299532
1164,1475,1761213138896,10.994232173575089,0.1327592646971786
1165,1476,1761213138913,11.143231895264163,0.1306069181876566
1166,1477,1761213138929,11.021123687166526,0.1103456114970235
1167,1478,1761213138946,10.909003201351146,0.1076453332816747
1168,1479,1761213138963,10.887906266525286,0.109520576460082
1169,1480,1761213138979,10.98514649680592,0.1124354734102848
1170,1481,1761213138996,11.35985044790373,0.1561711442577308
1171,1482,1761213139013,12.025977786122636,0.183018406385845
1172,1483,1761213139029,12.448125071521778,0.1677744359438893
1173,1484,1761213139046,12.56511673441378,0.1316525037831484
1174,1485,1761213139063,12.278782670229198,0.0846939892096519
1175,1486,1761213139079,12.133098999063316,0.1129169257107894
1176,1487,1761213139096,12.2727870406918,0.1339757772145172
1177,1488,1761213139113,12.40987740161283,0.1522553966966353
1178,1489,1761213139129,12.174834039485535,0.1573749769151428
1179,1490,1761213139146,11.856549990794242,0.1533829528560973
1180,1491,1761213139163,11.230252257975136,0.1302799296186152
1181,1492,1761213139179,10.494014647661237,0.1498085555511702
1182,1493,1761213139196,10.37540251202789,0.139494781703915
1183,1494,1761213139213,10.553327298855496,0.1786141361272876
1184,1495,1761213139229,10.549891239881802,0.1804484126719338
1185,1496,1761213139246,10.522571619817391,0.1627690153512286
1186,1497,1761213139263,10.078580173051378,0.1164097657144886
1187,1498,1761213139279,9.391451344233657,0.1113376060815478
1188,1499,1761213139296,8.840763298363829,0.1216631020456967
1189,1500,1761213139313,8.751636257992335,0.1158022458725166
1190,1501,1761213139329,8.369831260633203,0.1567849727125239
1191,1502,1761213139346,8.26544354266218,0.1720074583106508
1192,1503,1761213139363,8.38886013046766,0.1391866606708968
1193,1504,1761213139379,7.994760497242872,0.1510683969363387
1194,1505,1761213139398,7.970720344552951,0.1079037213500428
1195,1506,1761213139413,7.88572721097261,0.1027765251151031
1196,1507,1761213139429,7.679422858058722,0.1023499447729315
1197,1508,1761213139446,7.662531249988974,0.1122134471754302
1198,1509,1761213139463,7.65396783955022,0.1028384032390957
1199,1510,1761213139479,7.586902656100078,0.106149286596207
1200,1511,1761213139496,7.722543952159755,0.0932630678007569
1201,1512,1761213139513,7.821400035393625,0.0900642056922365
1202,1513,1761213139529,7.865546399836269,0.0754632769061017
1203,1514,1761213139546,8.169341947178767,0.0559746212833453
1204,1515,1761213139563,8.556439420206882,0.0792957553263586
1205,1516,1761213139579,8.764005680607923,0.0962347551021542
1206,1517,1761213139596,8.909498995754362,0.0866434123389385
1207,1518,1761213139613,8.79500100391781,0.0880910326751595
1208,1519,1761213139629,8.471932528298444,0.1002859784143385
1209,1520,1761213139646,8.192900193167475,0.0771190550181282
1210,1521,1761213139663,8.147696173019398,0.0774526143674252
1211,1522,1761213139679,7.9447161228706,0.0903775096590422
1212,1523,1761213139696,8.008373079328944,0.095721875844826
1213,1524,1761213139713,8.32071940569097,0.1352979235536198
1214,1525,1761213139729,8.43641205777087,0.1321875717786566
1215,1526,1761213139746,8.663288185688753,0.1463537669300835
1216,1527,1761213139763,14.709287020666874,0.5716431812676223
1217,1528,1761213139779,8.369456061284295,0.1063866762677058
1218,1529,1761213139796,8.260586858219751,0.1085874387773554
1219,1530,1761213139813,8.247785850471605,0.1121982210493429
1220,1531,1761213139829,8.194349648786119,0.1362393593695869
1221,1532,1761213139846,8.445080477294752,0.120656066706896
1222,1533,1761213139863,8.59878908284092,0.1161384028338759
1223,1534,1761213139879,8.4789386992998,0.0771798181568531
1224,1535,1761213139896,8.495271009376658,0.0629776111620735
1225,1536,1761213139913,8.495292440302764,0.0967701418503529
1226,1537,1761213139929,8.66718870105152,0.109425153248943
1227,1538,1761213139946,8.81551138639895,0.1091935109555924
1228,1539,1761213139963,8.52424073916772,0.0875415367717306
1229,1540,1761213139979,7.98768725893565,0.0693070142380624
1230,1541,1761213139996,7.675521443085986,0.0930223561504709
1231,1542,1761213140013,7.454318680289236,0.0891459683982614
1232,1543,1761213140029,7.175762435489393,0.0723175176218816
1233,1544,1761213140046,7.009234550853115,0.0777950492733527
1234,1545,1761213140063,6.874945874407806,0.0485486391944804
1235,1546,1761213140079,6.864978465275935,0.0741810951784311
1236,1547,1761213140096,6.949166979374562,0.0863318695866792
1237,1548,1761213140113,7.149343136863566,0.1002166138401934
1238,1549,1761213140129,7.256449932936735,0.0990904166906034
1239,1550,1761213140146,7.101055289985693,0.1047289509786635
1240,1551,1761213140163,7.075936586193957,0.1209820894680312
1241,1552,1761213140179,7.016617067847936,0.1243155061870079
1242,1553,1761213140196,7.071775649160645,0.1289119845012947
1243,1554,1761213140213,7.279679622589558,0.1365720802327704
1244,1555,1761213140229,7.443765150903404,0.1166856726755062
1245,1556,1761213140246,7.632749024807304,0.1150250508108115
1246,1557,1761213140263,7.45023662900829,0.1278679987287107
1247,1558,1761213140279,7.320549263076377,0.1021917925430158
1248,1559,1761213140296,7.097253839531184,0.1075348467053559
1249,1560,1761213140313,7.128895233337925,0.1189186361152365
1250,1561,1761213140329,6.792562022678112,0.1121994720613382
1251,1562,1761213140346,6.5528008659415695,0.1184837755421589
1252,1563,1761213140363,6.430925573723023,0.1475329068944305
1253,1564,1761213140379,6.459456929147296,0.1179490437389976
1254,1565,1761213140396,6.779929427185718,0.1205907489098013
1255,1566,1761213140413,7.189353102836982,0.1342296296077748
1256,1567,1761213140430,7.272508618438705,0.1383434538105066
1257,1568,1761213140446,7.165965055972519,0.1348096581513918
1258,1569,1761213140463,7.178365913444655,0.1160364420927415
1259,1570,1761213140480,7.284007156096962,0.115518246802066
1260,1571,1761213140496,6.888326763293927,0.1091802545573637
1261,1572,1761213140513,6.58827989632059,0.0728429475647744
1262,1573,1761213140529,6.054845485154753,0.0897913782205475
1263,1574,1761213140546,5.757704116065462,0.0823684819052972
1264,1575,1761213140563,5.530643520460226,0.0783811730706094
1265,1576,1761213140579,5.161950511764985,0.1087490265096194
1266,1577,1761213140596,4.982636568306524,0.118291577546805
1267,1578,1761213140613,4.996966148410726,0.1036960138737189
1268,1579,1761213140629,4.886786921936153,0.1160488740220845
1269,1580,1761213140646,5.021911467767275,0.1006607780815062
1270,1581,1761213140663,4.8627681541775285,0.1379840172703943
1271,1582,1761213140679,4.578120273882002,0.1379724829772197
1272,1583,1761213140696,4.483250361501764,0.1233757520490627
1273,1584,1761213140713,4.331322918604071,0.1493466214982398
1274,1585,1761213140729,3.817332860551294,0.1556932661748524
1275,1586,1761213140746,3.4858884939340773,0.1357842671523173
1276,1587,1761213140763,3.218391863957425,0.1319250884670834
1277,1588,1761213140779,2.918231671339149,0.1616588541862531
1278,1589,1761213140796,2.754955415240848,0.173437502255933
1279,1590,1761213140813,2.6498949676206154,0.1674542564278065
1280,1591,1761213140829,2.568146020566945,0.1914747551760055
1281,1592,1761213140846,2.535487224824713,0.1877831806416404
1282,1593,1761213140863,2.3893552693824067,0.1827217576115455
1283,1594,1761213140879,2.425949092393382,0.1961336521342684
1284,1595,1761213140896,2.3686140383865038,0.1838972100552839
1285,1596,1761213140913,2.286157777425642,0.1837698475511978
1286,1597,1761213140929,2.3652140742807037,0.1952037442425828
1287,1598,1761213140946,2.3677018027518044,0.1967996872138406
1288,1599,1761213140963,2.3897976981757987,0.1908220436873495
1289,1600,1761213140979,2.6028548650712486,0.2044329112308706
1290,1601,1761213140996,2.678947637672023,0.1857587229963186
1291,1602,1761213141013,2.766085411826305,0.1552722953506756
1292,1603,1761213141029,2.8995751405428942,0.1949606520733395
1293,1604,1761213141046,2.862022349011142,0.1994851690842212
1294,1605,1761213141063,2.98021972622546,0.1646511253022623
1295,1606,1761213141079,3.238515398018776,0.1783118758856175
1296,1607,1761213141096,3.3485386478658463,0.1608852139205378
1297,1608,1761213141113,3.4849561107346902,0.1577612970864343
1298,1609,1761213141129,3.627059845550092,0.1925205895979917
1299,1610,1761213141146,3.631607739156708,0.1711224373282701
1300,1611,1761213141163,3.554964682657882,0.1404974455017867
1301,1612,1761213141179,3.78108996343453,0.1630541206585942
1302,1613,1761213141196,3.266655244010132,0.1350230462445303
1303,1614,1761213141213,2.898159995924948,0.1260757938914134
1304,1615,1761213141229,3.0885760921885868,0.1573089166691075
1305,1616,1761213141246,2.8807166766460326,0.1627985664851851
1306,1617,1761213141263,2.865931200441515,0.1133405652420059
1307,1618,1761213141279,2.997021260314,0.151798875952535
1308,1619,1761213141296,2.9912977108210863,0.1654195181125081
1309,1620,1761213141313,2.9094308236099278,0.169271846740413
1310,1621,1761213141329,3.1692762396687355,0.1698778279074857
1311,1622,1761213141346,3.017930743268151,0.1470179699989298
1312,1623,1761213141363,2.8836733082567925,0.1423647052874504
1313,1624,1761213141379,3.2777674444559994,0.1665062488466679
1314,1625,1761213141396,3.25160880004441,0.1397840649517894
1315,1626,1761213141413,3.116470987919966,0.1351339645122709
1316,1627,1761213141429,3.4456806939584026,0.1744083150650173
1317,1628,1761213141446,3.198795882335102,0.1495337800021776
1318,1629,1761213141463,2.924575664513119,0.1552420899404595
1319,1630,1761213141479,3.0297251967141303,0.1460100921617727
1320,1631,1761213141496,2.827417250967476,0.1461146026538315
1321,1632,1761213141513,2.575607876768588,0.1322491466647715
1322,1633,1761213141529,2.5202955464864893,0.1841793117207601
1323,1634,1761213141546,2.350797892298508,0.1576094624044186
1324,1635,1761213141563,2.2452464912989307,0.1638442716850768
1325,1636,1761213141579,2.4454627559306785,0.1797613496679811
1326,1637,1761213141596,2.555856164079663,0.1443852719636587
1327,1638,1761213141613,2.6454935719742774,0.165676538354587
1328,1639,1761213141629,2.774606079620024,0.1804387013245816
1329,1640,1761213141646,2.9512364739422736,0.1519100928999616
1330,1641,1761213141663,3.085899115833793,0.1492192873645997
1331,1642,1761213141679,3.158697118498488,0.1657752552511859
1332,1643,1761213141696,3.2928960329622434,0.1391674829908646
1333,1644,1761213141713,3.268980625608008,0.1392799532795458
1334,1645,1761213141729,3.2233528301576206,0.1540371425274749
1335,1646,1761213141746,3.391100518679369,0.1626812692922248
1336,1647,1761213141763,3.573148770847613,0.1444418358712136
1337,1648,1761213141779,3.7082010442750057,0.142430164426103
1338,1649,1761213141796,3.955278784291859,0.115646320190196
1339,1650,1761213141813,4.140919409695602,0.1243494395979805
1340,1651,1761213141829,4.216989806517927,0.1251430214016173
1341,1652,1761213141846,3.9076586529780606,0.1212540461363959
1342,1653,1761213141863,3.730693319655143,0.0714074743638358
1343,1654,1761213141879,3.650538788574296,0.1312916534739793
1344,1655,1761213141896,3.5664501931765864,0.0890376830637714
1345,1656,1761213141913,3.516782138529757,0.0728088176216792
1346,1657,1761213141929,3.2991020985677904,0.1011527873082825
1347,1658,1761213141946,3.1492692039197525,0.0903241577291888
1348,1659,1761213141963,3.074586862606888,0.0672321774166528
1349,1660,1761213141979,3.2151206591444086,0.1159424380013952
1350,1661,1761213141996,3.39368333248949,0.0762259277958939
1351,1662,1761213142013,3.2035085973772346,0.0648352213439055
1352,1663,1761213142029,3.0356308681766664,0.071674801090269
1353,1664,1761213142046,2.9102283952128496,0.067820265542044
1354,1665,1761213142063,2.950183124580682,0.0778087747289248
1355,1666,1761213142079,3.1657726260915338,0.0836891950156256
1356,1667,1761213142096,3.2496746441995823,0.0842391575332757
1357,1668,1761213142113,3.268047376232665,0.0866882222369711
1358,1669,1761213142129,3.0328110574854734,0.0758516917407539
1359,1670,1761213142146,3.1637965478869066,0.0834475226710775
1360,1671,1761213142163,3.312768116240176,0.0956705200572984
1361,1672,1761213142179,3.1907848649868304,0.08560983842911
1362,1673,1761213142196,3.334749011169014,0.1023680249799901
1363,1674,1761213142213,3.493531865193834,0.0988569320382945
1364,1675,1761213142229,3.4002469673567184,0.0942847433529708
1365,1676,1761213142246,3.655523769717828,0.098296182448982
1366,1677,1761213142263,3.758329981661391,0.0901292315961978
1367,1678,1761213142279,3.548229125665402,0.0815604701155233
1368,1679,1761213142296,3.694576382362824,0.085466331614558
1369,1680,1761213142313,3.6122437576297735,0.0829881228454658
1370,1681,1761213142329,3.1278966331827123,0.0737157185711034
1371,1682,1761213142346,3.216250577452023,0.0874588456932504
1372,1683,1761213142363,3.20692170130747,0.0845976821154025
1373,1684,1761213142379,2.7475945381940385,0.0815693524751412
1374,1685,1761213142396,2.8643941760798777,0.0783084586139915
1375,1686,1761213142413,3.1321999548817048,0.0883806192945563
1376,1687,1761213142429,2.800591393291076,0.0701490376024911
1377,1688,1761213142446,2.8272439381123475,0.0641864546497737
1378,1689,1761213142463,2.726021277116789,0.0664638672668435
1379,1690,1761213142479,2.232502562366496,0.058758483785467
1380,1691,1761213142496,2.399013297964585,0.0464826174668363
1381,1692,1761213142513,2.50355822685838,0.0409113510469961
1382,1693,1761213142529,2.3416968526123947,0.0278331665237963
1383,1694,1761213142546,2.4589967052257165,0.019744945055271
1384,1695,1761213142563,2.4286951395866896,0.0342819977991808
1385,1696,1761213142579,2.5289535600453266,0.0354334091007416
1386,1697,1761213142596,2.584026906875658,0.0230594114530819
1387,1698,1761213142613,2.606712256671722,0.0224539500778062
1388,1699,1761213142629,2.498438481550776,0.0401428417467942
1389,1700,1761213142646,2.540728897718708,0.0368256449629338
1390,1701,1761213142663,2.4187945686707075,0.0562211751747244
1391,1702,1761213142679,2.2372367049102277,0.0822680519319968
1392,1703,1761213142696,2.202802154953522,0.0977822402252528
1393,1704,1761213142713,2.360566668410601,0.066684108676982
1394,1705,1761213142729,2.216191233475074,0.086812988922221
1395,1706,1761213142746,2.252187933441764,0.0674775188201412
1396,1707,1761213142763,2.3376409780152803,0.0536407847036681
1397,1708,1761213142779,2.3033874835119037,0.0669692140197471
1398,1709,1761213142796,2.3479496051696995,0.054596166571324
1399,1710,1761213142813,2.2979574821111077,0.0303314539449049
1400,1711,1761213142829,2.178538755127011,0.039790047235346
1401,1712,1761213142846,2.1631989584032114,0.0923066655493608
1402,1713,1761213142863,2.259486805849801,0.0850023284532185
1403,1714,1761213142879,2.487839111150158,0.0996269348354782
1404,1715,1761213142896,2.454231811012752,0.0934370090388174
1405,1716,1761213142913,2.256251231363885,0.0586063426288952
1406,1717,1761213142929,1.9941576883059584,0.0963810141527803
1407,1718,1761213142946,1.8749157514671708,0.160045048090703
1408,1719,1761213142963,2.1823923114122112,0.1385338595172232
1409,1720,1761213142979,2.482565734688964,0.0717536088793114
1410,1721,1761213142996,2.240242685459416,0.0671013686024363
1411,1722,1761213143012,2.058499582320417,0.0477863600639207
1412,1723,1761213143029,2.101042046997526,0.1110072171033704
1413,1724,1761213143046,2.425187183343174,0.1444070960566392
1414,1725,1761213143062,2.5848736683821407,0.1175725094591938
1415,1726,1761213143079,2.2579388852658857,0.0734467792358712
1416,1727,1761213143096,1.8738088256787475,0.078079782848786
1417,1728,1761213143112,1.6608619739079864,0.0738464838227714
1418,1729,1761213143129,1.4883633772783291,0.0701537861351268
1419,1730,1761213143146,1.716155044693701,0.1245357038770943
1420,1731,1761213143162,2.0603091666731146,0.0731424953628478
1421,1732,1761213143179,2.0842677428180645,0.0549055961984259
1422,1733,1761213143196,2.082907398086161,0.0713342077136102
1423,1734,1761213143212,2.1866993805918047,0.021447122138331
1424,1735,1761213143229,1.9948784585752968,0.07199778508374
1425,1736,1761213143246,1.845352100014472,0.0761207133798372
1426,1737,1761213143262,2.045504875096,0.054375523563024
1427,1738,1761213143279,2.2968236659174024,0.0489018343536652
1428,1739,1761213143296,2.25536767970864,0.0786857750167131
1429,1740,1761213143312,2.807508018916699,0.332536919712578
1430,1741,1761213143329,2.1597786201303646,0.0617944583137989
1431,1742,1761213143346,2.229704804919256,0.1163269137360422
1432,1743,1761213143362,2.5981651726245403,0.0489048460477278
1433,1744,1761213143379,2.70822455164977,0.0399828516237109
1434,1745,1761213143396,2.6744067709448176,0.051629229079646
1435,1746,1761213143412,2.9753922941772903,0.0575103591040031
1436,1747,1761213143429,3.1188196275246893,0.0948497828426189
1437,1748,1761213143446,3.476233561899066,0.0548982719242554
1438,1749,1761213143463,3.7957108888136912,0.0592920101820405
1439,1750,1761213143479,4.2341819155154194,0.1043949114561717
1440,1751,1761213143496,4.415288383051251,0.0643577248803947
1441,1752,1761213143512,4.895275362321428,0.0389496157039786
1442,1753,1761213143529,5.106858206486485,0.050638998763013
1443,1754,1761213143546,5.192151579291428,0.0810475277650879
1444,1755,1761213143562,5.818187250555326,0.0491482181258777
1445,1756,1761213143579,5.714869766096275,0.069414878537546
1446,1757,1761213143596,6.043288482424445,0.0946802282539239
1447,1758,1761213143612,6.750603955250075,0.0972019134565006
1448,1759,1761213143629,7.15943803774382,0.0931531572055678
1449,1760,1761213143646,7.470980223330986,0.0602462203537476
1450,1761,1761213143662,7.273379989819624,0.0651413550683316
1451,1762,1761213143679,6.98902924934187,0.0456492050656521
1452,1763,1761213143696,6.791357343693783,0.0283871224121012
1453,1764,1761213143712,6.809426810904564,0.0283350565508351
1454,1765,1761213143729,6.765090065906618,0.0335614193565242
1455,1766,1761213143746,6.62083056537424,0.0440406203988553
1456,1767,1761213143762,6.700850613165738,0.0652057231150019
1457,1768,1761213143779,6.597144195673038,0.0544499157205782
1458,1769,1761213143796,6.624189529599637,0.0565001680283287
1459,1770,1761213143812,6.799000905471158,0.0364822432700587
1460,1771,1761213143829,6.989892815293357,0.0472474900324046
1461,1772,1761213143846,7.195304399845183,0.0319243530457577
1462,1773,1761213143862,7.372411896668302,0.0734411284731426
1463,1774,1761213143879,7.52188032229597,0.0381592382835159
1464,1775,1761213143896,7.624246834758187,0.0350921289757019
1465,1776,1761213143912,7.426749917506537,0.0418521379075674
1466,1777,1761213143929,7.413458980423794,0.0577670057933888
1467,1778,1761213143946,7.336135935493949,0.0631631608830774
1468,1779,1761213143962,7.229495922252031,0.0235831775277636
1469,1780,1761213143979,7.135118415124696,0.0293522193525624
1470,1781,1761213143996,6.938216102269544,0.0204575964295728
1471,1782,1761213144012,6.69431829539452,0.0375064205641985
1472,1783,1761213144029,10.273383268805585,0.2044222517977544
1473,1784,1761213144046,7.032140497591442,0.0619770972891045
1474,1785,1761213144062,6.220239130801393,0.0614742489773766
1475,1786,1761213144079,5.690990801306627,0.0732315796226317
1476,1787,1761213144096,5.369133412562576,0.0527622240690416
1477,1788,1761213144112,4.891628340671471,0.0687047371802252
1478,1789,1761213144129,4.6214951061828815,0.0701143020414594
1479,1790,1761213144146,4.4449452861668,0.0487435351762227
1480,1791,1761213144162,4.017665576023466,0.0586734451551692
1481,1792,1761213144179,3.887390893215498,0.0693232133440825
1482,1793,1761213144196,3.9219441600523584,0.0549682563990406
1483,1794,1761213144212,3.637347135549864,0.1015844394937709
1484,1795,1761213144229,3.6103739900457104,0.0991882068265442
1485,1796,1761213144246,3.342524053840179,0.0718989028228987
1486,1797,1761213144263,3.097703274668483,0.1013643443846759
1487,1798,1761213144279,2.75751856707912,0.1088806199764093
1488,1799,1761213144296,2.8231240613708564,0.089904560734902
1489,1800,1761213144312,2.60244948069517,0.1035098323904132
1490,1801,1761213144329,2.540952981960424,0.0978669158909057
1491,1802,1761213144346,2.385762482264506,0.0843746845124978
1492,1803,1761213144362,2.350893347604224,0.116332749242434
1493,1804,1761213144379,2.268173633799687,0.1305057959205125
1494,1805,1761213144396,2.1238770810608862,0.1234847233352437
1495,1806,1761213144413,1.8563869027390536,0.1203640066401492
