frame,source_frame,time_ms,d_trans_mm,d_rot_deg
1709,2009,1761212614198,4.61329260730772,0.1962789079188634
1710,2010,1761212614214,4.234128757728937,0.1857075372678506
1711,2011,1761212614231,4.1576936148585455,0.1775948691229552
1712,2012,1761212614248,4.066222937003637,0.1801773472342195
1713,2013,1761212614264,4.102814107418748,0.1724361417993239
1714,2014,1761212614281,4.165710406810103,0.1788806316714562
1715,2015,1761212614298,4.380730862382269,0.1476078280746199
1716,2016,1761212614314,3.646911301079821,0.1257178110536498
1717,2017,1761212614331,3.744063437073904,0.1407633130769931
1718,2018,1761212614348,3.572510553138989,0.1364299601866883
1719,2019,1761212614364,3.4793175834728274,0.1341496434426033
1720,2020,1761212614381,3.830237681679302,0.1499867531795276
1721,2021,1761212614398,3.6474765596818046,0.1438312772219599
1722,2022,1761212614414,3.781672446607301,0.1498883658036612
1723,2023,1761212614431,3.916515542752202,0.1604448950078817
1724,2024,1761212614448,3.767761819952039,0.1568686747284613
1725,2025,1761212614464,3.7102620504645767,0.1528821684080911
1726,2026,1761212614481,3.8472154303330734,0.1641779507212636
1727,2027,1761212614498,3.946902104253095,0.1638677250304143
1728,2028,1761212614514,4.109735361511474,0.1881940360485004
1729,2029,1761212614531,4.047114543630523,0.1776885157241849
1730,2030,1761212614548,3.8948033748295368,0.1745588993502085
1731,2031,1761212614564,4.055995036867241,0.1749788468806072
1732,2032,1761212614581,3.8744626269012623,0.1794158790596596
1733,2033,1761212614598,4.250482697258291,0.1884163970194952
1734,2034,1761212614614,4.261086260054949,0.1918691559856412
1735,2035,1761212614631,4.150079473874939,0.1893779471575048
1736,2036,1761212614648,4.234697227559605,0.2037629998368221
1737,2037,1761212614664,4.356931785228657,0.2010962350645115
1738,2038,1761212614681,4.182767739926865,0.1890850616515032
1739,2039,1761212614698,4.213101853508168,0.2009881317749402
1740,2040,1761212614714,4.21463040176448,0.1966137301927139
1741,2041,1761212614764,4.273249438472831,0.1874339963908522
1742,2042,1761212614781,4.255388368227327,0.1904787546317351
1743,2043,1761212614798,4.074566888020661,0.1803371049362103
1744,2044,1761212614814,4.363993606429933,0.1940610098715408
1745,2045,1761212614831,4.106821674544732,0.1871733777776928
1746,2046,1761212614848,4.087861803904336,0.1779436731949282
1747,2047,1761212614864,4.092283610182928,0.1862809414713893
1748,2048,1761212614881,4.099400525732255,0.1855981132451256
1749,2049,1761212614898,3.9358055990985967,0.1746183209213738
1750,2050,1761212614915,3.925440016435496,0.1782051785032981
1751,2051,1761212614931,4.046798637140644,0.1719593692860975
1752,2052,1761212614948,3.741901377165808,0.1577822731873353
1753,2053,1761212614965,3.478156446497671,0.1449441089582297
1754,2054,1761212614981,3.4944268894702644,0.1487413234841646
1755,2055,1761212614998,3.2703693035840677,0.1298654683133503
1756,2056,1761212615014,3.42671258924607,0.1440394152963962
1757,2057,1761212615031,3.1969428983843877,0.1331505118452164
1758,2058,1761212615048,2.977428678405449,0.1340453657604422
1759,2059,1761212615064,3.27954630289787,0.1363527229724031
1760,2060,1761212615081,3.1067778765525884,0.1370388937240285
1761,2061,1761212615098,2.748355027018948,0.130669913724496
1762,2062,1761212615114,3.013942910932813,0.1448128591339447
1763,2063,1761212615131,2.933687332245105,0.136401383642054
1764,2064,1761212615148,2.7990883270215345,0.1362037281070731
1765,2065,1761212615164,3.003557382391675,0.1455646012347314
1766,2066,1761212615181,2.8998910388980805,0.1478115919072236
1767,2067,1761212615198,2.768879670993441,0.140944296557783
1768,2068,1761212615215,2.6240335894001894,0.1305389898075996
1769,2069,1761212615231,2.805099894584418,0.1413283465445761
1770,2070,1761212615248,2.4194911505964867,0.1144536238397544
1771,2071,1761212615264,2.9167958306273776,0.148952859145492
1772,2072,1761212615281,2.5277397014818126,0.1398313947390976
1773,2073,1761212615298,2.3330346451076758,0.1313470724626255
1774,2074,1761212615314,2.510726712021731,0.14831552730094
1775,2075,1761212615331,2.169874126324889,0.1546291514015602
1776,2076,1761212615348,1.966533836191362,0.1429781143983061
1777,2077,1761212615364,1.9478179140456733,0.1417855461082738
1778,2078,1761212615381,1.5344216656721743,0.1290797016593877
1779,2079,1761212615398,1.3131166234476122,0.0875311701961445
1780,2080,1761212615431,1.31311240296138,0.1181250505901333
1781,2081,1761212615448,1.357713701503192,0.1131049520165725
1782,2082,1761212615464,1.325809731187465,0.1294585168303055
1783,2083,1761212615481,1.30196726490855,0.131248726686414
1784,2084,1761212615498,1.0030648144900114,0.1509599357589238
1785,2085,1761212615514,1.2197997876126006,0.1527141507174098
1786,2086,1761212615531,0.8059589107176899,0.113762079575365
1787,2087,1761212615548,0.7495615780535546,0.1093452330267109
1788,2088,1761212615564,0.590264870236171,0.1119300458809892
1789,2089,1761212615581,0.4572300899863095,0.1059319749072979
1790,2090,1761212615598,0.2472391939532718,0.0951862425676934
1791,2091,1761212615614,0.3430432112217714,0.1092358085960692
1792,2092,1761212615631,0.2450129202522868,0.0869286589348442
1793,2093,1761212615648,0.4851360089889476,0.091883557136404
1794,2094,1761212615664,0.5322182773686259,0.0960707810199141
1795,2095,1761212615681,0.8061546323486101,0.0957513927939193
1796,2096,1761212615698,1.3245791057837208,0.1128273979726594
1797,2097,1761212615714,1.417810572750768,0.1266929761897492
1798,2098,1761212615731,1.6863711032699948,0.1231589388376084
1799,2099,1761212615748,1.6858515701031311,0.1122907485709019
1800,2100,1761212615764,1.9823830047572584,0.121416142287799
1801,2101,1761212615781,2.1433456475428905,0.1387934337496459
1802,2102,1761212615798,2.2564355165477257,0.1371441575113137
1803,2103,1761212615814,2.360070564341713,0.1380986193854896
1804,2104,1761212615831,2.3097578412901423,0.1415382070468163
1805,2105,1761212615848,2.7885142333273394,0.1638421188866674
1806,2106,1761212615865,2.7947638532577246,0.1969360842135146
1807,2107,1761212615881,2.8244327949863988,0.1728625300685324
1808,2108,1761212615898,2.8180894143664794,0.1815512677432022
1809,2109,1761212615914,2.9270140457145355,0.1645276621814901
1810,2110,1761212615931,3.030493340163605,0.1880811763717514
1811,2111,1761212615948,3.044095947139991,0.2069564258800318
1812,2112,1761212615964,3.12963059338683,0.1991849786796118
1813,2113,1761212615981,3.204413426275749,0.1983733336143068
1814,2114,1761212615998,3.249839069216062,0.2142606753770908
1815,2115,1761212616031,3.6578484362337456,0.2185234548480162
1816,2116,1761212616048,1.98794602325584,0.1653317055264428
1817,2117,1761212616064,2.2885984193322453,0.158463580207482
1818,2118,1761212616081,2.17420512284563,0.1787588939208664
1819,2119,1761212616098,2.112418910102698,0.1861989845989624
1820,2120,1761212616114,2.241268716427525,0.1635559953836762
1821,2121,1761212616131,2.3842168288243024,0.173293931336446
1822,2122,1761212616148,2.29384350977844,0.1869495173917555
1823,2123,1761212616164,2.471192394186989,0.1709568580431239
1824,2124,1761212616181,2.380120732620589,0.1799604181418393
1825,2125,1761212616198,2.32814244646894,0.1833535475511139
1826,2126,1761212616214,2.4961422009689027,0.1711275233450792
1827,2127,1761212616231,2.5539225148022484,0.1805215478064095
1828,2128,1761212616248,2.5561473099081216,0.1818311009894471
1829,2129,1761212616265,2.434170123022155,0.1806501621597991
1830,2130,1761212616281,2.5162801486606114,0.1695324160542918
1831,2131,1761212616298,2.6024808153740686,0.173564333118745
1832,2132,1761212616314,2.757139326294228,0.1725970389844403
1833,2133,1761212616331,2.7025225144991727,0.1726318141632217
1834,2134,1761212616348,2.806294479803516,0.1849425996154912
1835,2135,1761212616364,2.885621679903468,0.1834410913465447
1836,2136,1761212616381,2.9955044739772734,0.1885875842243342
1837,2137,1761212616398,3.1691901142490435,0.2038848954521553
1838,2138,1761212616414,3.072699095550673,0.1821171562994151
1839,2139,1761212616431,2.9671044572270318,0.1933205971225309
1840,2140,1761212616448,3.1081411545168707,0.1968712777133865
1841,2141,1761212616464,3.375600089590437,0.2001876748627278
1842,2142,1761212616481,3.2446480172714733,0.2019393834994768
1843,2143,1761212616498,3.34620829658414,0.2154851080424369
1844,2144,1761212616515,3.1643167810432624,0.2174125823060552
1845,2145,1761212616531,3.3319357761260884,0.2185549594462042
1846,2146,1761212616548,3.457368406329896,0.2309022699498224
1847,2147,1761212616564,3.3665581211864857,0.2134184512911654
1848,2148,1761212616581,3.345298344831354,0.2146039086829007
1849,2149,1761212616598,3.352959858665316,0.2123142966144445
1850,2150,1761212616614,3.2811163611194765,0.2061003331717812
1851,2151,1761212616631,3.454855311344544,0.2169182235654113
1852,2152,1761212616648,3.603084947942381,0.2194974281109666
1853,2153,1761212616664,3.4881909486703764,0.2237903153970798
1854,2154,1761212616681,3.5736046798193275,0.2268146222195874
1855,2155,1761212616698,3.7688680336764815,0.2349039332628711
1856,2156,1761212616714,3.784757375720318,0.2310411841199322
1857,2157,1761212616731,3.734368603834625,0.2275764405633294
1858,2158,1761212616748,3.723728837428026,0.2252083916516188
1859,2159,1761212616765,3.5967369864343297,0.223685118636406
1860,2160,1761212616781,3.607059617638557,0.225985161973603
1861,2161,1761212616798,3.5975867577686484,0.2196987838620785
1862,2162,1761212616831,3.428591075252428,0.2023420298958621
1863,2163,1761212616848,3.484676756364657,0.2180366550502198
1864,2164,1761212616864,3.38789264580714,0.2046035498097344
1865,2165,1761212616881,3.480748328338416,0.2252063976627376
1866,2166,1761212616898,3.3497424432113063,0.201344919799044
1867,2167,1761212616914,3.2327699532570207,0.2157938643143163
1868,2168,1761212616931,3.130065446137773,0.2155663223870577
1869,2169,1761212616948,3.220975642977359,0.2140728674207275
1870,2170,1761212616964,3.1148822999511987,0.2058015686384647
1871,2171,1761212616981,2.914275260272788,0.1832098499584564
1872,2172,1761212616998,3.084999078551019,0.1913681260077991
1873,2173,1761212617014,3.0235834544613054,0.1762977830179019
1874,2174,1761212617031,2.9118616122759926,0.1718503161714649
1875,2175,1761212617048,3.21489485929267,0.1830715251375719
1876,2176,1761212617065,3.2585001272899725,0.1730336406289276
1877,2177,1761212617081,3.25627604330715,0.1832410463086083
1878,2178,1761212617098,3.395382831218999,0.2020521584811988
1879,2179,1761212617114,3.0672600133079824,0.1954297974244349
1880,2180,1761212617131,3.3064137721868336,0.1977355154500665
1881,2181,1761212617148,3.3205457927573345,0.202264718445422
1882,2182,1761212617164,3.315649911893757,0.1983213622269614
1883,2183,1761212617181,3.395739634734256,0.2134886231485151
1884,2184,1761212617198,3.753413617920549,0.2315525954244198
1885,2185,1761212617214,3.670549551149452,0.2145210582271808
1886,2186,1761212617231,3.142990393210145,0.2044075965494073
1887,2187,1761212617248,3.2196638760504444,0.2067670305622004
1888,2188,1761212617264,2.9472748351901825,0.1622519767915018
1889,2189,1761212617281,2.989063970812037,0.175734250461142
1890,2190,1761212617298,3.153396337045191,0.2049975934052942
1891,2191,1761212617314,3.2606045331722417,0.1923896627824632
1892,2192,1761212617331,3.268023541169566,0.2016924969605715
1893,2193,1761212617348,3.3325647231666915,0.209574481963721
1894,2194,1761212617364,3.2682111417155637,0.1900389487487001
1895,2195,1761212617381,3.0741586430418097,0.1879578329054899
1896,2196,1761212617398,2.8228499390241253,0.1751602474731332
1897,2197,1761212617414,3.163877139422979,0.174891690057605
1898,2198,1761212617431,3.347384208629342,0.194995846690757
1899,2199,1761212617448,3.329060015516163,0.1985405756577074
1900,2200,1761212617464,3.3175427787035727,0.1878338229679607
1901,2201,1761212617481,3.4890908187863734,0.1946754827164714
1902,2202,1761212617498,3.303119948231055,0.1830288853765085
1903,2203,1761212617515,1.1021102796069675,0.0490892468664449
1904,2204,1761212617531,1.2000469044816695,0.0481830357664357
1905,2205,1761212617548,1.0769967858244018,0.0356824310879119
1906,2206,1761212617564,1.091517167231716,0.0352892396378796
1907,2207,1761212617581,1.060156520140061,0.0486555416436338
1908,2208,1761212617598,0.9110741997820476,0.0425024504208096
1909,2209,1761212617614,1.0420713135562072,0.0448047253118448
1910,2210,1761212617631,0.9696418242742568,0.0586886115223536
1911,2211,1761212617648,0.9230710730907276,0.0465275508093757
1912,2212,1761212617664,0.9649713414962212,0.0615231916230156
1913,2213,1761212617681,0.8537321037613304,0.052112562042905
1914,2214,1761212617698,0.7587920476850484,0.0598787902023606
1915,2215,1761212617714,1.001307371965838,0.0620021600776267
1916,2216,1761212617731,0.8615525457871063,0.0566013988806108
1917,2217,1761212617748,0.8153387778095715,0.0554213689058123
1918,2218,1761212617764,0.846106543247741,0.0417155261499433
1919,2219,1761212617781,0.7194761600720259,0.0443317350038281
1920,2220,1761212617798,0.7975836582397445,0.0604434959741839
1921,2221,1761212617814,0.8155695051306595,0.0578055735873294
1922,2222,1761212617831,0.8729872448343148,0.0535646238038605
1923,2223,1761212617848,0.7966821641749644,0.0594149743278487
1924,2224,1761212617864,0.9550311448528304,0.0484826368286878
1925,2225,1761212617881,0.934533368526662,0.0595123858357989
1926,2226,1761212617898,1.0527689347523603,0.0624295668266896
1927,2227,1761212617914,1.2812901042867506,0.0701330076092654
1928,2228,1761212617931,1.259068834935583,0.067197693699452
1929,2229,1761212617948,1.3296088287046746,0.0849511137909466
1930,2230,1761212617964,1.616786684080837,0.0524310287302152
1931,2231,1761212617981,1.577364353995546,0.0682960312793862
1932,2232,1761212618014,1.5710528070228456,0.0703549347712042
1933,2233,1761212618031,1.6708137294648588,0.0816331663601548
1934,2234,1761212618048,1.6631237011432487,0.0828388924593585
1935,2235,1761212618064,1.7241582755101834,0.0946736969979822
1936,2236,1761212618081,1.8835301335666723,0.0771310680918176
1937,2237,1761212618098,1.674375053151745,0.1142413805964784
1938,2238,1761212618114,1.5782816502445756,0.0858089740624679
1939,2239,1761212618131,1.7428779347728125,0.0782262179068167
1940,2240,1761212618148,1.754297598686897,0.0871770457671677
1941,2241,1761212618164,1.2398519948042577,0.0443847688917202
1942,2242,1761212618181,1.2397922787112203,0.0609544262932654
1943,2243,1761212618198,1.1445722362474853,0.0351383788682992
1944,2244,1761212618214,0.6753109633482638,0.0195054367413764
1945,2245,1761212618231,0.615771903615826,0.0277907342250268
1946,2246,1761212618248,0.6880396470764463,0.0304312407277797
1947,2247,1761212618264,0.6990542817730087,0.0268641824453112
1948,2248,1761212618281,0.8283128253009985,0.0234895289688684
1949,2249,1761212618298,0.6177950388333153,0.0580816207626674
1950,2250,1761212618314,0.7478263126573188,0.0237071974096399
1951,2251,1761212618331,0.8121637131054118,0.0204815343124252
1952,2252,1761212618348,1.0061087513908025,0.0179455760609588
1953,2253,1761212618364,1.0273004773948062,0.0399210601651011
1954,2254,1761212618381,0.9347305511243612,0.0351559918111166
1955,2255,1761212618398,0.9747781110102864,0.0458900863115127
1956,2256,1761212618414,1.0407807091426478,0.0235543327877593
1957,2257,1761212618431,0.927276193416537,0.0354561905237715
1958,2258,1761212618448,1.0807835864911977,0.0326021679825444
1959,2259,1761212618464,1.077492772567903,0.0286963893859675
1960,2260,1761212618481,1.104717569712977,0.0300793592844862
1961,2261,1761212618498,1.2004113609340397,0.0118036004678157
1962,2262,1761212618514,1.1583008926775775,0.0192641357074489
1963,2263,1761212618531,1.271842288515686,0.0173156342260177
1964,2264,1761212618548,1.1870057908045433,0.0254917003980701
1965,2265,1761212618564,1.352540900330502,0.0252236603011996
1966,2266,1761212618581,1.3444257826622787,0.0344762854149124
1967,2267,1761212618598,1.4891422188419734,0.0258098312538287
1968,2268,1761212618614,1.4488617319003596,0.034893074665615
1969,2269,1761212618631,1.640206909126857,0.0260092695831422
1970,2270,1761212618648,1.8589222044025355,0.0379008875193761
1971,2271,1761212618664,1.4581878139779847,0.0270221722842123
1972,2272,1761212618681,1.6826462555904182,0.0363303629001831
1973,2273,1761212618698,1.979273121506523,0.0540288104442654
1974,2274,1761212618714,1.786588422993745,0.0381686038324801
1975,2275,1761212618731,2.163412183791286,0.0382219635973872
1976,2276,1761212618748,2.1184965561541023,0.0410763970508923
1977,2277,1761212618764,1.4742614387226844,0.0163918357144732
1978,2278,1761212618781,1.7012904462940617,0.0212067433284707
1979,2279,1761212618798,1.96897698004411,0.0433642841742246
1980,2280,1761212618814,1.867000327538498,0.0102085691419486
1981,2281,1761212618831,2.031312083906564,0.0428713408593771
1982,2282,1761212618848,2.002077634499244,0.0445760402171691
1983,2283,1761212618864,1.9486448087638548,0.0488734689139017
1984,2284,1761212618881,1.9753073023253556,0.0470399221552741
1985,2285,1761212618898,2.0398434785855524,0.0400577753028966
1986,2286,1761212618914,1.9560005469049973,0.0379413487122863
1987,2287,1761212618931,2.004209885627826,0.0543026359360009
1988,2288,1761212618948,2.1054630228584887,0.0354019764829409
1989,2289,1761212618964,1.8951507901226567,0.0462638129483252
1990,2290,1761212618981,2.178165044373826,0.0536010972188643
1991,2291,1761212618998,2.2641774061243614,0.0482901105222107
1992,2292,1761212619014,1.9795456301029843,0.0560252340626779
1993,2293,1761212619031,2.225448909540368,0.0389026475211211
1994,2294,1761212619048,2.2509245490016854,0.0544208024220345
1995,2295,1761212619064,2.191629954680596,0.0555892054943805
1996,2296,1761212619081,1.9550072327227288,0.0550447914430975
1997,2297,1761212619098,2.0278402431339493,0.0607344908922085
1998,2298,1761212619114,1.804062823952833,0.0690722120449642
1999,2299,1761212619131,2.062131160753897,0.0461989442904592
2000,2300,1761212619148,2.160118834818452,0.0534488992204216
2001,2301,1761212619164,1.912976734358608,0.0531909984307622
2002,2302,1761212619181,2.065774823221468,0.0391383593136589
2003,2303,1761212619198,2.339112720166728,0.0449979272490088
2004,2304,1761212619214,1.9940722590614284,0.0463440677756976
2005,2305,1761212619231,2.0777394129830515,0.0494079395373578
2006,2306,1761212619248,2.283304429016124,0.0518759385837758
2007,2307,1761212619264,2.178405368875508,0.0578147196173102
2008,2308,1761212619281,2.3662377484881336,0.0610747061033263
2009,2309,1761212619298,2.392931905402694,0.0507712305672518
2010,2310,1761212619314,2.2474008689422784,0.0715307657043142
2011,2311,1761212619331,2.197764893000474,0.0694978785777277
2012,2312,1761212619348,2.300818646344001,0.0877420820015062
2013,2313,1761212619364,2.112544818011235,0.0708308693890907
2014,2314,1761212619381,2.044618109825263,0.062650161035351
2015,2315,1761212619398,2.293647319023413,0.0727241566932955
2016,2316,1761212619414,2.073383228128493,0.0753694406953347
2017,2317,1761212619431,2.1485582557678216,0.0805838555900303
2018,2318,1761212619448,2.3196662919306594,0.0969568880554367
2019,2319,1761212619465,2.5914609101524184,0.1006597075828203
2020,2320,1761212619481,2.7124633804548086,0.1068710970420086
2021,2321,1761212619498,2.558939562525332,0.0994245618160879
2022,2322,1761212619514,2.49938791143136,0.1151335235918874
2023,2323,1761212619531,2.5015620712961053,0.1107166437836543
2024,2324,1761212619548,2.750317404592754,0.1391043054897241
2025,2325,1761212619564,2.6895787839603518,0.1382045459770024
2026,2326,1761212619581,2.736598861643783,0.1313834915513034
2027,2327,1761212619598,3.206321825334285,0.1465205140482344
2028,2328,1761212619614,3.4675207313961343,0.1626470488211063
2029,2329,1761212619631,3.716830566459488,0.1633083765726647
2030,2330,1761212619648,3.818417737891505,0.1634560446775773
2031,2331,1761212619664,3.684200398394014,0.1699383448502028
2032,2332,1761212619681,3.8207997166166714,0.1760966339656952
2033,2333,1761212619698,4.03389885975697,0.195637246598742
2034,2334,1761212619714,3.813975275505936,0.2138212817818174
2035,2335,1761212619731,3.977813842043784,0.2121963977176219
2036,2336,1761212619748,4.24769505923763,0.2024306826872739
2037,2337,1761212619764,4.073121692998022,0.2230854995867322
2038,2338,1761212619781,4.233257216894199,0.2151054390334174
2039,2339,1761212619798,4.47781655243464,0.215061651556394
2040,2340,1761212619831,4.394971236363065,0.2302320796696415
2041,2341,1761212619848,4.680759703629467,0.2240464831987484
2042,2342,1761212619866,5.12167800183494,0.2265828317749794
2043,2343,1761212619881,4.469208789799762,0.2274496616758678
2044,2344,1761212619898,4.715789757421589,0.220335579367002
2045,2345,1761212619915,4.782586072905669,0.2337517102761244
2046,2346,1761212619931,4.665977314394902,0.221356737699828
2047,2347,1761212619948,4.772270151168721,0.2289516079832257
2048,2348,1761212619965,4.907316963200435,0.2472518224125275
2049,2349,1761212619981,4.784893314225792,0.241817244910814
2050,2350,1761212619998,4.712291596669182,0.24349814955447
2051,2351,1761212620014,4.568833345598327,0.2390344811241961
2052,2352,1761212620031,4.5183754423830536,0.2384548819534139
2053,2353,1761212620048,4.486860263469594,0.2452054885157792
2054,2354,1761212620064,4.515426313158841,0.2426428673312843
2055,2355,1761212620081,4.449587324633701,0.2463704160471339
2056,2356,1761212620098,4.278095203233521,0.2320304380746101
2057,2357,1761212620114,4.369532954307187,0.2346552378508259
2058,2358,1761212620131,4.092362114237591,0.2244768096229371
2059,2359,1761212620148,3.9579603421278367,0.2227970378572207
2060,2360,1761212620164,4.017099742100403,0.2186522149015903
2061,2361,1761212620181,3.9682970252398753,0.2129614382976286
2062,2362,1761212620198,3.796698343883393,0.2214910728422633
2063,2363,1761212620215,3.472642744900869,0.2093334164993273
2064,2364,1761212620231,3.6236039267236704,0.2059415194726252
2065,2365,1761212620248,3.3801106376581243,0.2125552807773615
2066,2366,1761212620264,3.5693756539033816,0.2145874917949463
2067,2367,1761212620281,3.4174588738275284,0.2143280922943009
2068,2368,1761212620298,3.3438876718573347,0.2038798776329459
2069,2369,1761212620314,3.47901281409098,0.1998670157280083
2070,2370,1761212620331,3.341286049214912,0.2015164904454808
2071,2371,1761212620348,3.190820975809712,0.1902653315589381
2072,2372,1761212620364,3.134249353818596,0.1813931223234156
2073,2373,1761212620381,3.028190992616944,0.1855275218739186
2074,2374,1761212620398,2.9536183530150333,0.18759260257725
2075,2375,1761212620414,3.029172853651217,0.1712202929766539
2076,2376,1761212620431,2.907661534228956,0.1668932863675212
2077,2377,1761212620448,2.787663750121585,0.1700853765432904
2078,2378,1761212620464,3.1371818174118045,0.1364426421467378
2079,2379,1761212620481,2.8566648252596765,0.1256121391049069
2080,2380,1761212620498,2.8847846802607013,0.1386836089578598
2081,2381,1761212620514,2.8641038543536075,0.1272593123875963
2082,2382,1761212620531,2.780766158965174,0.1201289303723086
2083,2383,1761212620548,2.523022467042793,0.1361152720447783
2084,2384,1761212620564,2.5411992945108626,0.1186970456788024
2085,2385,1761212620581,2.5115921794682072,0.1111083953450796
2086,2386,1761212620598,2.2941202095648787,0.1028683314732378
2087,2387,1761212620614,2.603250236674139,0.1105224302820153
2088,2388,1761212620631,2.5368684097835352,0.1002115259860184
2089,2389,1761212620648,2.353176294366681,0.0922281369544539
2090,2390,1761212620664,2.604550010242217,0.0871642201174412
2091,2391,1761212620681,2.569010591273412,0.0845675485248268
2092,2392,1761212620714,2.921951791169121,0.0895142556593968
2093,2393,1761212620731,2.8786892273199327,0.0882362666131131
2094,2394,1761212620748,3.191461266320834,0.0990730879387744
2095,2395,1761212620764,3.294678048734794,0.1117616667268516
2096,2396,1761212620781,3.2952625313177006,0.1176953859994233
2097,2397,1761212620798,3.3703980470643717,0.1225026615322133
2098,2398,1761212620814,3.4487423987399253,0.1380257376874177
2099,2399,1761212620831,3.350598164156621,0.1279856852088882
2100,2400,1761212620848,3.461354313498369,0.1151460932786466
2101,2401,1761212620864,3.584319122416332,0.1128237024581079
2102,2402,1761212620881,3.7434954194118073,0.1168724438387971
2103,2403,1761212620898,3.7518287703769047,0.1189970184806239
2104,2404,1761212620914,4.017650522809336,0.1230652942691611
2105,2405,1761212620931,3.9408463697842873,0.1111104412762553
2106,2406,1761212620948,3.979544140832232,0.1128722064377169
2107,2407,1761212620964,4.179679163082543,0.1068702312285602
2108,2408,1761212620981,4.186580859150133,0.1191416798554049
2109,2409,1761212620998,4.348160832340472,0.1448090026274865
2110,2410,1761212621014,4.422802843147928,0.1285816373754218
2111,2411,1761212621031,4.427272543594087,0.1453348354007828
2112,2412,1761212621048,4.55498468258567,0.1507913349638806
2113,2413,1761212621064,4.77909426822183,0.1584109442971123
2114,2414,1761212621081,4.931491048852702,0.15431934580383
2115,2415,1761212621098,4.905773578546218,0.1582477561387973
2116,2416,1761212621114,5.139812722622044,0.1522124195417974
2117,2417,1761212621131,5.044899761266696,0.1703967759153258
2118,2418,1761212621148,5.414972697315303,0.176478963458917
2119,2419,1761212621164,5.594018331433924,0.1719662924890341
2120,2420,1761212621181,5.711844454846438,0.1764379444893456
2121,2421,1761212621198,5.807612869026568,0.1836074844546601
2122,2422,1761212621214,5.862248035657591,0.1922476313165609
2123,2423,1761212621231,6.087245241571956,0.1798072485251762
2124,2424,1761212621248,6.196743401895553,0.202991203285715
2125,2425,1761212621264,6.271467616776561,0.2099814348969267
2126,2426,1761212621281,6.553129075808865,0.2082013557683374
2127,2427,1761212621298,6.50792457801634,0.2076496215734742
2128,2428,1761212621314,6.771882795452505,0.2114947368802611
2129,2429,1761212621331,6.690292389212783,0.2177053875934841
2130,2430,1761212621348,6.916566562691027,0.2162553866818803
2131,2431,1761212621364,6.937082498797896,0.2349315706270242
2132,2432,1761212621381,6.871872670838648,0.2350627710091237
2133,2433,1761212621398,6.9085736154145305,0.2219621019764293
2134,2434,1761212621414,6.829455734392734,0.2263181200859552
2135,2435,1761212621431,6.969740454360645,0.2187187348296286
2136,2436,1761212621448,6.937312023677109,0.2335336802032043
2137,2437,1761212621464,6.8980527551541,0.2452443073238834
2138,2438,1761212621481,7.02704878968402,0.2392177949922327
2139,2439,1761212621498,6.991436554458624,0.2381988768297354
2140,2440,1761212621514,7.037972307976079,0.2370264550213387
2141,2441,1761212621531,7.014333525097877,0.2560844230492756
2142,2442,1761212621548,7.092149346933392,0.263726666920993
2143,2443,1761212621564,6.854127766570896,0.2319857089537093
2144,2444,1761212621581,6.808400739188006,0.237362902241903
2145,2445,1761212621598,6.699094824244639,0.2353961220294366
2146,2446,1761212621614,6.590646018016698,0.2208559591851336
2147,2447,1761212621631,6.597177527389312,0.2388886040865377
2148,2448,1761212621648,6.523173549941302,0.2469469813570899
2149,2449,1761212621664,6.367329793560836,0.2296071094642306
2150,2450,1761212621681,6.324015661235997,0.2312933015531883
2151,2451,1761212621697,6.064687220190342,0.2334153121626449
2152,2452,1761212621714,5.962948441900632,0.2307374176482626
2153,2453,1761212621731,6.014630013382558,0.2506569375036662
2154,2454,1761212621748,5.866227952936842,0.2571021329179483
2155,2455,1761212621764,5.636517144326275,0.2433514877465739
2156,2456,1761212621781,5.618782394585668,0.2420619038537257
2157,2457,1761212621797,5.315934149635808,0.2281051037341827
2158,2458,1761212621814,5.2684373302966,0.2269277096517885
2159,2459,1761212621831,5.092600586521467,0.2283104943372067
2160,2460,1761212621848,5.10588208087882,0.2235361334943317
2161,2461,1761212621864,4.78951040643101,0.2164301523986129
2162,2462,1761212621881,4.864245015234994,0.2214074961544277
2163,2463,1761212621897,4.572884154972487,0.204503247547247
2164,2464,1761212621914,4.608207305194498,0.2126360314661446
2165,2465,1761212621931,4.500121738422103,0.210741066139353
2166,2466,1761212621947,4.238030812781648,0.1868228345047636
2167,2467,1761212621964,4.210021501064824,0.1979253623282058
2168,2468,1761212621981,4.510261963754233,0.2074420033796242
2169,2469,1761212621997,4.129469098120999,0.1769860331751524
2170,2470,1761212622014,4.206408926968436,0.1774119724178836
2171,2471,1761212622031,4.05209807268221,0.1690842804913594
2172,2472,1761212622047,4.09192252140017,0.1870058433456748
2173,2473,1761212622064,4.010528135434761,0.1899530594595279
2174,2474,1761212622081,4.10671287513616,0.1762619288113372
2175,2475,1761212622098,4.297260481090896,0.1725897249165953
2176,2476,1761212622114,3.903273861391804,0.1766767818582434
2177,2477,1761212622131,4.065139889449611,0.1774889044487887
2178,2478,1761212622147,1.107389450329894,0.0700441073086956
2179,2479,1761212622164,1.283816034293191,0.0810902492247654
2180,2480,1761212622181,1.36560560400645,0.0718737015097392
2181,2481,1761212622197,1.3671881409250877,0.0704420988088082
2182,2482,1761212622214,1.5770098608888992,0.0841391683764467
2183,2483,1761212622231,1.733650705232491,0.0895082972789406
2184,2484,1761212622247,1.3948882383181176,0.0709369089256515
