frame,source_frame,time_ms,d_trans_mm,d_rot_deg
1830,2197,1761212615698,7.474549369041409,0.2382361995494081
1831,2198,1761212615714,6.787674895537639,0.2334484922216312
1832,2199,1761212615731,6.987472749255938,0.2375042529828691
1833,2200,1761212615748,6.226571375776002,0.1837881096546262
1834,2201,1761212615764,5.172972580954647,0.1579910828543069
1835,2202,1761212615781,4.789134467606758,0.1412047119300001
1836,2203,1761212615798,4.607745179758935,0.1399224906265619
1837,2204,1761212615814,4.054604701604352,0.1401645484475094
1838,2205,1761212615831,3.416216778101019,0.1068778077987933
1839,2206,1761212615848,2.9403617215160214,0.1224303696962857
1840,2207,1761212615865,2.7808762166271426,0.0839070754261248
1841,2208,1761212615881,2.549208911529945,0.0796563597858571
1842,2209,1761212615898,2.492657265785876,0.0534105812718667
1843,2210,1761212615914,2.458335743260541,0.0780183419806448
1844,2211,1761212615931,2.5942238572488385,0.0645904828614784
1845,2212,1761212615948,3.33862617840792,0.079614559863353
1846,2213,1761212615964,3.660583897181654,0.1012609038150089
1847,2214,1761212615981,3.9243996977466096,0.1108848980570644
1848,2215,1761212615998,3.9995831197930447,0.1153204493573554
1849,2216,1761212616014,4.201876288551473,0.12880772632738
1850,2217,1761212616031,4.336865393154,0.1398634638838367
1851,2218,1761212616048,4.3500979465444685,0.103089768519469
1852,2219,1761212616064,4.213202502794035,0.1341663022923974
1853,2220,1761212616081,4.144257541613507,0.0836182665088736
1854,2221,1761212616098,4.139424307506392,0.087160273983664
1855,2222,1761212616114,4.372440464300985,0.0998456618399201
1856,2223,1761212616131,4.568225110028831,0.1053870971902704
1857,2224,1761212616148,4.847138312285778,0.0942299426354475
1858,2225,1761212616164,5.300263467497041,0.1283861001607205
1859,2226,1761212616181,5.629736584737694,0.1311892129228314
1860,2227,1761212616198,5.774414767423101,0.1417791164353846
1861,2228,1761212616214,5.020933288110702,0.1384932137410233
1862,2229,1761212616231,5.256348985334792,0.1385555183676725
1863,2230,1761212616248,5.460955585378897,0.1304881535527418
1864,2231,1761212616265,5.400771750336744,0.1085961649313867
1865,2232,1761212616281,5.347622086391549,0.1228226910737702
1866,2233,1761212616298,5.348364223384984,0.1422191770854713
1867,2234,1761212616314,5.187235055989826,0.1418130513739715
1868,2235,1761212616331,5.228058357854734,0.1446694237110659
1869,2236,1761212616348,5.180260931694676,0.1442229922066866
1870,2237,1761212616364,4.898182541155244,0.1250954597430771
1871,2238,1761212616381,4.757296463037306,0.1232138060638132
1872,2239,1761212616398,4.644475355309177,0.1220323234149383
1873,2240,1761212616414,4.45913096808308,0.119637019000016
1874,2241,1761212616431,4.41457245083667,0.1220747534458248
1875,2242,1761212616448,4.405314566946222,0.1196746170182322
1876,2243,1761212616464,4.219720651033137,0.1074555243794282
1877,2244,1761212616481,4.079005216800238,0.0966518461879906
1878,2245,1761212616498,4.070982748366265,0.0968399491313727
1879,2246,1761212616515,4.073641499398081,0.0802726577339187
1880,2247,1761212616531,3.6740485526297295,0.1047210302267356
1881,2248,1761212616548,3.707444698038589,0.1100910154287886
1882,2249,1761212616564,3.630041963436808,0.1001559473171525
1883,2250,1761212616581,3.721394821284307,0.094790911821195
1884,2251,1761212616598,3.75350192044932,0.0941378690483803
1885,2252,1761212616614,3.585734882123836,0.0896258151229529
1886,2253,1761212616631,3.327313097912994,0.0717753640712961
1887,2254,1761212616648,3.1676902862634093,0.0619554013902626
1888,2255,1761212616664,3.040898153755889,0.0939783941611228
1889,2256,1761212616681,3.14337356108866,0.1127786113135033
1890,2257,1761212616698,3.262317105774199,0.1070294904399574
1891,2258,1761212616714,3.3291620859314435,0.1165273645740082
1892,2259,1761212616731,3.335609340973311,0.1228153574424849
1893,2260,1761212616748,3.25480030190755,0.1202494589245083
1894,2261,1761212616765,3.0906172145514668,0.1133277318671197
1895,2262,1761212616781,2.9752896290295543,0.1124789658085482
1896,2263,1761212616798,3.052804225883579,0.1098653843622857
1897,2264,1761212616816,3.0240725970646074,0.0715606468052093
1898,2265,1761212616831,3.015625247063477,0.0914098807065354
1899,2266,1761212616848,2.7246915123122366,0.0731809976078836
1900,2267,1761212616864,2.60404845936713,0.0728102461199687
1901,2268,1761212616881,2.1618155863333914,0.0477890304192064
1902,2269,1761212616898,1.7042937818376789,0.0088572828835245
1903,2270,1761212616914,1.63022698763313,0.0336868869307417
1904,2271,1761212616931,1.5549069926431307,0.0387865328208926
1905,2272,1761212616948,1.5452592918239674,0.0405608718462132
1906,2273,1761212616964,1.6808289153061238,0.0262210841352122
1907,2274,1761212616981,1.7314643116898851,0.0344241780720979
1908,2275,1761212616998,1.8391707784836704,0.0239464519084287
1909,2276,1761212617014,1.8007352638823853,0.0214277887781282
1910,2277,1761212617031,1.4852396054387065,0.0253885387514165
1911,2278,1761212617048,1.238932357076746,0.0195166709748628
1912,2279,1761212617065,0.93483678350247,0.0099471526239056
1913,2280,1761212617081,0.9724647363096148,0.0685059874148014
1914,2281,1761212617098,0.9231030928443956,0.1039465158618764
1915,2282,1761212617114,1.830111208010954,0.1008479657268106
1916,2283,1761212617131,2.133073404778816,0.1402000043939821
1917,2284,1761212617148,2.387706721416296,0.169101623023298
1918,2285,1761212617164,3.607037284444153,0.2208826926358113
1919,2286,1761212617181,3.379735954405485,0.2138264153611875
1920,2287,1761212617198,3.517397095144462,0.2248045790946687
1921,2288,1761212617214,3.779631116151651,0.2401081976249122
1922,2289,1761212617231,3.976023546600561,0.2464764288358879
1923,2290,1761212617248,4.445079771767874,0.2684190044848158
1924,2291,1761212617264,5.004043435807112,0.2215789520126813
1925,2292,1761212617281,5.031350932148593,0.2077837882448167
1926,2293,1761212617298,4.100725522039251,0.2049559319216614
1927,2294,1761212617314,3.5155953395892725,0.1764619972984505
1928,2295,1761212617331,2.7736787527309423,0.1586670925491465
1929,2296,1761212617348,2.188293282176016,0.1499626893286537
1930,2297,1761212617364,2.0855102707017665,0.133007917408654
1931,2298,1761212617381,1.829283272562188,0.1050829163826638
1932,2299,1761212617398,1.760416580886337,0.0782459408429415
1933,2300,1761212617414,2.26069005556374,0.0821797602072311
1934,2301,1761212617431,2.4532626073459265,0.0883362357278924
1935,2302,1761212617448,2.572337808168909,0.0845127221779771
1936,2303,1761212617464,2.413194943159508,0.0732160515438676
1937,2304,1761212617481,2.288281310272212,0.0625901489109835
1938,2305,1761212617498,2.278746469073861,0.0557598734270112
1939,2306,1761212617515,2.2615830025133388,0.0515110633893326
1940,2307,1761212617531,2.3023683089566176,0.0603215027335908
1941,2308,1761212617548,2.4196387353890567,0.0560614515618641
1942,2309,1761212617564,2.3902477166989837,0.0579751802284453
1943,2310,1761212617581,2.437310734028345,0.0639009252985358
1944,2311,1761212617598,2.4139069983884287,0.0730176435379619
1945,2312,1761212617614,2.819035945981404,0.0878128936610778
1946,2313,1761212617631,3.3674912684231755,0.125443573464654
1947,2314,1761212617648,3.819124915976153,0.1300115461928595
1948,2315,1761212617664,4.106171185616156,0.1472364057622499
1949,2316,1761212617681,4.389317280914876,0.1619284391137105
1950,2317,1761212617698,4.583467525813533,0.1758899887382277
1951,2318,1761212617714,4.320812859142421,0.1292469822419506
1952,2319,1761212617731,3.4965214612994826,0.0613054917431358
1953,2320,1761212617748,2.697100158198786,0.0373879538176179
1954,2321,1761212617764,2.2837524226285786,0.0316417694084985
1955,2322,1761212617781,2.126989366362297,0.0412058628390517
1956,2323,1761212617798,2.3079048639620003,0.0646988832258152
1957,2324,1761212617814,2.377818282505576,0.0392976228283545
1958,2325,1761212617831,2.45901760593686,0.0481261557056491
1959,2326,1761212617848,2.6015543101769376,0.0543652463024829
1960,2327,1761212617864,2.885379194375014,0.0543617872260393
1961,2328,1761212617881,3.0891460383345186,0.0864321013969646
1962,2329,1761212617898,3.4228963733795825,0.0848110267753308
1963,2330,1761212617914,3.7475872243711104,0.1032518541843234
1964,2331,1761212617931,3.853202968055434,0.0874391714532702
1965,2332,1761212617948,4.021434963839385,0.0895602456961306
1966,2333,1761212617964,4.182445735315704,0.0579514326261126
1967,2334,1761212617981,4.238784189196594,0.0762952081439438
1968,2335,1761212617998,4.2861775498348695,0.0950549000523805
1969,2336,1761212618014,4.516934869815851,0.0876906777111703
1970,2337,1761212618031,4.840464477926571,0.1028260331693504
1971,2338,1761212618048,4.974346506864026,0.1149683630206028
1972,2339,1761212618064,5.202027757384061,0.1294911800394315
1973,2340,1761212618081,5.509424306621715,0.1304693106186279
1974,2341,1761212618098,5.526558769918903,0.1791397188713004
1975,2342,1761212618114,5.698409720312067,0.157843329379431
1976,2343,1761212618131,5.903466007077399,0.1573968708759002
1977,2344,1761212618148,6.270644249629948,0.1671268017243252
1978,2345,1761212618164,6.279499592627847,0.1332208818888605
1979,2346,1761212618181,6.087112559129114,0.1500245712373326
1980,2347,1761212618198,5.820172539645452,0.1194466772721704
1981,2348,1761212618214,5.3579066040432,0.0922116581441174
1982,2349,1761212618231,5.038194970253889,0.0973085833809934
1983,2350,1761212618248,4.933953610694163,0.1134201718106004
1984,2351,1761212618264,5.136121775409291,0.1010824325780954
1985,2352,1761212618281,5.27577005827928,0.1132410381426433
1986,2353,1761212618298,5.39093899016369,0.1471896189263866
1987,2354,1761212618314,5.78436135198766,0.133756734409304
1988,2355,1761212618331,6.054093060361772,0.1341487566273054
1989,2356,1761212618348,6.442503806339442,0.1342524470427965
1990,2357,1761212618364,6.74659239622166,0.1490769710936516
1991,2358,1761212618381,6.985924631416074,0.1550540024600277
1992,2359,1761212618398,7.195394403702036,0.1854470687882095
1993,2360,1761212618414,7.334097736243903,0.1746662359749139
1994,2361,1761212618431,7.261806655495202,0.1784159653351231
1995,2362,1761212618448,7.234103259123914,0.1724425180000423
1996,2363,1761212618464,7.124277765823262,0.1573370808655286
1997,2364,1761212618481,7.083485632205375,0.1514895160654995
1998,2365,1761212618498,7.1473288189633735,0.1385590762142747
1999,2366,1761212618514,7.03772281459138,0.118590403674727
2000,2367,1761212618531,6.904162117456737,0.1108089166859591
2001,2368,1761212618548,6.882496387712202,0.1292534276112171
2002,2369,1761212618564,6.9056652088336685,0.141794232295996
2003,2370,1761212618581,7.170384465390054,0.1593182514824971
2004,2371,1761212618598,7.522810507521593,0.157495242295286
2005,2372,1761212618614,7.758503082896908,0.1807827918666245
2006,2373,1761212618631,8.080265704845495,0.1822847881795735
2007,2374,1761212618648,8.359235255580481,0.192536145476503
2008,2375,1761212618664,8.417425995327646,0.2007631021115363
2009,2376,1761212618681,8.757958965183407,0.2180848191635788
2010,2377,1761212618698,8.792714721903433,0.2220242676817028
2011,2378,1761212618714,13.887890632827878,0.731940154770089
2012,2379,1761212618731,8.318448543338564,0.1658748429246907
2013,2380,1761212618748,7.376686443469589,0.1271765076691572
2014,2381,1761212618764,5.916880717403885,0.0812267711351572
2015,2382,1761212618781,5.324994651836196,0.0657719153692141
2016,2383,1761212618798,4.923008904177449,0.074125772017222
2017,2384,1761212618814,4.502637355089026,0.0740323740304235
2018,2385,1761212618831,4.510431267002679,0.0891539875925854
2019,2386,1761212618848,4.1301838351730895,0.0862071378116976
2020,2387,1761212618864,3.223161517759789,0.1190957396079566
2021,2388,1761212618881,2.9451446204695126,0.1433940907434436
2022,2389,1761212618898,3.508494226045575,0.1360595740211655
2023,2390,1761212618914,4.230907362861324,0.132946658829757
2024,2391,1761212618931,4.817384288235686,0.0846895480077271
2025,2392,1761212618948,5.41611749555723,0.0714457056744194
2026,2393,1761212618964,5.741142392090694,0.0951145558417809
2027,2394,1761212618981,6.174933440242342,0.0929901534021988
2028,2395,1761212618998,6.2638428572273455,0.0822449436632115
2029,2396,1761212619014,6.0262238881106,0.1193407491405792
2030,2397,1761212619031,6.2380723526098665,0.1046024532681189
2031,2398,1761212619048,6.494824898721131,0.1131239446632777
2032,2399,1761212619064,6.6961095626750335,0.1060178968440372
2033,2400,1761212619081,6.610321595920607,0.0922728285626392
2034,2401,1761212619098,6.456272484706906,0.0811322384145603
2035,2402,1761212619114,5.851247676208569,0.1112428179367218
2036,2403,1761212619131,5.855815037847086,0.1101794078316973
2037,2404,1761212619148,5.971452933196448,0.113603911575393
2038,2405,1761212619164,5.444897102960925,0.1051836023822136
2039,2406,1761212619181,5.199514563220138,0.071480522960998
2040,2407,1761212619198,5.000196227789437,0.0618664794419868
2041,2408,1761212619214,4.74991007940851,0.1020044185411561
2042,2409,1761212619231,5.049709181032199,0.1089440865353876
2043,2410,1761212619248,5.471288702015313,0.1156272760179169
2044,2411,1761212619264,5.453294137043909,0.1360937264129809
2045,2412,1761212619281,5.703308428891007,0.1357638715623922
2046,2413,1761212619298,5.908600089077746,0.1381395169773511
2047,2414,1761212619314,5.615136521700193,0.1355805132984777
2048,2415,1761212619331,5.146428505216376,0.0929979825940839
2049,2416,1761212619348,4.392869305519719,0.0750923361735374
2050,2417,1761212619364,3.69791809614719,0.0622583479437793
2051,2418,1761212619381,3.6355776112669176,0.0833841478311408
2052,2419,1761212619398,3.929290777403528,0.095546847733297
2053,2420,1761212619414,4.008439582276843,0.116687733769985
2054,2421,1761212619431,4.350959650292629,0.1261980675560003
2055,2422,1761212619448,4.236440590590254,0.1253393268843531
2056,2423,1761212619465,3.749310268352565,0.1277483186877591
2057,2424,1761212619481,3.2261573336631986,0.1252896853652514
2058,2425,1761212619498,2.9738313512409857,0.1300255379217524
2059,2426,1761212619514,2.5761755411167915,0.1124200637601902
2060,2427,1761212619531,2.533418834931269,0.1246393706962427
2061,2428,1761212619548,2.717925316714933,0.1436350657467691
2062,2429,1761212619564,2.782722435821001,0.1276248618838479
2063,2430,1761212619581,3.0213787459117083,0.1427826271078601
2064,2431,1761212619598,3.058498246524469,0.1447771299005069
2065,2432,1761212619614,2.852172471853556,0.1213765772456334
2066,2433,1761212619631,2.9127458470903904,0.142876021349663
2067,2434,1761212619648,3.0590136262221894,0.1576794640408825
2068,2435,1761212619664,3.146297221140816,0.1555066091317793
2069,2436,1761212619681,3.422867752668393,0.183865636522192
2070,2437,1761212619698,3.467946744156439,0.1909047954760278
2071,2438,1761212619714,3.3071791070075207,0.181350588110156
2072,2439,1761212619731,3.2199090895082536,0.1926368658555199
2073,2440,1761212619748,3.3322195236045067,0.1935233703521363
2074,2441,1761212619764,3.352811361401306,0.2015444378209689
2075,2442,1761212619781,3.527120237348547,0.205884789925904
2076,2443,1761212619798,3.63979597065029,0.2024127840090613
2077,2444,1761212619814,3.663874088252231,0.2061446649557857
2078,2445,1761212619831,3.8693276207470366,0.217277949425093
2079,2446,1761212619848,3.987555188017073,0.2137392930853516
2080,2447,1761212619866,4.142794323627212,0.2316161614882183
2081,2448,1761212619881,4.051654266759515,0.2334519747343826
2082,2449,1761212619898,4.054135576398308,0.2225716139052497
2083,2450,1761212619915,4.320075933196711,0.2412372448624716
2084,2451,1761212619931,4.390153195636501,0.2256246091805579
2085,2452,1761212619948,4.685093176440571,0.2355874755831398
2086,2453,1761212619965,4.729150975961172,0.2480873881166572
2087,2454,1761212619981,4.705153036499423,0.2456910122839743
2088,2455,1761212619998,4.8608757378914165,0.2364402042647345
2089,2456,1761212620014,4.921284745562766,0.2195221338261786
2090,2457,1761212620031,5.012190903354962,0.2155540220683333
2091,2458,1761212620048,5.107217214008947,0.2164049070753885
2092,2459,1761212620064,5.0327700088398,0.2070450340297347
2093,2460,1761212620081,5.006650867127136,0.1874756854747203
2094,2461,1761212620098,5.056294726453001,0.168630263770905
2095,2462,1761212620114,4.967520755803218,0.1769253698934874
2096,2463,1761212620131,5.011786425108769,0.1539411848614418
2097,2464,1761212620148,4.969288298327666,0.1411500941805361
2098,2465,1761212620164,4.548798394276934,0.1501827906889184
2099,2466,1761212620181,4.162765822464569,0.129941116827858
2100,2467,1761212620198,4.114643859626024,0.1270062837782553
2101,2468,1761212620215,3.987393597541245,0.1276751554883312
2102,2469,1761212620231,3.920704715878109,0.1527438517418339
2103,2470,1761212620248,3.8260404645932415,0.1622571353339587
2104,2471,1761212620264,3.7425862571826816,0.1915977547898372
2105,2472,1761212620281,3.5888440439194604,0.1883720140742421
2106,2473,1761212620298,3.4156864111716563,0.1895727240398584
2107,2474,1761212620314,3.4707238396704883,0.2066533256408946
2108,2475,1761212620331,3.4048108734599944,0.2010405809717529
2109,2476,1761212620348,3.0206786972478965,0.1780059203734081
2110,2477,1761212620364,2.8871290973886543,0.1664640578306913
2111,2478,1761212620381,2.685939272993012,0.150838779909417
2112,2479,1761212620398,2.7516734755063665,0.146417666425134
2113,2480,1761212620414,2.672985677059111,0.1480864823850765
2114,2481,1761212620431,2.688777129423781,0.1483289005384823
2115,2482,1761212620448,2.8412492255538653,0.1486967113130452
2116,2483,1761212620464,2.612858038759259,0.1755123184641472
2117,2484,1761212620481,2.6139686615605284,0.1812835348516303
2118,2485,1761212620498,2.7306846179819746,0.1853680054393925
2119,2486,1761212620514,2.6918211470824707,0.1957857288036512
2120,2487,1761212620531,2.633603088918369,0.1864879715433139
2121,2488,1761212620548,2.553784501699452,0.1574149364882948
2122,2489,1761212620564,2.219676775212377,0.1630974783884013
2123,2490,1761212620581,2.147097826743751,0.1463483838332051
2124,2491,1761212620598,2.044995727628913,0.1360001263225595
2125,2492,1761212620614,1.7869579617107183,0.1188920919431466
2126,2493,1761212620631,1.6850416192095845,0.1059322512329766
2127,2494,1761212620648,1.6323762748028383,0.100379967494381
2128,2495,1761212620664,1.62880256405875,0.1034942877499225
2129,2496,1761212620681,1.4544530188354,0.0817406510780007
2130,2497,1761212620698,1.380391130249096,0.0812028859984615
2131,2498,1761212620714,1.4468960253850902,0.0914555875461937
2132,2499,1761212620731,1.3344824631536032,0.0938105578891957
2133,2500,1761212620748,1.3254628391126786,0.0756103668712817
2134,2501,1761212620764,1.5084483614726742,0.0465521080502239
2135,2502,1761212620781,1.552099641882854,0.0427031146495482
2136,2503,1761212620798,1.65238350832244,0.0530952283496971
2137,2504,1761212620814,2.322356543500274,0.0357174215944108
2138,2505,1761212620831,2.317085897850779,0.0406831309177924
2139,2506,1761212620848,2.2917726379626653,0.0522680794115592
2140,2507,1761212620864,2.686203405938969,0.0643924668819425
2141,2508,1761212620881,2.6298652515343384,0.0556703648800263
2142,2509,1761212620898,2.72069371768625,0.0231357811929631
2143,2510,1761212620914,3.2556629184533925,0.0182639945269264
2144,2511,1761212620931,3.349548699300114,0.0407434186103209
2145,2512,1761212620948,3.2524699384977644,0.0513042398528019
2146,2513,1761212620964,3.4648049026071885,0.0684171191420844
2147,2514,1761212620981,3.432420140269628,0.0581118472435139
2148,2515,1761212620998,3.314253527357909,0.0787264439101303
2149,2516,1761212621014,3.467531691662147,0.1384857701489542
2150,2517,1761212621031,3.327618994460425,0.1368928339723796
2151,2518,1761212621048,3.3872298910048846,0.0563552295060319
2152,2519,1761212621064,4.006030886029597,0.0356597938660541
2153,2520,1761212621081,4.569897071237475,0.0729524347155361
2154,2521,1761212621098,4.801874263221506,0.0926643199429966
2155,2522,1761212621114,5.058582763139491,0.0400865429575221
2156,2523,1761212621131,4.940013582149079,0.0516750376678669
2157,2524,1761212621148,4.775927298775939,0.0421731918558694
2158,2525,1761212621164,4.8512715072988,0.0655566456823656
2159,2526,1761212621181,4.820158364892004,0.0938631747099194
2160,2527,1761212621198,5.0218207687078,0.0698346945707343
2161,2528,1761212621214,5.5080724343940455,0.1030609738871281
2162,2529,1761212621231,5.747503603826118,0.0925140848923322
2163,2530,1761212621248,5.9489688722966525,0.0947589482005812
2164,2531,1761212621264,6.3705599898438106,0.1082191576136709
2165,2532,1761212621281,6.68760297906058,0.0827995698828609
2166,2533,1761212621298,7.029290019486931,0.0944844328462259
2167,2534,1761212621314,7.565920596884573,0.0776511376240557
2168,2535,1761212621331,7.863244439403563,0.0980799438177401
2169,2536,1761212621348,8.221029351691913,0.1125895743648249
2170,2537,1761212621364,8.565277309875905,0.1331122253319248
2171,2538,1761212621381,8.817872281520508,0.1472640648597886
2172,2539,1761212621398,8.943096218907606,0.1337509241987521
2173,2540,1761212621414,8.822658421073623,0.1472985509677933
2174,2541,1761212621431,8.749791977179926,0.1358537082980972
2175,2542,1761212621448,8.903870555548128,0.1654980891157396
2176,2543,1761212621464,9.144866430767271,0.1757853279633771
2177,2544,1761212621481,9.30236842245633,0.164091459309692
2178,2545,1761212621498,9.379328387292157,0.1637821517337764
2179,2546,1761212621514,9.439385690962334,0.1604580284262395
2180,2547,1761212621531,9.785045670991217,0.1908661017946221
2181,2548,1761212621548,10.115357968611288,0.1957781799281234
2182,2549,1761212621564,10.058499230133652,0.1733619143589469
2183,2550,1761212621581,10.016334043990184,0.1486307155740414
2184,2551,1761212621598,13.808659455403143,0.4437724971978347
2185,2552,1761212621614,9.618983508537545,0.1523631188398629
2186,2553,1761212621631,8.930854032997605,0.1253224725555991
2187,2554,1761212621648,8.854256349104965,0.1294341566086422
2188,2555,1761212621664,8.566824972160717,0.1059077279894578
2189,2556,1761212621681,8.36399951233225,0.0933324554561919
2190,2557,1761212621697,7.919895777368537,0.1009586271795486
2191,2558,1761212621714,7.586187491830736,0.0808502047271523
2192,2559,1761212621731,7.484312812240718,0.1045488977761549
2193,2560,1761212621748,7.039428357512056,0.0917787339981564
2194,2561,1761212621764,6.53881205965579,0.0658540709954293
2195,2562,1761212621781,6.933383570980453,0.0718179178867144
2196,2563,1761212621797,7.019935314939863,0.143494559981967
2197,2564,1761212621814,7.369261499985105,0.1178731632322363
2198,2565,1761212621831,7.084855311299362,0.0567628360810448
2199,2566,1761212621848,6.727732293411404,0.0383501562185623
2200,2567,1761212621864,5.617592482629748,0.0449291058719565
2201,2568,1761212621881,5.082031015493042,0.0515271565888033
2202,2569,1761212621897,4.554978335886552,0.0864740875923481
2203,2570,1761212621914,4.4681940395812765,0.1108161655527781
2204,2571,1761212621931,4.320851853838518,0.0983705186010578
2205,2572,1761212621947,3.9568744442259063,0.1138823647158432
2206,2573,1761212621964,3.969128195491715,0.0958936570148543
2207,2574,1761212621981,4.167457025922585,0.087698244542907
2208,2575,1761212621997,4.083144320389771,0.1075580028708897
2209,2576,1761212622014,4.370245200008902,0.0978033191769313
2210,2577,1761212622031,4.803134019209576,0.0829228591214538
2211,2578,1761212622047,4.564987826313185,0.0870167557930943
2212,2579,1761212622064,4.74303557074411,0.0630215507140665
2213,2580,1761212622081,4.627184075874632,0.0569419923868627
2214,2581,1761212622098,4.8690632139361405,0.071045121208022
2215,2582,1761212622114,4.02153815382539,0.0622765851995728
2216,2583,1761212622131,3.937541902378487,0.067127234976359
2217,2584,1761212622147,3.317546425709443,0.0617523319325092
2218,2585,1761212622164,3.171933217230587,0.0632001104593202
2219,2586,1761212622181,2.86582564011467,0.0469699206188044
2220,2587,1761212622197,2.440698475988063,0.0648333005509854
2221,2588,1761212622214,2.04851061933689,0.0748773695000221
2222,2589,1761212622231,1.9859757368134936,0.0868845224987666
2223,2590,1761212622247,1.6613050305275774,0.0418648239043293
2224,2591,1761212622264,1.8488358516673131,0.0269075590632884
2225,2592,1761212622281,2.0282164264552294,0.0194397659793148
2226,2593,1761212622297,1.7501130516555792,0.0330934156842003
2227,2594,1761212622314,1.670459669802774,0.0757373444751307
2228,2595,1761212622331,1.509588971560043,0.1325372107494723
2229,2596,1761212622347,1.0131317267403137,0.1120664433482454
2230,2597,1761212622364,0.955551657303062,0.0866967295806644
2231,2598,1761212622381,0.7368848642004552,0.1066057516704593
2232,2599,1761212622398,0.6817199592399706,0.0781678361474101
2233,2600,1761212622414,0.54403349226194,0.0901043664332269
2234,2601,1761212622431,0.5308594557711556,0.0651036031106723
2235,2602,1761212622447,0.3949514903061958,0.0549879324167572
2236,2603,1761212622464,0.3798063713573403,0.0744034455070128
2237,2604,1761212622481,0.4042341670028689,0.0779208406448604
2238,2605,1761212622498,0.5136814028139973,0.0632990569814817
2239,2606,1761212622514,0.5115051011669779,0.0549899376002703
2240,2607,1761212622531,0.5685241741603829,0.0614915450002175
2241,2608,1761212622547,0.6372955350688627,0.0641772570592922
2242,2609,1761212622564,0.9849781593497606,0.0714139284159089
2243,2610,1761212622581,1.238252383365567,0.096277029455498
2244,2611,1761212622597,1.5805829199112975,0.0902489258716909
2245,2612,1761212622614,1.6682464258334175,0.0777818989938039
2246,2613,1761212622631,1.6350315455745588,0.0725113217644954
2247,2614,1761212622648,1.4833791485254366,0.0848004735173582
2248,2615,1761212622664,1.4262163704357862,0.0916799073539726
2249,2616,1761212622681,1.672116490442077,0.1063907043119057
2250,2617,1761212622697,1.7133887835388937,0.093939641388787
2251,2618,1761212622714,1.6893030753246017,0.0905769374631026
2252,2619,1761212622731,1.7845695683529688,0.0998224921059904
2253,2620,1761212622747,1.5824846220300703,0.0798836846318469
2254,2621,1761212622764,1.4466176408203206,0.0913513055727584
2255,2622,1761212622781,1.4523884618868237,0.1052995329474087
2256,2623,1761212622797,1.2423755392960274,0.0834137022631164
2257,2624,1761212622814,1.241412177739553,0.0785090914552738
2258,2625,1761212622831,1.1770144537999854,0.0882415399494978
2259,2626,1761212622848,1.090457674416763,0.093001926795104
2260,2627,1761212622864,0.9671602113834556,0.0741026995127001
2261,2628,1761212622881,0.7365414917857053,0.0707629131112877
2262,2629,1761212622898,0.53968925617086,0.0679221531608522
2263,2630,1761212622914,0.4229354592927569,0.0538575328132493
2264,2631,1761212622931,0.4159519190988477,0.0620493009957812
2265,2632,1761212622947,0.481164306621036,0.0486291105293548
2266,2633,1761212622965,0.3022320426877349,0.0699219144780178
2267,2634,1761212622981,0.5586274592486173,0.0600734445972908
2268,2635,1761212622997,0.9752369422371372,0.0480141568525683
2269,2636,1761212623014,1.1173367929831888,0.0654108641259228
2270,2637,1761212623031,1.0510484862706255,0.0764103306132531
2271,2638,1761212623047,1.2937343113724722,0.0715354735291807
2272,2639,1761212623064,1.249691489158349,0.0793568857596435
2273,2640,1761212623081,1.267989527044482,0.0877331617969827
2274,2641,1761212623097,1.654554998932031,0.0836822305462341
2275,2642,1761212623114,1.6671375632363965,0.0818904316852274
2276,2643,1761212623131,1.746392027920202,0.1046977588178544
2277,2644,1761212623147,2.0242626599236178,0.0945115163372698
2278,2645,1761212623164,1.950163761882968,0.0905688759206169
2279,2646,1761212623181,1.9052227215800297,0.0824274494088496
2280,2647,1761212623197,2.158157417435268,0.080069405587528
2281,2648,1761212623214,2.0844808849214704,0.0623657611045153
2282,2649,1761212623231,2.0822629878517103,0.0679759004725193
2283,2650,1761212623247,2.417640452180568,0.07132530001394
2284,2651,1761212623264,2.4394572736524376,0.0690141355384568
2285,2652,1761212623281,2.516811074132017,0.0881139707574551
2286,2653,1761212623297,2.844940645545263,0.0747647076916019
2287,2654,1761212623314,2.896317746366378,0.0800066459994653
2288,2655,1761212623331,1.5566484068488904,0.4130415620830651
2289,2656,1761212623347,3.0605877554159804,0.0362453215127918
2290,2657,1761212623364,2.81492191124626,0.0692980650767678
2291,2658,1761212623381,2.716693803097248,0.0593137463655682
2292,2659,1761212623397,3.1089425480708464,0.0546168573535183
2293,2660,1761212623414,3.117387129693577,0.0763306459439188
2294,2661,1761212623431,3.13123162305494,0.0876171015603076
2295,2662,1761212623447,3.369736911322088,0.0735935981492319
2296,2663,1761212623464,3.430273145615282,0.083651349615242
2297,2664,1761212623481,3.650920028328548,0.0937235903232683
2298,2665,1761212623497,4.119399128209101,0.1142786771970597
2299,2666,1761212623514,4.117844652048734,0.0808973864695177
2300,2667,1761212623531,4.152546343573172,0.0877221799774613
2301,2668,1761212623547,4.532823228867142,0.0827626616994807
2302,2669,1761212623564,4.6602139565065,0.0908848994879969
2303,2670,1761212623581,4.803216479636014,0.1034259029472656
2304,2671,1761212623597,4.97549677525144,0.0689437410704936
2305,2672,1761212623614,4.939219915515086,0.0632194584329099
2306,2673,1761212623631,5.019238136595563,0.0817378828357779
2307,2674,1761212623647,5.109632375247993,0.062095065506937
