frame,source_frame,time_ms,d_trans_mm,d_rot_deg
1015,1257,1761213136763,8.148484366812612,0.1821919137003823
1016,1258,1761213136779,1.8145403549971943,0.1870632156387271
1017,1259,1761213136796,1.922264254658874,0.1835592718844869
1018,1260,1761213136829,2.15950005341586,0.1922094019969824
1019,1261,1761213136846,1.8614169864629355,0.2094651613761455
1020,1262,1761213136863,1.814667671163361,0.2023472003133596
1021,1263,1761213136879,1.934968052701849,0.1918650508213897
1022,1264,1761213136896,1.90144118028786,0.1726378963345435
1023,1265,1761213136913,1.7596032422408523,0.196217359346533
1024,1266,1761213136929,1.9522993381626157,0.2179771821729744
1025,1267,1761213136946,2.023482732345518,0.197823144591985
1026,1268,1761213136963,1.8598757388386864,0.1840759997448603
1027,1269,1761213136979,1.814196062642859,0.208948817150784
1028,1270,1761213136996,1.5994099669240294,0.1946705261401447
1029,1271,1761213137013,1.7410801915969818,0.1846877488727172
1030,1272,1761213137029,1.8842171131880787,0.2124188298849553
1031,1273,1761213137046,1.7591676562865437,0.2054660507717232
1032,1274,1761213137063,1.564535357350192,0.195866294482141
1033,1275,1761213137079,1.8639862955667412,0.2149207818067906
1034,1276,1761213137096,1.8802582672619723,0.1898087534679639
1035,1277,1761213137113,1.878741769675156,0.1864114604399003
1036,1278,1761213137129,2.1139880401531395,0.182736597022204
1037,1279,1761213137146,2.0342819011121867,0.1906288899196158
1038,1280,1761213137163,2.223090684101821,0.1557119874862277
1039,1281,1761213137179,2.2313883672312804,0.1639234728867515
1040,1282,1761213137196,2.12088926437088,0.149071844965431
1041,1283,1761213137213,2.1798683614679835,0.163545378227987
1042,1284,1761213137230,2.105055134390488,0.1467748917211488
1043,1285,1761213137246,2.346378050647832,0.1695051071834512
1044,1286,1761213137263,1.9792965061395045,0.1502347125555063
1045,1287,1761213137279,2.014344348908517,0.1557378296377096
1046,1288,1761213137296,1.948367304199098,0.1751051528186418
1047,1289,1761213137313,1.6666345034662182,0.1560719586066985
1048,1290,1761213137329,1.8341765673603367,0.1515785422363306
1049,1291,1761213137346,1.7794503868953004,0.1541851530152255
1050,1292,1761213137363,1.7976920605382656,0.1444427713336712
1051,1293,1761213137380,1.6928223090984047,0.1430389621174047
1052,1294,1761213137396,1.5615772554354903,0.1637753699762112
1053,1295,1761213137413,1.589493841543537,0.1487547171299775
1054,1296,1761213137429,1.4196819104123397,0.1550704330927421
1055,1297,1761213137446,1.5255770224225236,0.1622214853825388
1056,1298,1761213137463,1.457238031392624,0.1474066779232912
1057,1299,1761213137479,1.5996239880240752,0.1500813768375665
1058,1300,1761213137496,1.3325025835480655,0.1698199645516814
1059,1301,1761213137513,1.5290541523756,0.1587389367518981
1060,1302,1761213137530,1.3412237889690255,0.1542672183628884
1061,1303,1761213137546,1.3130301456392917,0.1588549886108612
1062,1304,1761213137563,1.5791728154278373,0.1593427900790712
1063,1305,1761213137579,1.66323176552747,0.1550036011340596
1064,1306,1761213137596,1.495635751880299,0.1467341749497245
1065,1307,1761213137613,1.62481456013055,0.163119037229077
1066,1308,1761213137629,1.9172586256793875,0.1827548157292107
1067,1309,1761213137646,1.7586541600039487,0.183429070965139
1068,1310,1761213137663,1.917148363896212,0.1742112375747891
1069,1311,1761213137679,2.619640354280278,0.1794666042097763
1070,1312,1761213137696,2.573599146167458,0.1746358444636798
1071,1313,1761213137713,2.7738236746657527,0.1599375315423333
1072,1314,1761213137729,3.049633336807047,0.1566843452176563
1073,1315,1761213137746,2.9272975858043435,0.171780753806047
1074,1316,1761213137763,3.228521236505326,0.178330589747554
1075,1317,1761213137779,3.3971277956948933,0.1640335042988691
1076,1318,1761213137796,3.285060333733128,0.1806283154706366
1077,1319,1761213137813,3.396143426781138,0.1623229583101124
1078,1320,1761213137829,3.5584563025111744,0.1539098994704892
1079,1321,1761213137846,3.723199959713689,0.1801635491524343
1080,1322,1761213137863,3.8294011596574022,0.1626315858557263
1081,1323,1761213137879,4.101098063245948,0.1316777529470651
1082,1324,1761213137896,4.0753854094653175,0.1675141772361479
1083,1325,1761213137913,4.128699863287045,0.1495261325751671
1084,1326,1761213137929,4.465552161692224,0.1814950836236102
1085,1327,1761213137946,4.725026004340546,0.1979558012455263
1086,1328,1761213137963,4.705440829953589,0.1579666331625896
1087,1329,1761213137979,4.943670545730543,0.1589088556634099
1088,1330,1761213137996,4.920954777402342,0.1641735794237772
1089,1331,1761213138013,4.895961351576821,0.1598105497897193
1090,1332,1761213138029,5.47201207348859,0.1684517616546324
1091,1333,1761213138063,5.552677966740863,0.1606861962430092
1092,1334,1761213138079,5.649367339944122,0.1615254938885501
1093,1335,1761213138096,5.704590080027967,0.1618126275294562
1094,1336,1761213138113,5.869351129778748,0.1722661569797913
1095,1337,1761213138129,6.279891749241326,0.1570719844172105
1096,1338,1761213138146,6.487830741776401,0.1598309200602322
1097,1339,1761213138163,6.425942878799959,0.1547012766217111
1098,1340,1761213138179,6.475928365822222,0.1527143413058714
1099,1341,1761213138196,6.592279380890168,0.169339628478442
1100,1342,1761213138213,6.600330428318249,0.172802509101692
1101,1343,1761213138229,7.06464192446028,0.1756565271005644
1102,1344,1761213138246,7.295611008650784,0.1769942471654849
1103,1345,1761213138263,7.312843923139527,0.1690385425610156
1104,1346,1761213138279,7.752298742737364,0.1605290252246785
1105,1347,1761213138296,7.749366235628391,0.1711390924106586
1106,1348,1761213138313,7.6333762838322015,0.1607879812491541
1107,1349,1761213138329,8.236599493771605,0.1848487901480156
1108,1350,1761213138346,8.153578873073428,0.1604872628289613
1109,1351,1761213138363,8.380265236590152,0.1689781705164895
1110,1352,1761213138379,8.571797113679281,0.1693060095629188
1111,1353,1761213138396,8.600754575221293,0.166724174174829
1112,1354,1761213138413,8.929450760656541,0.1511796084789505
1113,1355,1761213138429,9.440404775282545,0.1580243153855427
1114,1356,1761213138446,9.076867688201146,0.1426511377315688
1115,1357,1761213138463,8.973720009932501,0.1407069380713111
1116,1358,1761213138479,9.3215048209258,0.1339528405524743
1117,1359,1761213138496,9.427656680036025,0.1392607810771093
1118,1360,1761213138513,9.387058269265282,0.1586208485859918
1119,1361,1761213138529,9.564271208603452,0.1611054233454486
1120,1362,1761213138546,9.60937472602732,0.1510452619535285
1121,1363,1761213138563,9.711363781875573,0.1365491913746245
1122,1364,1761213138579,9.86225445865146,0.1474578748002959
1123,1365,1761213138596,9.983256988500663,0.1467816278673429
1124,1366,1761213138613,10.060010610550204,0.1438655481966567
1125,1367,1761213138629,10.07846581741378,0.1371657036922709
1126,1368,1761213138646,9.87374228460778,0.1612799440801408
1127,1369,1761213138663,9.906583653788946,0.1604981532201216
1128,1370,1761213138679,10.382409158376852,0.1467407731861695
1129,1371,1761213138696,10.512670782388748,0.1435331466444513
1130,1372,1761213138713,10.33542465720534,0.1334790368356107
1131,1373,1761213138729,10.466162805659827,0.1329203022297452
1132,1374,1761213138746,10.387662290120456,0.140683328479806
1133,1375,1761213138763,10.56500359905364,0.1448121819653569
1134,1376,1761213138779,10.664123942509647,0.1602652283189861
1135,1377,1761213138796,10.818144109532398,0.1536155009027726
1136,1378,1761213138813,10.771645440723915,0.1485128746003151
1137,1379,1761213138829,11.17939567968889,0.1606134661575184
1138,1380,1761213138846,11.25881539141096,0.148011585190919
1139,1381,1761213138863,11.337251305899308,0.1663713666952772
1140,1382,1761213138879,11.382897432197934,0.1696218200707664
1141,1383,1761213138896,11.255280538569918,0.1531904909382283
1142,1384,1761213138913,11.322475523115491,0.146775568743538
1143,1385,1761213138929,11.55005942146793,0.1374918277235576
1144,1386,1761213138946,11.593426486654677,0.1523303958015521
1145,1387,1761213138963,11.731725992516695,0.1605711514512434
1146,1388,1761213138979,11.79129943771244,0.1653668260209754
1147,1389,1761213138996,11.826644534601268,0.1558399504658342
1148,1390,1761213139013,11.681476839763572,0.155158180604406
1149,1391,1761213139029,11.656297737755288,0.1566340105633555
1150,1392,1761213139046,11.829751120501813,0.1622898161667935
1151,1393,1761213139063,11.796111138757595,0.1670409847486444
1152,1394,1761213139079,11.215451490707869,0.1552423826484617
1153,1395,1761213139096,11.193162475290926,0.1746280780882353
1154,1396,1761213139113,10.95223823320714,0.1573451541305824
1155,1397,1761213139129,10.789721666511138,0.1474929179011293
1156,1398,1761213139146,10.561688462650189,0.1305367998663509
1157,1399,1761213139163,10.587239676373292,0.1322620796222472
1158,1400,1761213139179,10.482081419850468,0.1267804303530636
1159,1401,1761213139196,10.40697935203476,0.1448460263024732
1160,1402,1761213139213,10.28600272534665,0.1123454835494657
1161,1403,1761213139229,10.092365007399913,0.1124120374072803
1162,1404,1761213139246,9.775944747905704,0.1065531731551631
1163,1405,1761213139263,9.532787923849334,0.1397433943155963
1164,1406,1761213139279,9.397897826677486,0.124392828188976
1165,1407,1761213139313,9.008499703440464,0.1190516533701934
1166,1408,1761213139329,8.747701809813965,0.1103144292586013
1167,1409,1761213139346,8.60653844265471,0.0879031203692995
1168,1410,1761213139363,8.478573479758715,0.0863711393990378
1169,1411,1761213139379,8.816986936819168,0.0907361679655487
1170,1412,1761213139398,8.974270019658812,0.0930409150024958
1171,1413,1761213139413,8.516697195251558,0.0998915444577411
1172,1414,1761213139429,8.06430239773195,0.0977732754392727
1173,1415,1761213139446,8.040676123549643,0.0803205266504848
1174,1416,1761213139463,7.92022040030638,0.0790014704318017
1175,1417,1761213139479,7.795289152534766,0.0758419647113549
1176,1418,1761213139496,7.6993965743665855,0.0764531105470873
1177,1419,1761213139513,7.773985430975004,0.0643465585512096
1178,1420,1761213139529,7.231723176662454,0.0729174528176369
1179,1421,1761213139546,7.276143838907632,0.0719962901765931
1180,1422,1761213139563,7.1811870675781,0.0676425035289148
1181,1423,1761213139579,7.358878553650474,0.0769675624354158
1182,1424,1761213139596,7.24681342038976,0.074896262073406
1183,1425,1761213139613,7.035654233029582,0.0648706330035182
1184,1426,1761213139629,6.83651661716086,0.0790372762256232
1185,1427,1761213139646,6.955300790331466,0.0711238990082794
1186,1428,1761213139663,6.86747904464532,0.0612685684864009
1187,1429,1761213139679,6.861093866426751,0.073675902148909
1188,1430,1761213139696,5.441673675146103,0.1044060456255812
1189,1431,1761213139713,5.288998698578856,0.1071514447003016
1190,1432,1761213139729,5.213806165067296,0.1222146636516577
1191,1433,1761213139746,5.126413673715266,0.1285222037645587
1192,1434,1761213139763,5.342530759780611,0.1056419017625712
1193,1435,1761213139779,5.152948263158255,0.1158046869607155
1194,1436,1761213139796,5.10663917603146,0.1094476426680258
1195,1437,1761213139813,5.38277317880511,0.0909333586408833
1196,1438,1761213139829,5.334681013326922,0.1001595842548036
1197,1439,1761213139846,5.34209775875934,0.0869467227494505
1198,1440,1761213139863,5.376366014236203,0.0647642386814512
1199,1441,1761213139879,5.092981484125183,0.0877744036310134
1200,1442,1761213139896,5.20755107417003,0.0735219365978143
1201,1443,1761213139913,5.499324631314124,0.0412638356739588
1202,1444,1761213139929,5.259785840589333,0.0646107392803589
1203,1445,1761213139963,5.572140060387416,0.0300975004858597
1204,1446,1761213139979,5.361689618355883,0.0660669522881784
1205,1447,1761213139996,5.296161189062551,0.0437129571744405
1206,1448,1761213140013,5.433436278157594,0.0324460563045257
1207,1449,1761213140029,5.5510222323878615,0.076309322282501
1208,1450,1761213140046,5.5446099674641545,0.0384896246275889
1209,1451,1761213140063,5.680139224763759,0.0597675822921834
1210,1452,1761213140079,5.345479011319508,0.0602866060499512
1211,1453,1761213140096,5.525051443999502,0.05709515593715
1212,1454,1761213140113,5.750181897101987,0.0448489583636743
1213,1455,1761213140129,5.612889898967997,0.0414665208159576
1214,1456,1761213140146,5.686330067931372,0.0429498136004689
1215,1457,1761213140163,5.697817134053435,0.0373855532410482
1216,1458,1761213140179,5.636713465002036,0.0425847372747183
1217,1459,1761213140196,5.850121129713592,0.0288917860458139
1218,1460,1761213140213,5.701493032713111,0.0289805533424756
1219,1461,1761213140229,5.004159058876511,0.0591217381569606
1220,1462,1761213140246,4.933584188087327,0.0589460905589154
1221,1463,1761213140263,5.092134069655228,0.0395587853558969
1222,1464,1761213140279,4.910362712693819,0.0709088060643331
1223,1465,1761213140296,5.113356689245283,0.0505086263443858
1224,1466,1761213140313,5.03178127020882,0.0535627710684134
1225,1467,1761213140329,5.052938485643735,0.0866230199560092
1226,1468,1761213140346,5.139680843595008,0.0617005553387264
1227,1469,1761213140363,5.251350214501363,0.0424027772178802
1228,1470,1761213140379,5.170334061588284,0.0647204318173769
1229,1471,1761213140396,5.1534022450094366,0.0625619373256931
1230,1472,1761213140413,5.287022948023952,0.0511721893374607
1231,1473,1761213140430,5.319649910974206,0.0377856900675165
1232,1474,1761213140446,5.305533939204115,0.0605957434041126
1233,1475,1761213140463,5.428738785290769,0.0706173212346741
1234,1476,1761213140480,5.540945277859541,0.0535950411122985
1235,1477,1761213140496,5.532388213777838,0.0677638567276324
1236,1478,1761213140513,5.524432449634809,0.0951037387697235
1237,1479,1761213140529,5.350896794519735,0.065164099835153
1238,1480,1761213140546,5.687780686070292,0.0863345968355666
1239,1481,1761213140579,5.174057607721587,0.0676381949528624
1240,1482,1761213140596,5.268173944863915,0.0590612056527507
1241,1483,1761213140613,5.320930965351064,0.0804402494062718
1242,1484,1761213140629,5.157926373595908,0.0752128569298929
1243,1485,1761213140646,5.109260719778253,0.0851833255591957
1244,1486,1761213140663,4.935789070835612,0.0486233924255006
1245,1487,1761213140679,4.904663223824128,0.0583012371896466
1246,1488,1761213140696,5.133983226785509,0.0858121374647042
1247,1489,1761213140713,4.831049149856815,0.0593231790594376
1248,1490,1761213140729,4.966265379128652,0.0682382897555768
1249,1491,1761213140746,4.798420081415955,0.0918175403518184
1250,1492,1761213140763,4.814594317580866,0.103003034706742
1251,1493,1761213140779,4.492607835475715,0.0866504386481214
1252,1494,1761213140796,4.518909323090268,0.0807487186653403
1253,1495,1761213140813,4.46847968849894,0.0898233565101332
1254,1496,1761213140829,4.70724092604179,0.0791680985364404
1255,1497,1761213140846,4.654504537203976,0.0982936748397607
1256,1498,1761213140863,4.488499324951562,0.0952126249981829
1257,1499,1761213140879,4.982558502714102,0.0946050831614797
1258,1500,1761213140896,5.548178801143724,0.1247775270543705
1259,1501,1761213140913,5.333306675413325,0.1255896629395293
1260,1502,1761213140929,5.356305882651354,0.1159365427332005
1261,1503,1761213140946,5.2239320585186215,0.1271463721563414
1262,1504,1761213140963,5.03591666179461,0.1367045253841485
1263,1505,1761213140979,4.914423620891593,0.1025071727073298
1264,1506,1761213140996,4.4320249629120205,0.0978246306823184
1265,1507,1761213141013,4.454090447795533,0.1360063086433835
1266,1508,1761213141029,4.906834371729097,0.1055295481064415
1267,1509,1761213141046,4.75059720568699,0.097917131347982
1268,1510,1761213141063,4.486926464670381,0.1199608023870943
1269,1511,1761213141079,4.826055636606585,0.0915237354568329
1270,1512,1761213141096,4.535036368673901,0.0909026258783608
1271,1513,1761213141113,4.461288746164421,0.1045313294475125
1272,1514,1761213141129,4.807000641803164,0.0924070268765645
1273,1515,1761213141146,4.648904476806637,0.1020507697099748
1274,1516,1761213141179,4.834467620710163,0.0998474424399777
1275,1517,1761213141196,4.621773230727492,0.1158694348529922
1276,1518,1761213141213,4.40118878499763,0.1325243151518016
1277,1519,1761213141229,4.834780443531249,0.1080136570159586
1278,1520,1761213141246,4.541541499451849,0.1025927458324104
1279,1521,1761213141263,4.841831721215825,0.1506444305726041
1280,1522,1761213141279,5.250783036038452,0.1178065437936427
1281,1523,1761213141296,4.983890373108847,0.1106461621165284
1282,1524,1761213141313,5.159455592527259,0.1315193327471877
1283,1525,1761213141329,5.330050448876668,0.1283763104479741
1284,1526,1761213141346,5.20571000239545,0.1336319342336888
1285,1527,1761213141363,4.794285713460345,0.1212044576902178
1286,1528,1761213141379,4.813659480142023,0.0997122642384854
1287,1529,1761213141396,4.842198858711241,0.1085134200154278
1288,1530,1761213141413,4.956261837341919,0.1139114518227854
1289,1531,1761213141429,5.15987820011056,0.0935365480010955
1290,1532,1761213141446,5.019938120481948,0.0900754088917022
1291,1533,1761213141463,5.082391629400351,0.1005573174404393
1292,1534,1761213141479,5.0326876417164055,0.0852638952427568
1293,1535,1761213141496,5.2172576665260735,0.0816627396524133
1294,1536,1761213141513,5.034201881885636,0.0839984039297741
1295,1537,1761213141529,5.1746079869590496,0.0590255254360407
1296,1538,1761213141546,5.234757905919255,0.0741744488401985
1297,1539,1761213141563,5.149497504136352,0.0745137640676358
1298,1540,1761213141579,4.967458252716097,0.0519206122684701
1299,1541,1761213141596,4.610821526592066,0.0439352110920897
1300,1542,1761213141613,4.692013336846895,0.0434444178927799
1301,1543,1761213141629,4.671137178980621,0.0344924065441295
1302,1544,1761213141646,4.51285547041389,0.0252566024468798
1303,1545,1761213141663,4.533952566220954,0.0273108573965666
1304,1546,1761213141679,4.4903344564015,0.0269066630276684
1305,1547,1761213141696,4.524546416367856,0.0324219301237801
1306,1548,1761213141713,4.445190757521253,0.022939193954901
1307,1549,1761213141729,4.283904479593849,0.0393731367673469
1308,1550,1761213141746,4.386637377681414,0.0177067949814096
1309,1551,1761213141763,4.30629679760816,0.016084974909694
1310,1552,1761213141779,4.342044481313771,0.0201856798328403
1311,1553,1761213141796,4.580038013435288,0.0262066843572217
1312,1554,1761213141813,4.418049060526492,0.0214070748122588
1313,1555,1761213141829,4.222004201194912,0.0385115650352098
1314,1556,1761213141863,4.048354735520711,0.0507700920534034
1315,1557,1761213141879,4.169980773203966,0.0330629872909177
1316,1558,1761213141896,4.190463941101033,0.0549732585829069
1317,1559,1761213141913,4.023841509543444,0.0687901788396383
1318,1560,1761213141929,3.612597723381814,0.0633158479352697
1319,1561,1761213141946,3.673349222811994,0.0748089058297885
1320,1562,1761213141963,3.733320886360533,0.0841162333321044
1321,1563,1761213141979,3.661736517430536,0.060521830824374
1322,1564,1761213141996,3.662329504559136,0.091513936035659
1323,1565,1761213142013,3.653107084910512,0.0806443019815472
1324,1566,1761213142029,3.579585277614115,0.0687721326769478
1325,1567,1761213142046,3.741521301440242,0.0819203053077535
1326,1568,1761213142063,3.647684180439648,0.0819770935769847
1327,1569,1761213142079,3.6195097769338185,0.0790782241941968
1328,1570,1761213142096,3.6182077963480928,0.0747185829013332
1329,1571,1761213142113,3.655015528096612,0.083267239560247
1330,1572,1761213142129,3.606662532646314,0.0849211260208551
1331,1573,1761213142146,3.579494504206261,0.0879108326423199
1332,1574,1761213142163,3.566069750812095,0.0847667968484688
1333,1575,1761213142179,3.510898608411388,0.0903451621826819
1334,1576,1761213142196,3.4842576952494477,0.0922878757330843
1335,1577,1761213142213,3.353332376607148,0.0851196057855115
1336,1578,1761213142229,3.302406798549531,0.0790179192396805
1337,1579,1761213142246,3.3164543601290037,0.0871452179955722
1338,1580,1761213142263,3.341165074170796,0.0872578811819328
1339,1581,1761213142279,3.1713555731300067,0.0942104929306533
1340,1582,1761213142296,3.231468886190305,0.0751610753009342
1341,1583,1761213142313,3.0646029268134605,0.0772294621755339
1342,1584,1761213142329,3.007682828835196,0.0880290199172111
1343,1585,1761213142346,3.0852140772050074,0.0817241441001463
1344,1586,1761213142363,3.0755858561479834,0.0584950598214902
1345,1587,1761213142379,2.9683163768027705,0.0601076801271011
1346,1588,1761213142396,2.8893037181227177,0.0592032066790941
1347,1589,1761213142413,2.905366632299256,0.0690548799140314
1348,1590,1761213142429,3.001766587320394,0.054652216057473
1349,1591,1761213142446,2.7724501400852417,0.0497461847772904
1350,1592,1761213142463,2.832445963636286,0.0548935715892562
1351,1593,1761213142479,2.6815225164040517,0.0547479859816965
1352,1594,1761213142496,2.6305045859621115,0.0548285747267551
1353,1595,1761213142513,2.728710857288618,0.0602963971424765
1354,1596,1761213142529,2.534315924398308,0.0611178297999636
1355,1597,1761213142546,2.677570044836218,0.0548716973367921
1356,1598,1761213142563,2.7673348212419064,0.0409293088972127
1357,1599,1761213142579,2.689596542489628,0.0431909585033441
1358,1600,1761213142596,2.8183648388204814,0.0401369613713209
1359,1601,1761213142613,2.8485893114562324,0.0289826281690993
1360,1602,1761213142629,2.6521410098554923,0.0419432938850162
1361,1603,1761213142646,2.5551673678590245,0.0549604327780931
1362,1604,1761213142679,2.3928658251923025,0.0396495745947243
1363,1605,1761213142696,2.380860940911982,0.0325897527589113
1364,1606,1761213142713,2.398147474583099,0.028111400077916
1365,1607,1761213142729,2.273989205401412,0.0280364832916353
1366,1608,1761213142746,2.279053159525233,0.0281552675157069
1367,1609,1761213142763,2.325344981817257,0.0294086352681417
1368,1610,1761213142779,2.2656061691782003,0.0389765462822787
1369,1611,1761213142796,2.291092990306884,0.0237154766353253
1370,1612,1761213142813,2.225806708486556,0.0511561727085067
1371,1613,1761213142829,2.3004815548695112,0.054276414424941
1372,1614,1761213142846,2.153955402058007,0.0391873221448507
1373,1615,1761213142863,1.9417235639551955,0.0440017527421864
1374,1616,1761213142879,1.98893466887704,0.0777329187189733
1375,1617,1761213142896,2.018039022605942,0.0769837248118974
1376,1618,1761213142913,1.895014293198524,0.0576390369749837
1377,1619,1761213142929,1.8320423296043435,0.0817989763944993
1378,1620,1761213142946,1.6636496216196612,0.0829845953838394
1379,1621,1761213142963,1.438897990243633,0.0566376486810027
1380,1622,1761213142979,3.779126974677253,0.1692484304212487
1381,1623,1761213142996,3.983916425889901,0.2051497371777014
1382,1624,1761213143012,3.780777139352237,0.1802745233983323
1383,1625,1761213143029,3.818862110621658,0.200719346584271
1384,1626,1761213143046,3.949268771301404,0.1974983959232769
1385,1627,1761213143062,3.774752240754879,0.1919414055439179
1386,1628,1761213143079,3.737826099040388,0.1942217327343013
1387,1629,1761213143096,4.023921565895605,0.2218459360468318
1388,1630,1761213143112,3.7489552800792216,0.2192799339978119
1389,1631,1761213143129,3.62365341286944,0.2147239679799253
1390,1632,1761213143146,3.805829408040173,0.2172465433295422
1391,1633,1761213143162,3.350279769658909,0.1885976275938658
1392,1634,1761213143179,3.342888500024043,0.1994941352319474
1393,1635,1761213143196,3.270464561354266,0.2045649820571323
1394,1636,1761213143212,3.026601425912519,0.1927776057139879
1395,1637,1761213143229,3.0680262594750958,0.2123825241600933
1396,1638,1761213143246,3.299329608217281,0.2152832796427566
1397,1639,1761213143262,3.19095258042207,0.2041943282782803
1398,1640,1761213143279,3.084090298156565,0.2137575249315949
1399,1641,1761213143296,2.937909266597771,0.2199226701494461
1400,1642,1761213143312,2.9602326362418614,0.2249854754347808
1401,1643,1761213143329,2.939624435777457,0.220225250013704
1402,1644,1761213143346,2.961555455057485,0.2390179254848232
1403,1645,1761213143362,2.8925233576660543,0.2219355984664052
1404,1646,1761213143379,2.632211246688476,0.2174791120940596
1405,1647,1761213143396,2.519691562572313,0.2246350282587901
1406,1648,1761213143412,2.7688276641627034,0.2150257775068911
1407,1649,1761213143429,2.907170710167914,0.2337851652643734
1408,1650,1761213143446,2.840746618495257,0.2623979404266142
1409,1651,1761213143463,2.808848178211804,0.27141830054814
1410,1652,1761213143479,2.8988870760785983,0.2557711073049087
1411,1653,1761213143512,2.885950862543174,0.2669047043058007
1412,1654,1761213143529,2.9268830991799533,0.2783350730239714
1413,1655,1761213143546,3.1536421606541034,0.3002404293777366
1414,1656,1761213143562,2.9528205078998035,0.2999062997517163
1415,1657,1761213143579,3.1825643731131343,0.2989734247645978
1416,1658,1761213143596,3.2639659278237043,0.335335065112425
1417,1659,1761213143612,3.1889369837233605,0.3130771489422314
1418,1660,1761213143629,3.1853165749227705,0.3323700631983357
1419,1661,1761213143646,3.175246148182924,0.3348807124913465
1420,1662,1761213143662,3.1242807277989684,0.31115767051577
1421,1663,1761213143679,3.0560788641329046,0.3251371754163864
1422,1664,1761213143696,3.1274467796201506,0.3317812468975069
1423,1665,1761213143712,3.218470855683789,0.3312357045624156
1424,1666,1761213143729,3.1111461651143157,0.341621831961389
1425,1667,1761213143746,3.1367745182689117,0.3331470661191101
1426,1668,1761213143762,3.101989281949641,0.3336330325060312
1427,1669,1761213143779,2.814778648483039,0.3197708531193578
1428,1670,1761213143796,2.6877277612524324,0.319399792380743
1429,1671,1761213143812,2.8332005035065886,0.3135734501647978
1430,1672,1761213143829,3.0353352601941017,0.3365768124540727
1431,1673,1761213143846,3.0546595528692064,0.340748669112912
1432,1674,1761213143862,2.871468479385752,0.3228828117979161
1433,1675,1761213143879,2.689257737184933,0.2901580892841984
1434,1676,1761213143896,2.657163629768017,0.2929337247844366
1435,1677,1761213143912,2.736767110095586,0.2920287089692642
1436,1678,1761213143929,2.7562751521478197,0.3012977322273741
1437,1679,1761213143946,2.6174917176216863,0.294350175316253
1438,1680,1761213143962,2.5510463729244512,0.2970445900105004
1439,1681,1761213143979,2.170921240701352,0.2823596551541773
1440,1682,1761213143996,2.4669229397393235,0.2696469808401922
1441,1683,1761213144012,2.3440466703210734,0.2866276657532264
1442,1684,1761213144029,2.3267737992912743,0.2840996678656509
1443,1685,1761213144046,2.2503810463967944,0.2491476855742908
1444,1686,1761213144062,2.22695515821233,0.2644512524949318
1445,1687,1761213144079,2.260731372720683,0.2607902580317824
1446,1688,1761213144096,2.3812350458849565,0.2544642547624458
1447,1689,1761213144112,2.324319687297156,0.2781062060879107
1448,1690,1761213144129,2.34948715429639,0.2399103568440156
1449,1691,1761213144146,2.5889593137040645,0.2472562288852016
1450,1692,1761213144162,2.654566747220052,0.2605897225162957
1451,1693,1761213144179,2.843006504907573,0.2713700569451248
1452,1694,1761213144196,2.8924974669910437,0.2572813586080502
1453,1695,1761213144212,2.7971034639370416,0.2602211934362374
1454,1696,1761213144229,3.1276106852689645,0.2468246980705974
1455,1697,1761213144246,3.0301632749099983,0.2230364523370443
1456,1698,1761213144263,3.3629047116771424,0.2327470592758481
1457,1699,1761213144279,3.4663292433171864,0.243567395052009
1458,1700,1761213144296,3.422360605006493,0.2222776095006637
1459,1701,1761213144312,3.58113946338048,0.228762201717922
1460,1702,1761213144329,3.762785390954126,0.2259794849639091
1461,1703,1761213144346,4.06049903181153,0.2206359612294316
1462,1704,1761213144379,4.655009974204263,0.2641411718755213
1463,1705,1761213144396,4.60601676218326,0.2369399076525024
1464,1706,1761213144413,4.583200848316114,0.2237833798295728
1465,1707,1761213144429,4.67923282528081,0.2365901371876834
1466,1708,1761213144446,4.675438759554939,0.2252617274562552
1467,1709,1761213144462,4.854541874948641,0.2298745536223105
1468,1710,1761213144479,5.399115386954173,0.2370760586474682
1469,1711,1761213144496,5.710397499728906,0.2437467034022589
1470,1712,1761213144512,5.396075148397324,0.2037050844528147
1471,1713,1761213144529,5.389061743713704,0.1931822134479734
1472,1714,1761213144546,5.607739926445495,0.1850364062037555
1473,1715,1761213144562,5.352440018086794,0.1892571319548703
1474,1716,1761213144579,5.418922126312954,0.1842381102667921
1475,1717,1761213144596,5.4861214052393095,0.1621872443844465
1476,1718,1761213144612,5.465930748309007,0.1835870862042711
1477,1719,1761213144629,5.646308048506974,0.1872433794032436
1478,1720,1761213144646,5.7721726991871805,0.1830476249184797
1479,1721,1761213144663,5.962763340865853,0.1746807329873524
1480,1722,1761213144679,5.777364958167903,0.1602064490696312
1481,1723,1761213144696,5.734665679125675,0.1615143923421276
1482,1724,1761213144712,5.61736428325325,0.1715281667431322
1483,1725,1761213144729,5.938968212880052,0.1833550607598315
1484,1726,1761213144746,6.067391723160917,0.1327914914105451
1485,1727,1761213144763,5.977412542755115,0.1207436190358244
1486,1728,1761213144779,5.950585745615765,0.1380698452095862
1487,1729,1761213144796,6.125717650818803,0.1305392693780278
1488,1730,1761213144812,5.498814027067325,0.1569519607334271
1489,1731,1761213144829,6.306159848518107,0.1791432477196542
1490,1732,1761213144846,6.856231003125138,0.2136599939836061
1491,1733,1761213144862,6.822673866482749,0.2191553355294633
1492,1734,1761213144879,6.982601762766032,0.1938074655660778
1493,1735,1761213144896,7.159201177581738,0.1903216166106964
