frame,source_frame,time_ms,d_trans_mm,d_rot_deg
1021,1021,1761211793180,3.6709141363000266,0.1273294409722499
1022,1022,1761211793213,2.955585703738676,0.1357032901357029
1023,1023,1761211793247,2.6165460478540123,0.1888834706424245
1024,1024,1761211793280,2.794135178323693,0.2080459997884902
1025,1025,1761211793313,2.731845886526227,0.1661375369066966
1026,1026,1761211793347,2.590540647178255,0.1628454145351512
1027,1027,1761211793380,2.802852746542528,0.206771410597219
1028,1028,1761211793414,2.7758379146206527,0.2042599732514342
1029,1029,1761211793447,2.8514904723112258,0.1895963457089694
1030,1030,1761211793480,3.13477010271875,0.21678231940982
1031,1031,1761211793514,3.0647590658956707,0.2394496399713536
1032,1032,1761211793547,2.9255052834983863,0.1843879317219372
1033,1033,1761211793580,2.72766221828625,0.1714022296867015
1034,1034,1761211793614,2.537125873174156,0.1913619700343246
1035,1035,1761211793647,2.7229545461712186,0.2468352936825795
1036,1036,1761211793681,2.674487918087484,0.2701660143009273
1037,1037,1761211793714,2.98859082032156,0.2335589836065717
1038,1038,1761211793748,2.911685392070241,0.2563908176182825
1039,1039,1761211793781,3.1428116852687658,0.3025044841658194
1040,1040,1761211793814,3.211332481669927,0.2634755414263177
1041,1041,1761211793848,3.3273976608218114,0.2384489063951434
1042,1042,1761211793881,3.309419705157702,0.2019696782617099
1043,1043,1761211793915,3.5390823827518383,0.1888516686865898
1044,1044,1761211793948,3.7203994071558033,0.1769535561291779
1045,1045,1761211793981,3.718853069931781,0.1741313880058506
1046,1046,1761211794015,3.751635807721226,0.1540551681155812
1047,1047,1761211794048,4.090131208429432,0.2036027821552377
1048,1048,1761211794082,3.901370088994363,0.1768885541978093
1049,1049,1761211794115,3.931310866455112,0.2229598398866721
1050,1050,1761211794148,3.63411271720539,0.1944462972514791
1051,1051,1761211794182,2.9616222246756645,0.1496548358389053
1052,1052,1761211794215,2.724513390416615,0.167744959911312
1053,1053,1761211794249,3.0002816160239765,0.1818019470717592
1054,1054,1761211794282,2.815635594453568,0.1797259624334599
1055,1055,1761211794316,2.781210473183749,0.182321691494466
1056,1056,1761211794349,2.8318810348361585,0.1765149299078592
1057,1057,1761211794382,2.6516135762277924,0.1851919327947905
1058,1058,1761211794416,2.82189859550318,0.1965564743927348
1059,1059,1761211794449,2.965866029107876,0.2204184204333058
1060,1060,1761211794483,2.88874690407479,0.2069789601821156
1061,1061,1761211794516,2.633276311692495,0.1699079154182229
1062,1062,1761211794549,2.567845120752444,0.16920522569267
1063,1063,1761211794583,2.6972078630600804,0.1721570918201524
1064,1064,1761211794616,2.458214960018777,0.1605175780774575
1065,1065,1761211794650,2.4414044444759,0.1301924371453878
1066,1066,1761211794683,2.487448268084106,0.110155583391607
1067,1067,1761211794716,2.429826853241366,0.1051785377462875
1068,1068,1761211794750,2.6153172425270625,0.1040986349728633
1069,1069,1761211794783,2.7001277556258474,0.0879322844098587
1070,1070,1761211794817,2.741482672000989,0.0787663244835733
1071,1071,1761211794850,2.771615242564458,0.0696480728775789
1072,1072,1761211794883,2.8534388800140067,0.0732639483020484
1073,1073,1761211794917,3.068388289622374,0.0741364380209177
1074,1074,1761211794950,3.211758686825437,0.0922163464512561
1075,1075,1761211794984,3.619926350747413,0.113520286977633
1076,1076,1761211795017,3.471088291972865,0.092478924359444
1077,1077,1761211795050,3.4349494011754595,0.1063638104355698
1078,1078,1761211795084,3.705951108550806,0.0862150426379713
1079,1079,1761211795117,3.767329518046245,0.1125405714021813
1080,1080,1761211795151,3.858730949050397,0.1272037479121504
1081,1081,1761211795184,3.718936680669692,0.1039988661445785
1082,1082,1761211795217,3.651701333048632,0.1012433356157405
1083,1083,1761211795251,3.844856041691018,0.1162469389284688
1084,1084,1761211795284,3.6944741651370494,0.1005274248224183
1085,1085,1761211795318,3.8695133992177353,0.1059393098944544
1086,1086,1761211795351,3.4968310831507723,0.1022786101426127
1087,1087,1761211795384,3.05027931335894,0.064855508472181
1088,1088,1761211795418,3.1225151351303047,0.0532571846983319
1089,1089,1761211795451,2.8614704516659075,0.0358034874471182
1090,1090,1761211795485,2.9195772990532256,0.0124542247551032
1091,1091,1761211795518,2.731454964462857,0.0246847091457795
1092,1092,1761211795551,2.4389301683811366,0.0343436604799991
1093,1093,1761211795585,2.578027821992505,0.0319441157123261
1094,1094,1761211795618,2.391308542919608,0.0209450398960105
1095,1095,1761211795651,2.0228946168929807,0.0352780487977461
1096,1096,1761211795685,1.9510406804316816,0.0312887397767949
1097,1097,1761211795718,1.6270416469775175,0.0422369508857718
1098,1098,1761211795751,1.795348316421303,0.0397690032176773
1099,1099,1761211795785,1.430435604836664,0.0813989082268926
1100,1100,1761211795818,1.421249346866613,0.0948228430074527
1101,1101,1761211795851,3.1409549658756166,0.2044869984832763
1102,1102,1761211795885,3.2834011415430355,0.2256090372764749
1103,1103,1761211795918,3.26922323696081,0.2238234985114207
1104,1104,1761211795951,3.0490122608879933,0.2011904436628027
1105,1105,1761211795985,3.119182524559604,0.2189535764512805
1106,1106,1761211796018,3.000349279415245,0.2099753650096434
1107,1107,1761211796051,2.991755976432983,0.1934254079828712
1108,1108,1761211796085,2.135475218170471,0.211916184160704
1109,1109,1761211796118,2.386623206380704,0.1958695816677745
1110,1110,1761211796151,2.13017835352007,0.1884564635584438
1111,1111,1761211796184,1.9488591192421,0.1703307530620308
1112,1112,1761211796218,2.147272169356511,0.2033177424241964
1113,1113,1761211796251,2.3480952982704366,0.2008743612999439
1114,1114,1761211796284,2.386636405932734,0.2112313767722163
1115,1115,1761211796318,2.3831380097719688,0.2214670927088826
1116,1116,1761211796351,2.759564143730749,0.2162558166249913
1117,1117,1761211796384,2.740703341433108,0.2262935000840352
1118,1118,1761211796418,2.6002422895841635,0.236727672993818
1119,1119,1761211796451,2.3705459065383896,0.2155652054816001
1120,1120,1761211796484,2.476203240404003,0.1917545246331335
1121,1121,1761211796518,2.557559910986651,0.2102045973490936
