frame,source_frame,time_ms,d_trans_mm,d_rot_deg
1024,1024,1761213154907,2.7559692448036066,0.2833989848904674
1025,1025,1761213154940,1.0280817759013825,0.3432414255968555
1026,1026,1761213154973,1.6986245273166658,0.1606313931222289
1027,1027,1761213155007,3.618370967304778,0.1144114625877517
1028,1028,1761213155040,4.374185742277447,0.1353268143335499
1029,1029,1761213155073,3.5125190987353943,0.137177639489351
1030,1030,1761213155106,3.99202277019608,0.2167380661239806
1031,1031,1761213155140,4.302542008706117,0.3319497045159382
1032,1032,1761213155173,3.159743680336284,0.3349507797501037
1033,1033,1761213155206,8.163912764227975,0.4818820062684044
1034,1034,1761213155240,4.519945461827004,0.444442788741508
1035,1035,1761213155273,5.4828422317063215,0.194572986757664
1036,1036,1761213155306,5.577817370913456,0.3437484941815201
1037,1037,1761213155340,5.594793324576613,0.3602211226805358
1038,1038,1761213155373,4.278627116699474,0.309911914192755
1039,1039,1761213155406,3.8823611648987,0.2694670750340351
1040,1040,1761213155440,4.514494530212612,0.2542145512776364
1041,1041,1761213155473,4.086931277115007,0.2523072004856664
1042,1042,1761213155506,3.3539164619023394,0.2149537535243273
1043,1043,1761213155540,4.727952234646587,0.218928071163175
1044,1044,1761213155573,5.034076949982681,0.2045855281063302
1045,1045,1761213155606,3.783468681747319,0.212615656750344
1046,1046,1761213155640,3.373498899045281,0.1812759596578758
1047,1047,1761213155673,2.837270836116335,0.3073062429836832
1048,1048,1761213155706,2.6225704215588705,0.2887315314134726
1049,1049,1761213155740,2.0785169947713267,0.2030464598604912
1050,1050,1761213155773,2.0096731498324805,0.2640966719066766
1051,1051,1761213155806,2.600576436957801,0.275475517294642
1052,1052,1761213155840,2.0419689506349137,0.0602184004384534
1053,1053,1761213155873,2.54516136917119,0.1662586989364635
1054,1054,1761213155906,2.5593639764380613,0.2300983744756017
1055,1055,1761213155940,2.5124370930022133,0.0921129299606285
1056,1056,1761213155973,2.3426185603016774,0.1160964953018644
1057,1057,1761213156006,2.641177748538159,0.117394525835378
1058,1058,1761213156040,2.731520002766444,0.1705372634831972
1059,1059,1761213156073,3.359007315056089,0.1108799959318296
1060,1060,1761213156106,3.495994791408326,0.1290658110013179
1061,1061,1761213156140,3.812227894049846,0.2933926684012299
1062,1062,1761213156173,4.145140017327924,0.3224877623697655
1063,1063,1761213156206,4.017132227255018,0.189191148553027
1064,1064,1761213156240,4.370802586757427,0.5178941719415185
1065,1065,1761213156273,3.794353706963912,0.5604184023826858
1066,1066,1761213156306,4.348119113355754,0.1171773489710166
1067,1067,1761213156339,4.014765922657538,0.4124819997074278
1068,1068,1761213156373,2.8686065158496707,0.6880788790749641
1069,1069,1761213156406,3.722641663980452,0.2635837760696161
1070,1070,1761213156439,3.7347039187817703,0.515749929076855
1071,1071,1761213156473,3.480126035888812,0.7685159852736637
1072,1072,1761213156506,4.092699571178747,0.3255516582450079
1073,1073,1761213156539,5.260572754768498,0.4862693068733069
1074,1074,1761213156573,5.44800839109374,0.6139322506719993
1075,1075,1761213156606,5.754338657680096,0.3376705531729324
1076,1076,1761213156639,5.580193726094597,0.3524671777844009
1077,1077,1761213156673,5.5852267881271445,0.4155078000670044
1078,1078,1761213156706,6.062074570945803,0.3290147981435821
1079,1079,1761213156739,6.092778710494957,0.2594578056366284
1080,1080,1761213156773,6.168678956292704,0.4330549775615168
1081,1081,1761213156806,6.564055394506628,0.3705209767155374
1082,1082,1761213156839,5.98640006373029,0.2594741326165466
1083,1083,1761213156873,5.780175876835044,0.3932323915959961
1084,1084,1761213156906,5.598991127968259,0.414728343345514
1085,1085,1761213156939,5.654355106708916,0.2396535570005369
1086,1086,1761213156973,5.785256968884773,0.3335478621035878
1087,1087,1761213157006,5.859906958927586,0.3652072216966029
1088,1088,1761213157039,5.774207583005508,0.2883105852835089
1089,1089,1761213157073,5.715544372821976,0.3115425853491425
1090,1090,1761213157106,5.585623447290142,0.2696916890071351
1091,1091,1761213157139,5.655548707614364,0.280586378762158
1092,1092,1761213157173,5.9879172181261255,0.3082367484991963
1093,1093,1761213157206,6.44121854886446,0.3071433982657265
1094,1094,1761213157239,6.7508207725314335,0.3225962510205659
1095,1095,1761213157273,6.412732746132025,0.3564974712366117
1096,1096,1761213157306,6.052507855789003,0.3279870397183328
1097,1097,1761213157339,6.33804415773869,0.3420808982224671
1098,1098,1761213157373,6.473968598794782,0.3340390389630085
1099,1099,1761213157406,6.939133294363269,0.3494932418530997
1100,1100,1761213157439,7.183505339314678,0.3371507138758965
1101,1101,1761213157473,6.812940324558341,0.2713247910085294
1102,1102,1761213157506,6.58991473349306,0.2477555564863323
1103,1103,1761213157539,6.740023956881102,0.2988684898995901
1104,1104,1761213157573,6.730857607631004,0.3001851812840234
1105,1105,1761213157606,6.618446758456908,0.2911882983367864
1106,1106,1761213157640,6.648355821540975,0.3226251777706949
1107,1107,1761213157673,7.587055322885551,0.3289701246111501
1108,1108,1761213157706,6.8196596814759385,0.2347101325264016
1109,1109,1761213157740,8.13310494300312,0.3691220229282049
1110,1110,1761213157773,7.462044487165924,0.3262849375664161
1111,1111,1761213157806,7.1138368136479935,0.278785254209417
1112,1112,1761213157840,7.128531361194732,0.3755273294349566
1113,1113,1761213157873,7.365490495503973,0.365257733708526
1114,1114,1761213157906,6.679317641747192,0.2097478091962779
1115,1115,1761213157940,6.287810206866372,0.2552312588962492
1116,1116,1761213157973,6.144504486122654,0.1968905543084513
1117,1117,1761213158006,5.304040688051384,0.0980456582928113
1118,1118,1761213158039,6.150835296865443,0.2470726422687834
1119,1119,1761213158073,6.7267843491267865,0.2267535478651403
1120,1120,1761213158106,6.026964080555129,0.1225198574536335
1121,1121,1761213158139,5.816606606536715,0.2221357516319273
1122,1122,1761213158173,5.846493584906509,0.2249013049089143
1123,1123,1761213158206,6.42109083820716,0.1736047617623687
1124,1124,1761213158239,6.587090677816517,0.2408653353214073
1125,1125,1761213158273,6.358381302283416,0.2470206523514219
1126,1126,1761213158306,6.094483043661855,0.2265770153804647
1127,1127,1761213158339,6.579010130141796,0.2729888606639266
1128,1128,1761213158373,6.955256980827259,0.277358545398584
1129,1129,1761213158406,6.946623500358366,0.3214472241625883
1130,1130,1761213158439,7.450903106803027,0.3317501255194777
1131,1131,1761213158473,7.349289068180036,0.3445126048442519
1132,1132,1761213158506,7.080831181963191,0.3323375150595521
1133,1133,1761213158539,6.998004085117192,0.3222222844359584
1134,1134,1761213158573,7.114235402037639,0.3172920199594976
1135,1135,1761213158606,7.446055875017495,0.3661225663159516
1136,1136,1761213158639,7.416169100290512,0.3748962934246005
1137,1137,1761213158673,7.678286420249502,0.3819665699540787
1138,1138,1761213158706,7.900730256193328,0.3668255090427449
1139,1139,1761213158739,7.821118876097416,0.3819120624302087
1140,1140,1761213158773,8.192875344254624,0.4022821808302395
1141,1141,1761213158806,8.396488632432721,0.3873589307156131
1142,1142,1761213158839,8.401784033107488,0.4508753203223699
1143,1143,1761213158873,8.584972554386066,0.4212622769285903
1144,1144,1761213158906,8.615182933880002,0.4368021298047911
1145,1145,1761213158939,8.578499389356685,0.4857756920973685
1146,1146,1761213158972,9.200706537955597,0.459475098075716
1147,1147,1761213159006,9.02370006158798,0.457904662992205
1148,1148,1761213159039,9.21032164040336,0.4546023241629076
1149,1149,1761213159072,9.517725328630783,0.4735419329392196
1150,1150,1761213159106,9.531580382564211,0.4860933692097868
1151,1151,1761213159139,9.59436489741326,0.491437650231783
1152,1152,1761213159172,9.350233022602737,0.4618813658545304
1153,1153,1761213159206,8.982149744934937,0.459333372602129
1154,1154,1761213159239,8.538524548610946,0.4266164806646468
1155,1155,1761213159272,7.660498894111874,0.388963476689849
1156,1156,1761213159306,7.312422890941688,0.3686361902420494
1157,1157,1761213159339,7.654746640437367,0.4254265013001423
1158,1158,1761213159372,7.898539951580499,0.3696503513968168
1159,1159,1761213159406,6.903123739046317,0.3131557320102464
1160,1160,1761213159439,6.10051045526233,0.3191916231279557
1161,1161,1761213159472,7.360422821713202,0.3867651560270779
1162,1162,1761213159506,7.479019435126257,0.3902409500839153
1163,1163,1761213159539,6.834878586877803,0.3437639089159185
1164,1164,1761213159572,8.030696396368183,0.4337127970930857
1165,1165,1761213159606,8.228778728443213,0.4424752772278585
1166,1166,1761213159639,8.207686932747697,0.452591664552892
1167,1167,1761213159672,7.593929778930359,0.4659691430654708
1168,1168,1761213159706,7.015182109656232,0.3837153949707821
1169,1169,1761213159739,6.941309248038891,0.3733410120899465
1170,1170,1761213159772,6.799850596411252,0.376762422180315
1171,1171,1761213159806,7.155312937159607,0.4587554541834367
1172,1172,1761213159839,6.7553423162167405,0.4256426896139645
1173,1173,1761213159872,6.16076015854119,0.4177727901800525
1174,1174,1761213159905,6.082734023071139,0.3997027004570447
1175,1175,1761213159939,7.285965376595795,0.4811100933651315
1176,1176,1761213159972,4.99925376633056,0.3468639936343026
1177,1177,1761213160005,4.203590021411497,0.3591100180009635
1178,1178,1761213160039,4.938699176550789,0.3102793887566428
1179,1179,1761213160072,6.5547939640220125,0.4309253834409388
1180,1180,1761213160105,6.382028099170829,0.3836519526477255
1181,1181,1761213160139,5.0832110594846975,0.2846900786794643
1182,1182,1761213160172,5.094697936541307,0.3194078792265145
1183,1183,1761213160205,5.438303382626945,0.3734673759650442
1184,1184,1761213160239,5.850533622884249,0.3786448274509917
1185,1185,1761213160272,6.078442459258154,0.3605466970692099
1186,1186,1761213160305,1.7623212788449258,0.171353298607881
1187,1187,1761213160339,3.2477842872336216,0.2753585580842531
1188,1188,1761213160372,3.755672715432325,0.279847901162175
1189,1189,1761213160405,3.836479394391593,0.2968057133289815
1190,1190,1761213160439,3.346171985995739,0.2797431316733652
1191,1191,1761213160472,3.125124072950694,0.2586095615755669
1192,1192,1761213160505,3.1166543306738226,0.2547794216159637
1193,1193,1761213160539,2.8081996714835853,0.2398942309810382
1194,1194,1761213160572,2.842364568654502,0.2466770728929509
1195,1195,1761213160605,3.0596574145269133,0.2353789584372448
1196,1196,1761213160639,3.055460463843565,0.2397686091206386
1197,1197,1761213160672,3.2651945779169784,0.2295920563400414
1198,1198,1761213160705,3.3475856374512225,0.2349223162207141
1199,1199,1761213160739,3.63815681290813,0.2406464204780258
1200,1200,1761213160772,3.3618219120814783,0.2421490410346274
1201,1201,1761213160805,3.534790352722057,0.2460881331004248
1202,1202,1761213160839,3.3839080565794912,0.2325136403138326
1203,1203,1761213160872,3.307822735363002,0.215546206122611
1204,1204,1761213160905,3.2608799585601025,0.2266739659839955
1205,1205,1761213160938,3.341940085155456,0.2276686921783345
1206,1206,1761213160972,3.386343010724812,0.2392032332375379
1207,1207,1761213161005,3.2582144112930265,0.2350326698926592
1208,1208,1761213161038,3.4973714653751187,0.2366084330242214
1209,1209,1761213161072,3.686022538215456,0.2237149691005331
1210,1210,1761213161105,3.5091414269345287,0.2150719638390496
1211,1211,1761213161138,3.67425100467707,0.2292580876476623
1212,1212,1761213161172,4.015954194061438,0.2303407461086523
1213,1213,1761213161205,3.106108264265405,0.2162261704476867
1214,1214,1761213161238,3.1380823911024027,0.232834687881886
1215,1215,1761213161272,3.7154812134567248,0.2261498843262411
1216,1216,1761213161305,3.518354804934172,0.2286344724211272
1217,1217,1761213161338,3.4872998185855684,0.2395238111149108
1218,1218,1761213161372,3.476641548386276,0.2455357093234036
1219,1219,1761213161405,3.4963539899292444,0.2215678832073647
1220,1220,1761213161438,2.913478623592967,0.1882106152607076
1221,1221,1761213161472,3.2704846393914746,0.2442508901772249
1222,1222,1761213161505,2.724991490739419,0.2351653537906332
1223,1223,1761213161538,2.9960426958044786,0.1759639954702302
1224,1224,1761213161572,2.8354041006201527,0.205352418887763
1225,1225,1761213161605,2.2766846483724112,0.1411812639957359
1226,1226,1761213161638,2.362938901306128,0.0927186953051477
1227,1227,1761213161672,2.2499999793903687,0.1603919980140618
1228,1228,1761213161705,2.3895989222970844,0.1537039710302775
1229,1229,1761213161738,2.610779904307313,0.1710547583937082
1230,1230,1761213161772,3.587858154671377,0.2359189970212044
1231,1231,1761213161805,3.42922405418664,0.238078549789119
1232,1232,1761213161838,3.6318445853794623,0.2056076239124173
1233,1233,1761213161872,3.838330962114476,0.222508155312554
1234,1234,1761213161905,3.512380480095861,0.2317572028582048
1235,1235,1761213161938,3.704219603235211,0.2256539084676969
1236,1236,1761213161971,3.5946602241362933,0.2090996979923624
1237,1237,1761213162005,3.959885721023761,0.2039882177785386
1238,1238,1761213162038,4.224869705973513,0.2321332189755668
1239,1239,1761213162071,4.242293037213996,0.1889410976811757
1240,1240,1761213162105,4.343960285911932,0.2135410704947505
1241,1241,1761213162138,4.502712016044797,0.223646558560873
1242,1242,1761213162171,4.281133882448459,0.2034706460107242
1243,1243,1761213162205,4.39247021845009,0.1968840553012566
1244,1244,1761213162238,4.2344931158008645,0.169744117677608
1245,1245,1761213162271,4.269115721172955,0.1857470666553607
1246,1246,1761213162305,4.596962858239503,0.2405665563932059
1247,1247,1761213162338,4.309397288603171,0.2451997703532893
1248,1248,1761213162371,3.89507030401313,0.2061416559155164
1249,1249,1761213162405,4.033920247514145,0.2089012084200067
1250,1250,1761213162438,4.139052218413826,0.217524347841256
1251,1251,1761213162471,4.128286528332142,0.2041383351191149
1252,1252,1761213162505,3.897825761657639,0.1450292701389738
1253,1253,1761213162538,3.5754308482512487,0.1602553804388705
1254,1254,1761213162571,3.202393513358188,0.1509276542507305
1255,1255,1761213162605,3.429190667029291,0.1336534499291277
1256,1256,1761213162638,3.048683694336521,0.136638716680951
1257,1257,1761213162671,3.391912591004659,0.1761290208377075
1258,1258,1761213162705,3.2884319643281006,0.1659753780299448
1259,1259,1761213162738,3.361948843588327,0.1733903259547026
1260,1260,1761213162771,3.2341388571913767,0.1693484091354684
1261,1261,1761213162805,3.7718005485375294,0.2046294867748979
1262,1262,1761213162838,3.531897449337674,0.176533302150103
1263,1263,1761213162871,3.47624568534434,0.1725035152752058
1264,1264,1761213162904,3.371558776176601,0.1788463957024747
1265,1265,1761213162938,3.5990706094202225,0.1710110323513276
1266,1266,1761213162971,3.23694349841778,0.1741758591100993
1267,1267,1761213163004,3.0841444952472594,0.1700478546143909
1268,1268,1761213163038,3.0521666010703004,0.1491322836360179
1269,1269,1761213163071,3.277974971186956,0.1667099640624076
1270,1270,1761213163104,3.253803779579652,0.1457369537701291
1271,1271,1761213163138,3.4800147336572733,0.1459765231006323
1272,1272,1761213163171,3.1722685719396977,0.1567010615363218
1273,1273,1761213163204,3.2572147224068826,0.1546394219383635
1274,1274,1761213163238,3.69363675404864,0.1735587819762199
1275,1275,1761213163271,3.289132550126368,0.1735453142020838
1276,1276,1761213163304,3.796080255713373,0.1899196861880299
1277,1277,1761213163338,4.141929889371212,0.2072809590262689
1278,1278,1761213163371,4.165634275443917,0.2134632352315534
1279,1279,1761213163404,3.4889107605191803,0.2539760118892818
1280,1280,1761213163438,0.7875296787770569,0.0708776652927981
1281,1281,1761213163471,0.7157475179699146,0.1034484358318162
1282,1282,1761213163504,0.7511630852194107,0.0795397671235987
1283,1283,1761213163538,0.7384662107931556,0.0774785619289086
1284,1284,1761213163571,0.9802034893951757,0.0828073475307605
1285,1285,1761213163604,0.6225209382634121,0.1076579707536272
1286,1286,1761213163638,0.6354283417310225,0.110095277696421
1287,1287,1761213163671,0.702159817940802,0.1032878789618664
1288,1288,1761213163704,0.59714874095351,0.0969633478053083
1289,1289,1761213163738,0.8088216380945031,0.0869165752027664
1290,1290,1761213163771,0.6994192306924769,0.0937977279650786
1291,1291,1761213163804,0.4523849592372496,0.0851327535845081
1292,1292,1761213163838,0.6675946507822627,0.0715434880935236
1293,1293,1761213163871,0.7954446392936769,0.0832847145009055
1294,1294,1761213163904,0.498920649035712,0.0800926894432548
1295,1295,1761213163937,0.5436365249719892,0.053460249929267
1296,1296,1761213163971,0.6551695551117195,0.0653420522085311
1297,1297,1761213164004,0.694113278394398,0.0385723451722817
1298,1298,1761213164037,0.9006706167710795,0.0248597819624594
1299,1299,1761213164071,0.984704303193614,0.0179893623048929
1300,1300,1761213164104,1.1875910984959994,0.0308723018932939
1301,1301,1761213164137,1.2209570569648915,0.0599672318952542
1302,1302,1761213164171,0.9149152296083592,0.0716859910203043
1303,1303,1761213164204,1.0669272493377098,0.0559849468996447
1304,1304,1761213164237,1.32540700161199,0.0975936513685193
1305,1305,1761213164271,1.1322889701817478,0.076708650094092
1306,1306,1761213164304,1.8318684574466717,0.1018770626186739
1307,1307,1761213164337,2.1453204271140307,0.11029749797718
1308,1308,1761213164371,0.8755802488107837,0.1138741789521037
1309,1309,1761213164404,1.461372844996275,0.0350202151149641
1310,1310,1761213164437,1.2766111308205383,0.0431932184273698
1311,1311,1761213164471,1.3279100873901273,0.0995114696308559
1312,1312,1761213164504,1.6167764628657508,0.0686792072559186
1313,1313,1761213164537,1.8619495895059448,0.0635620127049978
1314,1314,1761213164571,1.1232139562965342,0.0564985509266565
1315,1315,1761213164604,3.794321123558551,0.1653647796502819
1316,1316,1761213164637,7.026933210432463,0.2976114301466893
1317,1317,1761213164671,5.45331660899494,0.2161999254621412
1318,1318,1761213164704,4.494064929276039,0.1853803223603178
1319,1319,1761213164737,3.008070822246396,0.1415643007464419
1320,1320,1761213164771,4.660445216488489,0.2181119599014404
1321,1321,1761213164804,5.2222758315127775,0.2139401140287913
1322,1322,1761213164837,4.538736678938872,0.2294847721487065
1323,1323,1761213164871,5.9983059853671294,0.2916737511221965
1324,1324,1761213164904,5.519221241215038,0.2590118832499339
1325,1325,1761213164937,5.237066079259552,0.2526605181396177
1326,1326,1761213164971,4.470948631288471,0.2108031262512487
1327,1327,1761213165004,5.002864729965929,0.2256492309108557
1328,1328,1761213165038,4.367095712246564,0.1950791136039489
1329,1329,1761213165071,2.54954514462351,0.1508767003256216
1330,1330,1761213165104,3.1516787324744,0.1550030885870054
1331,1331,1761213165138,2.940996178962387,0.1619743848860858
1332,1332,1761213165171,3.445311715680579,0.1925182090002665
1333,1333,1761213165205,3.8155580844276233,0.2096116128634925
1334,1334,1761213165238,4.211760560075533,0.2228787523744129
1335,1335,1761213165271,4.620467201180708,0.2447721261345438
1336,1336,1761213165305,5.107386223208262,0.2848134797018484
1337,1337,1761213165338,5.28622815850287,0.2776513309431677
1338,1338,1761213165372,4.098748875815781,0.2431092622384457
1339,1339,1761213165405,4.583254331658381,0.2603299316736081
1340,1340,1761213165438,4.665179644182244,0.2398680402948139
1341,1341,1761213165472,3.657188749688807,0.224488821692334
1342,1342,1761213165505,4.42649751813409,0.2465700128128283
1343,1343,1761213165539,2.797846736270342,0.1760885594170672
1344,1344,1761213165572,3.39149657663283,0.1813349293968263
1345,1345,1761213165605,3.3589614706068867,0.158556877787697
1346,1346,1761213165639,2.818876982725319,0.1599418815978288
1347,1347,1761213165672,2.9670203957871197,0.1394508657274247
1348,1348,1761213165706,2.160876978009382,0.0931092430608006
1349,1349,1761213165739,2.2310694797671817,0.0963503557294522
1350,1350,1761213165773,2.397099044576903,0.1221553992324865
1351,1351,1761213165806,1.7484120206671865,0.0679133501328285
1352,1352,1761213165839,1.9036067682534688,0.0634817537494947
1353,1353,1761213165873,1.479601097079306,0.0450784105298658
1354,1354,1761213165906,1.477942564763915,0.0435304355411884
1355,1355,1761213165939,1.692265870136985,0.0656939033964358
1356,1356,1761213165973,1.6557942644496035,0.0584471822489819
1357,1357,1761213166006,1.8301347446474936,0.0720293263826921
1358,1358,1761213166040,1.691574408318659,0.051953993556201
1359,1359,1761213166073,1.4313484779770826,0.0517268575229078
1360,1360,1761213166106,1.5100185048118628,0.0545539962691169
1361,1361,1761213166140,1.8537987558158424,0.0731393948987433
1362,1362,1761213166173,1.6661534187240057,0.0594902241567741
1363,1363,1761213166206,1.5458956885172477,0.0679797380527404
1364,1364,1761213166240,1.794704575037977,0.0675524063923428
1365,1365,1761213166273,1.597393742262246,0.0633093116447944
1366,1366,1761213166306,1.3186476583420077,0.0616256549997074
1367,1367,1761213166340,1.3997220310254654,0.0601527278997123
1368,1368,1761213166373,1.2581863658951815,0.1069232012935951
1369,1369,1761213166406,1.640733855188783,0.0656266895848755
1370,1370,1761213166440,1.7527524383081723,0.0739553460047964
1371,1371,1761213166473,1.710177041906375,0.0984057672090984
1372,1372,1761213166507,1.6197808911988576,0.0714801460000224
1373,1373,1761213166540,1.9772713450869592,0.0870486507751941
1374,1374,1761213166573,1.738015302396963,0.0863231679394144
1375,1375,1761213166607,2.6938734324873623,0.1362974503957296
1376,1376,1761213166640,1.644439099513681,0.0536589338344094
1377,1377,1761213166673,1.7045280177385045,0.0713871865116776
1378,1378,1761213166707,1.8738692674731148,0.0750644488352731
1379,1379,1761213166740,1.923923052689116,0.0653900114958125
1380,1380,1761213166774,2.112547729815876,0.0739926975280984
1381,1381,1761213166807,1.8332418171088376,0.0787171485351844
1382,1382,1761213166840,1.8007969226575702,0.0629657546536942
1383,1383,1761213166874,2.0463804656975912,0.0755921463735324
1384,1384,1761213166907,1.978788645904963,0.0630239120296848
1385,1385,1761213166940,1.9959697664748732,0.0642233231025687
1386,1386,1761213166974,1.9727036441381505,0.0753101926969767
1387,1387,1761213167007,1.8697470692377376,0.0772731726460866
1388,1388,1761213167040,1.8388017433173636,0.0792450241104322
1389,1389,1761213167074,1.5840798747502065,0.0627905130963082
1390,1390,1761213167107,2.061500817432962,0.0819114668150421
1391,1391,1761213167140,1.6934698609913592,0.0359978533611333
1392,1392,1761213167174,2.829883597700864,0.1363412385682361
1393,1393,1761213167207,2.879316524111069,0.1227015053118689
1394,1394,1761213167240,3.1836405726809205,0.1525030445935672
1395,1395,1761213167273,3.2358741185148783,0.0898218189497935
1396,1396,1761213167307,2.9572586310120217,0.0644027073439255
1397,1397,1761213167340,2.1404817939485903,0.0648349286081441
1398,1398,1761213167373,1.5630926767943514,0.0926058845170849
1399,1399,1761213167407,1.5811967712996744,0.0976966042580696
1400,1400,1761213167440,2.122131121236428,0.090907539186541
1401,1401,1761213167473,2.523956667910345,0.1642231457685392
1402,1402,1761213167507,1.7160087345413737,0.22363595159529
1403,1403,1761213167540,1.0994201704294055,0.0936547424324937
1404,1404,1761213167573,0.6107685306718212,0.081574320752249
1405,1405,1761213167607,0.8646480452543975,0.106116657590772
