frame,source_frame,time_ms,d_trans_mm,d_rot_deg
1023,1023,1761212233043,1.5876813752425316,0.0269418806247406
1024,1024,1761212233076,1.3987686366117402,0.0224270094944727
1025,1025,1761212233109,1.8697170320993577,0.0347943733452246
1026,1026,1761212233143,2.191134122286916,0.0729170551618548
1027,1027,1761212233176,2.1985090676480645,0.0856230485034509
1028,1028,1761212233209,2.052113031574452,0.0622202756026121
1029,1029,1761212233243,1.7302778246787829,0.0618927131701479
1030,1030,1761212233276,1.4712958592229677,0.0534928004261715
1031,1031,1761212233309,1.104579949844511,0.0528355612634068
1032,1032,1761212233343,0.8274807646983083,0.0749588437482405
1033,1033,1761212233376,0.3036686302690391,0.0647914981107855
1034,1034,1761212233409,0.8221586189923794,0.0522818075995676
1035,1035,1761212233442,1.5239188062852782,0.1025846098175684
1036,1036,1761212233476,1.3779152189825323,0.145403432161397
1037,1037,1761212233509,2.013779604119608,0.1305463219171636
1038,1038,1761212233542,1.561322887515546,0.1427576079452989
1039,1039,1761212233576,1.759856214514102,0.152992147026191
1040,1040,1761212233609,2.246657096865354,0.1246185751845308
1041,1041,1761212233642,2.0694632103575605,0.100873090533675
1042,1042,1761212233676,1.8534640364448665,0.0949003431890384
1043,1043,1761212233709,2.389060875880116,0.145041679205337
1044,1044,1761212233742,2.918383491295037,0.152727360524885
1045,1045,1761212233775,2.637024244198628,0.1652631886267855
1046,1046,1761212233809,2.5462905305651846,0.1575008386276778
1047,1047,1761212233842,2.1561438692330808,0.151997199560661
1048,1048,1761212233875,1.8506535773593824,0.1286494302738212
1049,1049,1761212233909,1.818321134014531,0.1091524314804611
1050,1050,1761212233942,1.6344469708905482,0.1114255095680395
1051,1051,1761212233975,1.420517208574565,0.0979370011701437
1052,1052,1761212234009,1.6904231074605096,0.1251916077870198
1053,1053,1761212234042,1.3583031972538755,0.1014415831669392
1054,1054,1761212234075,1.6747810970775503,0.0692835168215649
1055,1055,1761212234108,1.3326421189745643,0.0893963176333384
1056,1056,1761212234142,1.4487303695597449,0.0430194968254868
1057,1057,1761212234175,1.5209474945360315,0.0596444268010438
1058,1058,1761212234208,1.5679484741756669,0.0613998436650205
1059,1059,1761212234242,1.576381129022438,0.0359736055365437
1060,1060,1761212234275,1.4295346250480905,0.0269768470389898
1061,1061,1761212234308,1.657832250409489,0.0295720922398546
1062,1062,1761212234342,1.344717550855263,0.0311617258272023
1063,1063,1761212234375,1.1591046120077813,0.0728823032531272
1064,1064,1761212234408,1.3784317618996669,0.1080763024580564
1065,1065,1761212234441,1.7011327933756517,0.1259869807390866
1066,1066,1761212234475,1.7471351549850611,0.1183924337364406
1067,1067,1761212234508,1.6900472631405887,0.1278400280040438
1068,1068,1761212234541,1.833292128054446,0.1439274023281539
1069,1069,1761212234575,1.9400612688683991,0.1393090823143701
1070,1070,1761212234608,1.993286617090945,0.1437963065361151
1071,1071,1761212234641,1.7307186689825198,0.1432442186099506
1072,1072,1761212234675,2.363649748685944,0.1654382699415779
1073,1073,1761212234708,2.366568299677009,0.1633482000265053
1074,1074,1761212234741,2.587062913002049,0.1766542406844835
1075,1075,1761212234775,2.761119722555793,0.1816430370728947
1076,1076,1761212234808,2.6974887776852925,0.1913781286186612
1077,1077,1761212234841,2.31994759733567,0.1855778069687621
1078,1078,1761212234874,2.406047270011204,0.1945820839692591
1079,1079,1761212234908,2.619308924802787,0.1791145016679737
1080,1080,1761212234941,2.4371379573668284,0.1746312187810421
1081,1081,1761212234974,2.4388924224460173,0.1951801939072857
1082,1082,1761212235008,2.7231667714249124,0.1697887696918924
1083,1083,1761212235041,2.708578216465884,0.1868719524964295
1084,1084,1761212235074,2.491141186088325,0.1804752918649406
1085,1085,1761212235108,2.845712508746003,0.1635064151791508
1086,1086,1761212235141,2.847173931561516,0.1709811059638566
1087,1087,1761212235174,2.6931882302139925,0.1634253686839002
1088,1088,1761212235207,2.757496082189252,0.1725503199880977
1089,1089,1761212235241,2.810146134887463,0.1490764040396424
1090,1090,1761212235274,2.708067796219434,0.1596792527225091
1091,1091,1761212235307,2.678648277686854,0.1471809945153078
1092,1092,1761212235341,2.7196364987818624,0.1790787803026411
1093,1093,1761212235374,2.748179503448349,0.1720132565059243
1094,1094,1761212235407,2.9486357523664277,0.1947420681122125
1095,1095,1761212235441,2.7749281632037235,0.1902732756033819
1096,1096,1761212235474,2.853330767211024,0.1946633000019178
1097,1097,1761212235507,2.827156850373605,0.1906158359690651
1098,1098,1761212235540,2.617085298351965,0.1560020652307002
1099,1099,1761212235574,2.36848043044679,0.1748765633048309
1100,1100,1761212235607,2.21591977473484,0.149230131004394
1101,1101,1761212235640,2.343185585696731,0.1537044752216497
1102,1102,1761212235674,2.00837229151438,0.1546027652572845
1103,1103,1761212235707,1.8724843966662807,0.1262461068591056
1104,1104,1761212235740,1.827408434906584,0.1290744219963547
1105,1105,1761212235774,1.681281663910697,0.1243808726443889
1106,1106,1761212235807,1.85610123933027,0.1390581980686831
1107,1107,1761212235840,2.052133508346326,0.1296809133082724
1108,1108,1761212235874,1.730716359367076,0.1176905233692219
1109,1109,1761212235907,2.04337970517843,0.1396897250937452
1110,1110,1761212235941,2.0872654194683067,0.1440780365697954
1111,1111,1761212235974,1.8114144843651687,0.1233931649563634
1112,1112,1761212236007,2.0563350179887947,0.1320792462149947
1113,1113,1761212236041,1.8051256467762569,0.1372467953421582
1114,1114,1761212236074,2.208050695878276,0.1480428158759151
1115,1115,1761212236107,2.170655555922792,0.1739859345620096
1116,1116,1761212236141,2.131748307802005,0.1536186400228472
1117,1117,1761212236174,1.7173705238465806,0.1375915796628473
1118,1118,1761212236208,1.98078802768341,0.1484250819531441
1119,1119,1761212236241,1.7613524027852807,0.1399791061265328
1120,1120,1761212236274,1.8756635069034215,0.1511713579093507
1121,1121,1761212236308,1.6447043689657297,0.1171123895970794
1122,1122,1761212236341,1.8369691798524657,0.1370768612495269
1123,1123,1761212236375,3.123044751331732,0.1435243026908635
1124,1124,1761212236408,2.565503363617924,0.1300459878882212
1125,1125,1761212236441,2.509139038963143,0.120667826154762
1126,1126,1761212236475,2.7667038011599594,0.1149327780223901
1127,1127,1761212236508,2.2773348764189434,0.0837586934622669
1128,1128,1761212236541,2.127847557986846,0.0700093088245124
1129,1129,1761212236575,2.0247192819976414,0.0576964840918205
1130,1130,1761212236608,1.6234285289590469,0.0454484531491524
1131,1131,1761212236642,1.5988250397399677,0.0470237965724451
1132,1132,1761212236675,1.682513218065328,0.0555241002524531
1133,1133,1761212236708,1.405705270979724,0.0411159565764809
1134,1134,1761212236742,1.056402224212085,0.0321776377279059
1135,1135,1761212236775,1.2069196063437495,0.0368391534582224
1136,1136,1761212236808,0.9856289453103932,0.0302025976295573
1137,1137,1761212236842,1.0276324552117932,0.0373493748674091
1138,1138,1761212236875,1.1584001094265006,0.0641465022201625
1139,1139,1761212236908,1.160345357839018,0.0772561422796401
1140,1140,1761212236942,2.4501837161549327,0.1053250229089575
1141,1141,1761212236975,2.305698024037361,0.0981878892373498
1142,1142,1761212237008,2.3131117036222046,0.1188551540203907
1143,1143,1761212237042,1.74531002777712,0.0824992427815406
1144,1144,1761212237075,1.881331336137109,0.0995108948554912
1145,1145,1761212237109,1.6042158977846763,0.0729307965988874
1146,1146,1761212237142,1.446571035642544,0.0671250096340037
1147,1147,1761212237175,1.5329099545872953,0.0688109226042486
1148,1148,1761212237209,1.661904549893383,0.0798592784199591
1149,1149,1761212237242,1.591931584593363,0.0903377680171586
1150,1150,1761212237275,1.7328852388293996,0.0937387576428082
1151,1151,1761212237309,1.9569279694458963,0.0981676691172524
1152,1152,1761212237342,2.37688470101606,0.1310899090471557
1153,1153,1761212237375,2.399551147523276,0.1287495088181088
1154,1154,1761212237409,2.811989623793464,0.1566406363628744
1155,1155,1761212237442,3.978631881156576,0.2138738140194322
1156,1156,1761212237475,4.1207338788468855,0.2289047279363691
1157,1157,1761212237509,4.448123371860102,0.2422870079526803
1158,1158,1761212237542,4.454315795746401,0.2382679534142615
1159,1159,1761212237575,4.6268078009309725,0.2503625511846771
1160,1160,1761212237609,4.3065934870143,0.2421920537879481
1161,1161,1761212237642,4.096542883092448,0.2223718595070596
1162,1162,1761212237675,4.17221533701054,0.2112456478361947
1163,1163,1761212237709,4.094026420605326,0.2133603554871329
1164,1164,1761212237742,4.09736001199967,0.2017052300218711
1165,1165,1761212237775,4.095942464541785,0.181861817950099
1166,1166,1761212237809,4.2361436098276375,0.1958964311692095
1167,1167,1761212237842,4.220080480067124,0.1974953012159737
1168,1168,1761212237875,3.4957248306684616,0.1472538311539818
1169,1169,1761212237909,3.477424443709896,0.1599444877617797
1170,1170,1761212237942,3.502142380091376,0.1499606340698085
1171,1171,1761212237975,2.9096197251708715,0.1022117406248566
1172,1172,1761212238008,2.6748001429057653,0.093542001477733
1173,1173,1761212238042,2.5629367396618976,0.0536016734742003
1174,1174,1761212238075,2.6287118047158837,0.0403624233241382
1175,1175,1761212238108,2.256989631421836,0.029094024605055
1176,1176,1761212238142,2.4954640668182515,0.0443869467892222
1177,1177,1761212238175,2.504298112067355,0.0393896940054622
1178,1178,1761212238208,2.2139974439519183,0.0378823034322791
1179,1179,1761212238242,2.138215008313138,0.0889944056465932
1180,1180,1761212238275,2.120834198511521,0.0640729968594043
1181,1181,1761212238308,2.061308276376702,0.0810576857702039
1182,1182,1761212238341,1.8362800828027188,0.075971805012436
1183,1183,1761212238375,1.5385773436534211,0.0993050931647584
1184,1184,1761212238408,1.5883633433836115,0.0795497485466015
1185,1185,1761212238441,1.586281814203695,0.1010837569027864
1186,1186,1761212238475,1.627940597054662,0.0886974919501705
1187,1187,1761212238508,1.4120163085218913,0.1021302453964393
1188,1188,1761212238541,1.4492864243616208,0.0805345109774466
1189,1189,1761212238575,1.787401790945372,0.012208259752579
1190,1190,1761212238608,1.900740131394541,0.0625378539268232
1191,1191,1761212238641,2.144159431076415,0.0273991538286323
1192,1192,1761212238674,2.242679823053204,0.0551047676605116
1193,1193,1761212238708,1.9899676467957887,0.0551882772291477
1194,1194,1761212238741,1.9259728237173908,0.0316007386772708
1195,1195,1761212238774,2.052354572508123,0.0531810837242637
1196,1196,1761212238808,2.578929336570215,0.0760839780062583
1197,1197,1761212238841,2.794862502557514,0.1214686471730753
1198,1198,1761212238874,2.11037932076852,0.0828937243971524
1199,1199,1761212238908,1.5980686228606196,0.0689365650190021
1200,1200,1761212238941,1.5480032457924104,0.0726513173117929
1201,1201,1761212238974,1.80477171476872,0.0997249673159816
1202,1202,1761212239008,1.5754064522944322,0.1074025857173508
1203,1203,1761212239041,1.7859071040235823,0.1031729948156812
1204,1204,1761212239075,1.2322717629290945,0.0948161812790264
1205,1205,1761212239108,1.782294577391505,0.0924608489019384
1206,1206,1761212239141,1.99012711166154,0.076278371618187
1207,1207,1761212239175,2.3682403246939256,0.0925407425121948
1208,1208,1761212239208,2.6373165399479146,0.0785657881449464
1209,1209,1761212239241,2.9687778192588445,0.1048134728326796
1210,1210,1761212239275,2.91092717252208,0.0966666501301304
1211,1211,1761212239308,3.534340022826016,0.1213934984196316
1212,1212,1761212239342,3.653694942536938,0.1753989614810884
1213,1213,1761212239375,3.781400109010968,0.1731050266086667
1214,1214,1761212239408,4.260565387595613,0.1869377771537849
1215,1215,1761212239442,4.437025344202533,0.1959880820495887
1216,1216,1761212239475,4.669188075208682,0.2011700094170437
1217,1217,1761212239508,4.923804179055439,0.2082846333636717
1218,1218,1761212239542,5.093130203024272,0.2222992114963045
1219,1219,1761212239575,5.430901214335702,0.2252320430606887
1220,1220,1761212239608,5.489398027223453,0.2429665306365656
1221,1221,1761212239642,5.488015608361314,0.2487244534511015
1222,1222,1761212239675,5.779384246778641,0.2592452280381223
1223,1223,1761212239709,5.41515341682958,0.2517481004821486
1224,1224,1761212239742,5.575336108753396,0.2540253362370727
1225,1225,1761212239775,5.008313971230326,0.246390935649203
1226,1226,1761212239809,5.179660387937729,0.2513295615956151
1227,1227,1761212239842,3.8135353765263416,0.2222057639735334
1228,1228,1761212239875,3.785945390121568,0.2225051726916981
1229,1229,1761212239909,3.685897057497132,0.2040774445894338
1230,1230,1761212239942,3.3529432663427445,0.2074962947132205
1231,1231,1761212239975,3.167490338232553,0.2009086438563619
1232,1232,1761212240009,3.111693944428985,0.1863178499975037
1233,1233,1761212240042,3.030853948928901,0.1733356109929948
1234,1234,1761212240075,3.077608897701956,0.1757094464934311
1235,1235,1761212240109,2.8280062762151585,0.1470622065489419
1236,1236,1761212240142,2.886883384974566,0.1392691534485642
1237,1237,1761212240175,2.515175563220727,0.1346221154358706
1238,1238,1761212240208,2.602137643297015,0.1295796949604423
1239,1239,1761212240242,2.3973505953464285,0.15643464452474
1240,1240,1761212240275,2.2363404887689344,0.1670537222523611
1241,1241,1761212240308,1.6328892638784875,0.1096179234898124
1242,1242,1761212240342,1.8091092382753151,0.1284362450735637
1243,1243,1761212240375,1.6695075739855214,0.1045645548982768
1244,1244,1761212240408,1.8083018807772004,0.1138676380943952
1245,1245,1761212240442,2.092119805157494,0.1167496787667082
1246,1246,1761212240475,2.003854190135866,0.1077757838588556
1247,1247,1761212240508,1.7050631292313292,0.0977734815064826
1248,1248,1761212240542,1.4890647693153745,0.086473234670959
1249,1249,1761212240575,1.3473295956246052,0.0825099099176503
1250,1250,1761212240608,1.3915173292315426,0.0692913445984509
1251,1251,1761212240641,1.3471324593661322,0.0658064887200621
1252,1252,1761212240675,1.3937897090858906,0.0577312228325918
1253,1253,1761212240708,1.4309847119996002,0.0563517641855602
1254,1254,1761212240741,1.4628303979905677,0.0565697142816725
1255,1255,1761212240775,1.3189931022927095,0.0342142015962931
1256,1256,1761212240808,1.0285648545750523,0.0195229250005233
1257,1257,1761212240841,1.223518390666415,0.0324727332677378
1258,1258,1761212240875,1.2153732999516074,0.034404844637667
1259,1259,1761212240908,1.2243671538463576,0.030158071510537
1260,1260,1761212240941,1.305650175849162,0.0354850434926313
1261,1261,1761212240975,1.1262299452875766,0.0639616527852861
1262,1262,1761212241008,1.07363830959661,0.0547877941526927
1263,1263,1761212241041,1.4386433082127736,0.0978188364333593
1264,1264,1761212241075,1.188559294970008,0.0603968177235431
1265,1265,1761212241108,1.4195675420876317,0.0714469142736098
1266,1266,1761212241141,1.207446977971091,0.0729446914996034
1267,1267,1761212241175,1.097482735289183,0.0759642136722658
1268,1268,1761212241208,1.4466145540670206,0.0899390730933104
1269,1269,1761212241242,0.837794552516401,0.0516136673570307
1270,1270,1761212241275,0.9179622006206654,0.0587048887381324
1271,1271,1761212241308,0.9764075794366184,0.0673370516434345
1272,1272,1761212241342,0.963828562807032,0.0859512566456489
1273,1273,1761212241375,0.817284701288378,0.0755307387625499
1274,1274,1761212241408,0.9665243320805724,0.0783905528335145
1275,1275,1761212241442,1.068746945217416,0.0699459580491502
1276,1276,1761212241475,1.0254039862122302,0.0853322114203916
1277,1277,1761212241508,1.0396030421366935,0.0913222345352743
1278,1278,1761212241542,1.429439380904566,0.0950597611728751
1279,1279,1761212241575,1.011249511161009,0.0889406770165829
1280,1280,1761212241608,0.7518998864567338,0.0859739312232708
1281,1281,1761212241642,1.0792724653046362,0.0891757275525938
1282,1282,1761212241675,1.0262585945595355,0.0950108019200748
1283,1283,1761212241709,1.090995108195003,0.0946762303178945
1284,1284,1761212241742,0.94645022054922,0.0913111686647059
1285,1285,1761212241775,0.9133464691037516,0.1071437827074086
1286,1286,1761212241809,1.084029580714656,0.105406251402904
1287,1287,1761212241842,1.0389971739957722,0.1164987273599155
1288,1288,1761212241875,1.0786854734122349,0.1143581660902272
1289,1289,1761212241909,1.234066169276578,0.1215454503184588
1290,1290,1761212241942,1.036255604693814,0.0970351854588325
1291,1291,1761212241975,1.3250020145188353,0.1031317836417043
1292,1292,1761212242009,1.5548104872193116,0.0986356659556133
1293,1293,1761212242042,1.845618123370871,0.1169185458326874
1294,1294,1761212242075,1.943494782935116,0.1039264620116764
1295,1295,1761212242109,1.8501390966598097,0.1072857023015366
1296,1296,1761212242142,1.6736971243328909,0.0915284636623719
1297,1297,1761212242175,2.256498537638945,0.1085083812494933
1298,1298,1761212242209,1.8677101378814112,0.0832029870969529
1299,1299,1761212242242,1.885376872335056,0.0725439776401724
1300,1300,1761212242276,1.7339322069856933,0.0827317684642826
1301,1301,1761212242309,2.119589179403365,0.0866264222409078
1302,1302,1761212242342,1.9283146477142363,0.1050090341798961
1303,1303,1761212242376,1.693718188675251,0.0931938295663296
1304,1304,1761212242409,1.9212284077790007,0.1049908320204753
1305,1305,1761212242442,1.937317346224938,0.1186509304085359
1306,1306,1761212242476,1.6866709403948608,0.1132927926699549
1307,1307,1761212242509,1.8729535538922089,0.0973299077968879
1308,1308,1761212242542,1.9886071654171005,0.0922485103396946
1309,1309,1761212242576,1.763124110938551,0.0952533252635351
1310,1310,1761212242609,1.7217469543039283,0.0988617638685358
1311,1311,1761212242642,2.236074619134273,0.0956621479582674
1312,1312,1761212242676,2.307794426485396,0.1158749620780957
1313,1313,1761212242709,2.406510701580903,0.1228053916893797
1314,1314,1761212242743,2.6865833480761308,0.1430803439864704
1315,1315,1761212242776,2.3387387995311086,0.1086758469500301
1316,1316,1761212242809,2.481469046644696,0.1073448557550846
1317,1317,1761212242843,2.094145476114991,0.1085998024359754
1318,1318,1761212242876,1.991465216997718,0.1027325238580279
1319,1319,1761212242909,2.138146821211865,0.1106681851627517
1320,1320,1761212242943,2.095260403806738,0.107753751467796
1321,1321,1761212242976,2.175734639646559,0.1022367506077203
1322,1322,1761212243009,2.28210105680677,0.1062747363953026
1323,1323,1761212243043,2.341014924089777,0.1059506244578371
1324,1324,1761212243076,2.332786248888813,0.1072096672104589
1325,1325,1761212243109,2.348486572934104,0.1157587774794731
1326,1326,1761212243143,1.9944027704835987,0.0916017531535082
1327,1327,1761212243176,1.3713983561499987,0.0952150894310819
1328,1328,1761212243209,1.5745603685928222,0.1134464704259645
1329,1329,1761212243242,2.014264405641277,0.1368719633583935
1330,1330,1761212243276,1.4306370163588304,0.10532228665861
1331,1331,1761212243309,1.1427946360156171,0.1154230670088226
1332,1332,1761212243342,0.6813938995279314,0.0994773126812774
1333,1333,1761212243376,0.882036035626814,0.1044896685855074
1334,1334,1761212243409,1.078623743827305,0.096387362287737
1335,1335,1761212243442,1.0720064666459457,0.1047234640792715
1336,1336,1761212243476,1.2468538319514588,0.1015091023619997
1337,1337,1761212243509,1.5620007780642022,0.1188520045196992
1338,1338,1761212243542,2.1102731760730955,0.1184031653325532
1339,1339,1761212243576,2.1214585695705965,0.1169298876661559
1340,1340,1761212243609,1.98771764540089,0.1229935135935181
1341,1341,1761212243642,1.6086599455036077,0.1076413420228103
1342,1342,1761212243676,1.759103911794646,0.1049770689271532
1343,1343,1761212243709,1.9988546340180835,0.1047150766166735
1344,1344,1761212243742,1.8233936268635764,0.0973016513840899
1345,1345,1761212243776,2.2256331821320057,0.1448481060965964
1346,1346,1761212243809,2.267224732008654,0.1348435418164124
1347,1347,1761212243842,2.259011130923408,0.0789619669704167
1348,1348,1761212243876,2.42017100432698,0.097335200648533
1349,1349,1761212243909,2.1666983389422008,0.1002608337132885
1350,1350,1761212243942,2.29872350382035,0.1226114988271504
1351,1351,1761212243976,2.4486822088567832,0.117031784078758
1352,1352,1761212244009,2.627221096440058,0.1335790370238673
1353,1353,1761212244043,3.227258975776531,0.1440772110490667
1354,1354,1761212244076,2.601377341459641,0.1040149165752347
1355,1355,1761212244109,2.85369898843891,0.1219674495604532
1356,1356,1761212244143,3.576178780016152,0.1531367633163133
1357,1357,1761212244176,3.0086339555387824,0.1302670763357599
1358,1358,1761212244210,3.0750172430816702,0.127782025158123
1359,1359,1761212244243,3.582272400295566,0.1496697235239974
1360,1360,1761212244277,3.68285114640235,0.1686670458215238
1361,1361,1761212244310,3.2448361475683325,0.1580306010087678
1362,1362,1761212244343,3.623366963200844,0.1930808955533582
1363,1363,1761212244377,3.3791635511786806,0.129877068605251
1364,1364,1761212244410,3.7661475853455575,0.1928754538771659
1365,1365,1761212244444,3.564309339413801,0.1654038011904383
1366,1366,1761212244477,3.629420081006995,0.1743435511526278
1367,1367,1761212244510,3.631382451708231,0.1724500705435431
1368,1368,1761212244544,3.3687672302360494,0.1274305761995408
1369,1369,1761212244577,3.160044868351438,0.1203561757301698
1370,1370,1761212244611,3.655711919061392,0.1581405568327375
1371,1371,1761212244644,4.100657531098881,0.1804933056087559
1372,1372,1761212244677,3.6723187081888833,0.1554751547180886
1373,1373,1761212244711,3.929110166105138,0.1727198395964581
1374,1374,1761212244744,4.359320933827004,0.153426547916449
1375,1375,1761212244778,4.355132661111012,0.1539740222600771
1376,1376,1761212244811,3.90336251013518,0.1844518634715433
1377,1377,1761212244844,3.5375710390472115,0.1637273805833961
1378,1378,1761212244878,3.470638508980477,0.1507951711350684
1379,1379,1761212244911,3.819545636585111,0.1820778140148824
1380,1380,1761212244945,4.001514916093259,0.2030177190167143
1381,1381,1761212244978,4.221817278585453,0.2146007853075276
1382,1382,1761212245011,4.148551904552864,0.211033855560475
1383,1383,1761212245045,4.441059521523076,0.2246172879424961
1384,1384,1761212245078,3.593580708392768,0.1920221968687903
1385,1385,1761212245111,3.5872003184832386,0.1805279949035918
1386,1386,1761212245145,4.239554994866301,0.1967079504538296
1387,1387,1761212245178,3.980159390763085,0.1774143151744802
1388,1388,1761212245211,3.716274145783141,0.1704655762053437
1389,1389,1761212245245,3.877474938024537,0.1761472899259729
1390,1390,1761212245278,4.244707647248651,0.1945056115787802
1391,1391,1761212245312,4.1213857924164445,0.1927037140290525
1392,1392,1761212245345,3.1400296283102813,0.1632457985946473
1393,1393,1761212245378,3.010532783006482,0.1496491868258689
1394,1394,1761212245412,2.88090765529362,0.1301673258646186
1395,1395,1761212245445,3.6329252505336993,0.1650129161577859
1396,1396,1761212245478,3.202265599620114,0.1641627652018612
1397,1397,1761212245512,3.395081590724769,0.1596385654504211
1398,1398,1761212245545,3.4680435962243847,0.1710108494665128
1399,1399,1761212245578,3.7862245126063416,0.1826362072902894
1400,1400,1761212245612,3.106137803533467,0.1543090005073855
1401,1401,1761212245645,3.042465533553778,0.1477207812535095
1402,1402,1761212245679,3.157950510645628,0.1405854067925491
1403,1403,1761212245712,3.682981555278621,0.1604055079017913
1404,1404,1761212245745,3.529692533005092,0.1711813382560737
1405,1405,1761212245779,1.7996863499001792,0.0519714105231194
1406,1406,1761212245812,1.9036045419258592,0.0527662931464197
1407,1407,1761212245845,1.7198446966024918,0.0484393292913158
1408,1408,1761212245879,1.493660912658069,0.0498905850579436
1409,1409,1761212245912,1.5838137122373488,0.0351365864066365
1410,1410,1761212245945,1.4729336688004162,0.0362707783659154
1411,1411,1761212245979,1.502984744532426,0.0390185167067732
1412,1412,1761212246012,1.7459739329701716,0.0668573225655918
1413,1413,1761212246045,1.8065006864625748,0.0452026671722351
1414,1414,1761212246079,1.7980641329272764,0.0452425525744763
1415,1415,1761212246112,1.799284511154392,0.0512407197792473
1416,1416,1761212246145,1.543649606674396,0.0491412916306656
1417,1417,1761212246179,1.6030041866976468,0.075765140397106
1418,1418,1761212246212,1.6490642146478365,0.0934046847694625
1419,1419,1761212246245,1.6459042383973217,0.0924517914045916
1420,1420,1761212246279,1.7691224254136566,0.0510627159834366
1421,1421,1761212246312,2.3338809240891147,0.1111222003921754
1422,1422,1761212246345,1.9099784706465837,0.0911436587959745
1423,1423,1761212246379,2.211986377762182,0.0900020644375686
1424,1424,1761212246412,2.1185369974279253,0.0752121555446994
1425,1425,1761212246445,2.4862432064965527,0.0884422124287745
1426,1426,1761212246478,2.499571960731895,0.0820775440995567
1427,1427,1761212246512,3.060946586707236,0.090737334505134
1428,1428,1761212246545,3.109915137959431,0.090283285182391
1429,1429,1761212246578,3.077955179913387,0.1110548770237288
1430,1430,1761212246612,3.4346908086891137,0.1294139306021098
1431,1431,1761212246645,3.24573797756727,0.1333601156657046
1432,1432,1761212246678,3.3930146756252197,0.1213250521553124
1433,1433,1761212246712,3.198117083703086,0.1399130559817361
1434,1434,1761212246745,3.1068127670376486,0.1449794535242961
1435,1435,1761212246778,3.080151110486597,0.1317693513893826
1436,1436,1761212246812,3.757727506716433,0.1909219503592365
1437,1437,1761212246845,4.378099149273626,0.1908176186797147
1438,1438,1761212246878,3.348416031816356,0.123913871706489
1439,1439,1761212246912,3.0200206289416185,0.1074907421402518
1440,1440,1761212246945,3.508901124300216,0.1425081234066626
1441,1441,1761212246978,2.910701024680391,0.0951740717520099
1442,1442,1761212247012,2.789852916887766,0.0823092365250963
1443,1443,1761212247045,2.7777862611666424,0.0659976591479883
1444,1444,1761212247078,2.869415117446512,0.0810330526199825
1445,1445,1761212247112,3.3710747818150093,0.092460420600138
1446,1446,1761212247145,3.022213708257443,0.0839090003155377
1447,1447,1761212247178,3.3321078153894548,0.1078815400658921
1448,1448,1761212247212,2.5905436649765443,0.0660096020406439
1449,1449,1761212247245,2.5682366145416515,0.0776340723569977
1450,1450,1761212247278,2.1043914232270744,0.0572792838076957
1451,1451,1761212247312,2.401912070991276,0.0878542877364867
1452,1452,1761212247345,2.379049550648176,0.0612147723441525
1453,1453,1761212247378,2.4890622367635338,0.0758795970768557
1454,1454,1761212247411,2.6789875941255668,0.0806354876040549
1455,1455,1761212247445,2.817197068664286,0.0867507805153389
1456,1456,1761212247478,2.5442998989689865,0.0618970364625599
1457,1457,1761212247511,2.764944121463428,0.0719532944828448
1458,1458,1761212247545,2.6481538231593875,0.0656052363106513
1459,1459,1761212247578,2.8725710269267672,0.0660247760763667
1460,1460,1761212247611,2.6836691469025857,0.0618342911985337
1461,1461,1761212247645,2.7315611883779334,0.0637235925086479
1462,1462,1761212247678,2.7421449638755164,0.0653812059297869
1463,1463,1761212247711,2.9365216893547106,0.0720372097938983
1464,1464,1761212247745,2.784381826231103,0.0568213584823855
1465,1465,1761212247778,2.66661884101295,0.08160571040556
1466,1466,1761212247811,2.5080915474405345,0.0751390311441186
1467,1467,1761212247845,2.651389571613684,0.0671135196391986
1468,1468,1761212247878,2.434602870750695,0.0826993707981282
1469,1469,1761212247911,2.5981342033724437,0.1047332033413468
1470,1470,1761212247945,2.611044967153242,0.1108016126663574
1471,1471,1761212247978,2.632180334136743,0.1116940106820771
1472,1472,1761212248011,2.5665005647865957,0.1097931125407524
1473,1473,1761212248045,2.4394649909700026,0.1066581253782216
1474,1474,1761212248078,2.3444923693127366,0.1080548375430189
1475,1475,1761212248111,2.321140066259733,0.1380497807088442
1476,1476,1761212248145,2.3743218043777623,0.1727349936741462
1477,1477,1761212248178,2.357668739402522,0.1512668874056517
1478,1478,1761212248211,2.300123936239937,0.1635664973380591
1479,1479,1761212248245,2.338028459882347,0.1783958534014656
1480,1480,1761212248278,2.366333886127293,0.1514449641763318
1481,1481,1761212248311,2.238856422258144,0.1523433897906631
1482,1482,1761212248344,2.386351707596325,0.1484067691653575
1483,1483,1761212248378,2.122975666584674,0.1636967620530449
1484,1484,1761212248411,2.1368171381412235,0.136323364395947
1485,1485,1761212248444,2.385095574124326,0.1365687767530386
1486,1486,1761212248478,2.179450288881076,0.1693199502828382
1487,1487,1761212248511,1.846619900325413,0.1499480132553887
1488,1488,1761212248544,2.050706399101306,0.1210695917079668
1489,1489,1761212248578,1.9693740349237057,0.1306336487805758
1490,1490,1761212248611,2.027914288858863,0.1199542267322414
1491,1491,1761212248644,1.8976674978759265,0.1169127658739734
1492,1492,1761212248678,2.149626343248189,0.1457104930751628
1493,1493,1761212248711,2.114742582073463,0.1293596699239858
1494,1494,1761212248744,2.306988775564516,0.1353742035645821
1495,1495,1761212248778,2.2959189904321717,0.1129769131588547
1496,1496,1761212248811,1.7416030483855,0.0360930729086151
1497,1497,1761212248844,2.2273523634508234,0.0548030946928006
